(115,116)   coste   88    95
(115,119)   coste  156   142
(116,119)   coste   74    72
(117,118)   coste  113   112
(120,121)   coste  140   135
(121,163)   coste   43    57
(122,123)   coste   18    32
(125,126)   coste   73    77
(125,145)   coste   47    53
(125,186)   coste   45    56
(126,144)   coste   59    51
(127,143)   coste   63    67
(129,187)   coste   81    71
(130,131)   coste  207   214
(130,187)   coste  127   123
(132,133)   coste   98   113
(133,134)   coste   75    78
(135,136)   coste   37    33
(136,137)   coste   78    88
(136,139)   coste   78    71
(137,139)   coste   77    84
(138,141)   coste   87    90
(138,142)   coste  124   130
(140,141)   coste   43    55
(142,146)   coste   53    49
(143,147)   coste   45    45
(147,151)   coste   63    71
(148,149)   coste   42    46
(148,157)   coste  109   115
(149,150)   coste   19    26
(150,151)   coste   80    77
(150,154)   coste   44    47
(152,153)   coste  120   115
(153,156)   coste  116   122
(155,160)   coste   61    68
(156,161)   coste   45    41
(156,184)   coste   29    43
(157,158)   coste   61    64
(157,177)   coste  123   107
(158,159)   coste   44    52
(159,174)   coste   27    33
(160,184)   coste   47    48
(161,162)   coste   39    35
(161,170)   coste   46    33
(161,174)   coste  136   135
(163,168)   coste   57    50
(164,167)   coste   76    67
(165,166)   coste   69    80
(167,168)   coste  148   153
(169,170)   coste  133   133
(169,185)   coste   37    47
(170,171)   coste   37    30
(172,173)   coste   58    42
(173,176)   coste   78    82
(173,182)   coste   59    62
(175,176)   coste   43    55
(178,179)   coste   44    51
(179,180)   coste   54    58
(180,182)   coste  196   195
(181,183)   coste  192   191
LISTA_ARISTAS_NOREQ :
(  1, 26)   coste   55    50
(  2, 25)   coste   43    42
(  3,  4)   coste   76    62
(  3, 22)   coste   44    40
(  3, 24)   coste   57    70
(  4, 20)   coste   58    63
(  5, 19)   coste  121   118
(  6, 18)   coste   85    89
(  7,193)   coste   77    80
(  8, 15)   coste   81    77
(  8,194)   coste   80    79
(  9, 10)   coste   28    27
(  9,196)   coste   45    45
( 10, 45)   coste   22    28
( 10,196)   coste   57    47
( 11, 12)   coste   28    43
( 12,195)   coste   42    45
( 13, 40)   coste   55    53
( 14, 39)   coste   77    70
( 15, 16)   coste  105   106
( 17, 18)   coste   49    48
( 17,193)   coste   90    93
( 19, 21)   coste   44    54
( 20, 22)   coste   32    43
( 21, 34)   coste   81    73
( 23, 24)   coste   56    46
( 23, 33)   coste   76    80
( 24, 33)   coste   59    65
( 25, 31)   coste  117   124
( 28, 29)   coste   58    50
( 28, 30)   coste   93   102
( 29, 30)   coste   95   100
( 30, 31)   coste   45    40
( 30, 60)   coste   62    72
( 30, 61)   coste   47    45
( 32, 59)   coste   33    48
( 34,192)   coste   47    42
( 37, 38)   coste   44    47
( 40, 41)   coste   45    45
( 42, 43)   coste   38    37
( 44, 45)   coste   25    30
( 44, 49)   coste   79    72
( 46, 48)   coste   91    98
( 47, 51)   coste  118   110
( 47, 87)   coste  105    99
( 49, 50)   coste   58    48
( 52, 53)   coste  101    96
( 52, 55)   coste   53    47
( 53, 56)   coste   41    46
( 55, 83)   coste   16    23
( 56, 57)   coste   41    36
( 56, 81)   coste   89    89
( 57, 70)   coste   67    64
( 60, 66)   coste   57    58
( 61, 62)   coste  105    92
( 62, 63)   coste   62    61
( 63, 74)   coste  124   117
( 65, 66)   coste   42    47
( 69, 79)   coste   73    69
( 70, 80)   coste   45    45
( 71, 72)   coste   42    44
( 71,102)   coste   98    87
( 72, 73)   coste   36    37
( 73, 74)   coste   39    33
( 74,100)   coste   45    47
( 75,189)   coste   60    52
( 76, 77)   coste   75    86
( 78, 79)   coste   39    43
( 79,110)   coste  197   198
( 80,190)   coste   39    46
( 81, 82)   coste   52    55
( 82, 91)   coste  170   168
( 82, 92)   coste   99    99
( 82,190)   coste   81    76
( 88,118)   coste  140   131
( 89, 90)   coste   56    43
( 90, 91)   coste   49    58
( 93,115)   coste  141   147
( 94, 95)   coste   90    79
( 94,114)   coste  111   113
( 95, 96)   coste   44    53
( 95,112)   coste  129   118
( 96,190)   coste   84    89
( 99,106)   coste   33    36
(101,130)   coste  168   176
(102,103)   coste   48    55
(104,105)   coste   88    81
(104,129)   coste  121   126
(105,127)   coste  138   142
(106,127)   coste  143   142
(107,126)   coste  137   140
(107,188)   coste   32    43
(112,113)   coste   51    52
(113,114)   coste   80    70
(113,120)   coste   95    96
(116,117)   coste   36    47
(120,164)   coste   62    59
(121,122)   coste   55    57
(122,153)   coste   82    82
(123,124)   coste   54    56
(123,145)   coste  106   106
(124,186)   coste   57    56
(126,127)   coste   83    88
(128,135)   coste  133   126
(128,137)   coste   61    54
(129,135)   coste   95    88
(130,132)   coste  110   114
(133,135)   coste   73    73
(133,187)   coste   79    90
(134,136)   coste   92    85
(137,138)   coste   38    40
(139,140)   coste   38    38
(140,148)   coste   93    94
(141,142)   coste   67    76
(142,143)   coste   42    45
(143,144)   coste   94    94
(144,145)   coste   91    84
(144,152)   coste   76    79
(146,147)   coste   76    78
(146,149)   coste   55    62
(151,155)   coste   58    54
(151,184)   coste   85    84
(152,156)   coste   69    73
(154,155)   coste   67    65
(154,158)   coste   92    91
(159,160)   coste   76    64
(159,175)   coste   87    95
(162,163)   coste  125   134
(162,168)   coste  107   119
(163,164)   coste  135   134
(164,165)   coste   69    68
(166,167)   coste   98    98
(168,169)   coste   55    61
(173,174)   coste   25    22
(175,177)   coste  107    93
(176,179)   coste  129   131
(177,178)   coste  102    93
(180,181)   coste   73    71
(182,183)   coste   59    62
(194,195)   coste   76    70

