(126,127)   coste  370   207
(128,135)   coste  313   250
(128,137)   coste  329   370
(129,135)   coste  240   177
(130,131)   coste  117    58
(132,133)   coste  445   442
(133,134)   coste   32   445
(133,187)   coste   47   408
(134,136)   coste  265   329
(136,139)   coste  283   277
(137,138)   coste   60   178
(140,141)   coste   12   456
(140,148)   coste  137   493
(142,146)   coste  350    46
(143,144)   coste  106   352
(146,147)   coste  157   327
(148,157)   coste  279   316
(149,150)   coste  187    10
(150,151)   coste  172   440
(152,153)   coste  100     9
(152,156)   coste  195   115
(154,158)   coste  363    77
(155,160)   coste  437   495
(159,175)   coste  161   479
(160,184)   coste   68   130
(161,170)   coste   63   496
(162,163)   coste  448   406
(162,168)   coste   53   248
(165,166)   coste  210    27
(167,168)   coste  158   219
(168,169)   coste  334   156
(169,185)   coste  111   312
(170,171)   coste  255     7
(172,173)   coste  434   392
(173,174)   coste  213   368
(173,182)   coste  380   287
(175,176)   coste  343   447
(176,179)   coste  266   101
(177,178)   coste  268   346
(180,182)   coste  135   460
(181,183)   coste  194   364
(194,195)   coste  349   496
LISTA_ARISTAS_NOREQ :
(  2,  3)   coste  381   311
(  2, 25)   coste   79   223
(  3, 24)   coste  454   458
(  4, 20)   coste  144   290
(  5,  6)   coste  333   463
(  5, 19)   coste  268   249
(  6,193)   coste   15   308
(  7,193)   coste  112    85
(  8, 15)   coste  490   196
(  8,194)   coste   17   397
(  9, 10)   coste  390    88
(  9,195)   coste   70    83
( 10, 11)   coste  268   385
( 10,196)   coste  270   472
( 12, 41)   coste  419   404
( 12,194)   coste  469   477
( 12,195)   coste  394   386
( 14, 15)   coste  110   366
( 14, 39)   coste  448   409
( 14,194)   coste   15   113
( 16, 17)   coste    2   197
( 20, 22)   coste  222   259
( 21, 23)   coste  174   147
( 23, 24)   coste  341   370
( 23, 33)   coste  470    87
( 25, 26)   coste  257    90
( 25, 31)   coste  368   145
( 27, 28)   coste  199   141
( 28, 29)   coste  143   375
( 29, 71)   coste  486   309
( 30, 60)   coste  464   453
( 30, 61)   coste  163   150
( 32, 33)   coste   49   336
( 32, 59)   coste   13   347
( 37, 38)   coste  413   268
( 38, 53)   coste  385   233
( 39, 40)   coste  224   287
( 41, 42)   coste   46   404
( 41, 50)   coste  145   441
( 42, 43)   coste  206   230
( 43, 45)   coste  249   241
( 44, 45)   coste  398   384
( 46, 48)   coste  435    16
( 46,196)   coste  474   448
( 47, 51)   coste  161   180
( 47, 87)   coste   10   104
( 48, 49)   coste  464   417
( 49, 50)   coste  492   323
( 51, 84)   coste  436   209
( 52, 55)   coste  321   305
( 53, 56)   coste  243   480
( 54, 57)   coste   84   464
( 56, 81)   coste  291    22
( 57, 58)   coste  407   408
( 57, 70)   coste  233   372
( 58, 68)   coste  433   125
( 60, 66)   coste  236   196
( 60, 67)   coste  146   373
( 63, 64)   coste  421   304
( 63, 74)   coste  443    20
( 64, 65)   coste  405   121
( 65, 66)   coste  301   329
( 66, 67)   coste  142    24
( 68, 69)   coste   80   208
( 69, 79)   coste  395   379
( 70, 80)   coste  224    41
( 71, 72)   coste   57   370
( 73, 74)   coste   72   472
( 73,104)   coste   65   497
( 74, 75)   coste  493   256
( 75, 76)   coste  130   361
( 76, 99)   coste  197   129
( 77, 78)   coste  165   248
( 78, 79)   coste  236   176
( 78, 97)   coste  106   443
( 79, 80)   coste  304   246
( 80,190)   coste    1   485
( 81, 82)   coste  115   253
( 82,190)   coste  261    33
( 83, 84)   coste  265   238
( 85, 87)   coste   44   405
( 88,118)   coste   89   496
( 89,117)   coste  281   157
( 90, 91)   coste  367   129
( 91, 92)   coste  207   489
( 93, 94)   coste  255   218
( 94, 95)   coste  124    26
( 95, 96)   coste  153   106
( 96,110)   coste   20    70
( 98,188)   coste  326   396
( 99,106)   coste  233   223
(101,130)   coste  421   313
(102,103)   coste  234   449
(103,104)   coste  471    75
(104,105)   coste   65   442
(105,106)   coste  463   451
(105,128)   coste  165   266
(106,127)   coste  288   322
(107,108)   coste  169   277
(107,126)   coste  393    72
(108,125)   coste  147   284
(110,111)   coste  493   313
(110,124)   coste  292   409
(111,112)   coste  279   311
(111,124)   coste  137   114
(112,113)   coste   67   278
(113,114)   coste  347   215
(113,120)   coste  440   203
(114,115)   coste  384    56
(115,116)   coste  202   284
(116,119)   coste  198   181
(120,121)   coste  417   147
(121,163)   coste  495   462
(122,123)   coste  333   172
(122,153)   coste  158    52
(123,145)   coste  394   200
(125,126)   coste  380     3
(125,186)   coste  203   426
(126,144)   coste  488   159
(127,143)   coste  106   333
(129,187)   coste  445   436
(130,132)   coste    8   488
(130,187)   coste    1   367
(133,135)   coste  326   161
(135,136)   coste  260   237
(136,137)   coste   60   405
(137,139)   coste   74   455
(138,141)   coste   57   127
(138,142)   coste  378    22
(139,140)   coste  279   269
(141,142)   coste  388    45
(142,143)   coste  423    48
(143,147)   coste  293    33
(144,145)   coste    3   395
(144,152)   coste  337   212
(146,149)   coste  378   488
(147,151)   coste  117    96
(148,149)   coste  314   153
(150,154)   coste  445   276
(151,155)   coste  240   393
(151,184)   coste  496   428
(153,156)   coste   30    29
(154,155)   coste  425    70
(156,161)   coste  177   340
(156,184)   coste   97   461
(157,158)   coste  282   161
(157,177)   coste   75    13
(158,159)   coste  282   272
(159,160)   coste  130   226
(159,174)   coste   69   111
(161,162)   coste  471   464
(161,174)   coste  213   349
(163,164)   coste   91    62
(163,168)   coste  155   444
(164,165)   coste  463    91
(164,167)   coste  338    19
(166,167)   coste  234   495
(169,170)   coste  254   268
(173,176)   coste  327    64
(175,177)   coste  388   333
(178,179)   coste  313   420
(179,180)   coste  378   484
(180,181)   coste  463   136
(182,183)   coste   73    90

