(105,127)   coste  159   104
(105,128)   coste  157   179
(106,188)   coste    4    37
(107,108)   coste  128    95
(108,110)   coste  164   149
(110,124)   coste   26     5
(111,124)   coste   72    40
(112,113)   coste   16   162
(113,114)   coste   41    88
(113,122)   coste  200    10
(115,116)   coste  136   107
(116,119)   coste   59    28
(117,118)   coste  137    78
(121,163)   coste  145   199
(122,153)   coste  164   165
(124,186)   coste  104   190
(125,145)   coste   74    71
(126,127)   coste   36    61
(129,135)   coste  111   161
(130,187)   coste  144   182
(133,134)   coste   77   200
(133,135)   coste  140   195
(133,187)   coste   53    52
(135,136)   coste   91   200
(136,137)   coste  190   196
(136,139)   coste   66    43
(137,138)   coste   11   119
(137,139)   coste    2   119
(138,141)   coste   98    95
(140,148)   coste  177    78
(141,142)   coste   56    29
(142,146)   coste  101    97
(143,144)   coste  136   118
(144,145)   coste  196   154
(144,152)   coste   10     4
(146,149)   coste  124   151
(147,151)   coste   98    71
(148,157)   coste   81   102
(149,150)   coste  157    48
(150,151)   coste  198   101
(151,155)   coste   46   142
(152,153)   coste   76     7
(154,158)   coste  162   199
(155,160)   coste   91   150
(156,161)   coste    1    32
(157,158)   coste  127    83
(159,174)   coste   66   125
(159,175)   coste  143    50
(160,184)   coste  104   188
(161,170)   coste  145     6
(162,163)   coste  137    13
(162,168)   coste   10   140
(163,168)   coste   39   159
(164,167)   coste   21    72
(165,166)   coste   14   186
(173,174)   coste   80   189
(173,176)   coste  100   165
(173,182)   coste  194    53
(175,177)   coste  142   111
(178,179)   coste   55   174
(179,180)   coste   48   148
(182,183)   coste  190   145

