(110,111)   coste  296   417
(110,124)   coste  158   179
(111,112)   coste  139   162
(111,113)   coste   75   167
(111,124)   coste  134   449
(113,122)   coste  494   490
(114,115)   coste  309   251
(115,116)   coste  274   262
(115,119)   coste  174   277
(116,119)   coste  442   246
(117,118)   coste  377     9
(120,121)   coste  226    37
(121,163)   coste  272   416
(122,123)   coste  301    33
(125,126)   coste   13   407
(125,145)   coste  188   256
(125,186)   coste  410   154
(126,144)   coste   42    17
(127,143)   coste  144   214
(129,187)   coste  194   173
(130,131)   coste  498   452
(130,187)   coste  412   274
(132,133)   coste  355   389
(133,134)   coste   13   183
(135,136)   coste  413   430
(136,137)   coste  170   120
(136,139)   coste  270   266
(137,139)   coste  426   175
(138,141)   coste   95   241
(138,142)   coste  305   324
(140,141)   coste  251    75
(142,146)   coste  409   356
(143,147)   coste   62   375
(147,151)   coste  177   222
(148,149)   coste  307   427
(148,157)   coste  372   448
(149,150)   coste  274   146
(150,151)   coste  364   471
(150,154)   coste  489   442
(152,153)   coste  345    50
(153,156)   coste  386   166
(155,160)   coste  214    48
(156,161)   coste  402   445
(156,184)   coste  325   364
(157,158)   coste  444   124
(157,177)   coste  465   408
(158,159)   coste  285    32
(159,174)   coste  310   131
(160,184)   coste  176   160
(161,162)   coste   38   437
(161,170)   coste  191   435
(161,174)   coste  244   321
(163,168)   coste  475     5
(164,167)   coste  393   296
(165,166)   coste   72   252
(167,168)   coste   83   323
(169,170)   coste    7   215
(169,185)   coste  251    94
(170,171)   coste  224    77
(172,173)   coste   22    13
(173,176)   coste  358   296
(173,182)   coste  367   462
(175,176)   coste   57   248
(178,179)   coste  471   498
(179,180)   coste  497    23
(180,182)   coste  232   379
(181,183)   coste  149    29
LISTA_ARISTAS_NOREQ :
(  1, 26)   coste  204   372
(  2, 25)   coste  413   438
(  3,  4)   coste  457   268
(  3, 22)   coste  284   441
(  3, 24)   coste  333    82
(  4, 20)   coste   25   168
(  5, 19)   coste  317   186
(  6, 18)   coste  300     4
(  7,193)   coste  460    20
(  8, 15)   coste  310   266
(  8,194)   coste  133    22
(  9, 10)   coste   18   281
(  9,196)   coste  252   441
( 10, 45)   coste  347    61
( 10,196)   coste   57   390
( 11, 12)   coste  293   143
( 12,195)   coste  332   204
( 13, 40)   coste  239   304
( 14, 39)   coste  458   116
( 15, 16)   coste  188   120
( 17, 18)   coste  255   111
( 17,193)   coste    1   241
( 19, 21)   coste   53    23
( 20, 22)   coste  311   254
( 21, 34)   coste  315   166
( 23, 24)   coste  159   475
( 23, 33)   coste  195   233
( 24, 33)   coste  497   134
( 25, 31)   coste   56   187
( 28, 29)   coste   90   180
( 28, 30)   coste  223   159
( 29, 30)   coste  442    83
( 30, 31)   coste  413   451
( 30, 60)   coste  199   400
( 30, 61)   coste  327   351
( 32, 59)   coste  409   263
( 34,192)   coste  306   407
( 37, 38)   coste  261   254
( 40, 41)   coste  313    22
( 42, 43)   coste  257   135
( 44, 45)   coste  376   317
( 44, 49)   coste   88   244
( 46, 48)   coste  223    32
( 47, 51)   coste  165    19
( 47, 87)   coste  401   272
( 49, 50)   coste   50   275
( 52, 53)   coste   86   475
( 52, 55)   coste  338   429
( 53, 56)   coste  494   244
( 55, 83)   coste  481    93
( 56, 57)   coste  262   342
( 56, 81)   coste  172   170
( 57, 70)   coste  356   285
( 60, 66)   coste  417   365
( 61, 62)   coste  170   449
( 62, 63)   coste   40   495
( 63, 74)   coste  458    59
( 65, 66)   coste  122   264
( 69, 79)   coste  496   206
( 70, 80)   coste  172    50
( 71, 72)   coste  234   282
( 71,102)   coste  315    36
( 72, 73)   coste  155   432
( 73, 74)   coste   32    22
( 74,100)   coste  320   420
( 75,189)   coste  276   195
( 76, 77)   coste  255   293
( 78, 79)   coste  305   129
( 79,110)   coste    3   195
( 80,190)   coste  351   417
( 81, 82)   coste  235    16
( 82, 91)   coste  454   461
( 82, 92)   coste  303   267
( 82,190)   coste  417   383
( 88,118)   coste  209   460
( 89, 90)   coste  157   424
( 90, 91)   coste  473   318
( 93,115)   coste  179   103
( 94, 95)   coste  375    15
( 94,114)   coste  194    28
( 95, 96)   coste  117    56
( 95,112)   coste   77   306
( 96,190)   coste  378   310
( 99,106)   coste  251   225
(101,130)   coste   23   107
(102,103)   coste  430   352
(104,105)   coste   25   270
(104,129)   coste  264   482
(105,127)   coste  413   143
(106,127)   coste  269   201
(107,126)   coste   63   363
(107,188)   coste  250   425
(112,113)   coste  318    21
(113,114)   coste  284    97
(113,120)   coste  498   408
(116,117)   coste  444   410
(120,164)   coste  251   360
(121,122)   coste  378   459
(122,153)   coste  163    61
(123,124)   coste  113   214
(123,145)   coste    2   449
(124,186)   coste   65   317
(126,127)   coste  235   484
(128,135)   coste  113   139
(128,137)   coste  393    83
(129,135)   coste  265   124
(130,132)   coste  432    12
(133,135)   coste  109   134
(133,187)   coste  228    98
(134,136)   coste  162    27
(137,138)   coste  343   358
(139,140)   coste   13   277
(140,148)   coste  156   191
(141,142)   coste  258   279
(142,143)   coste  392   292
(143,144)   coste  188   447
(144,145)   coste  123   235
(144,152)   coste  394   290
(146,147)   coste  362   394
(146,149)   coste   33   361
(151,155)   coste   73   403
(151,184)   coste  355   367
(152,156)   coste  385   334
(154,155)   coste  417   437
(154,158)   coste  397   211
(159,160)   coste  261    43
(159,175)   coste   23    12
(162,163)   coste  328   439
(162,168)   coste   20   125
(163,164)   coste  376   438
(164,165)   coste  174   260
(166,167)   coste  386    83
(168,169)   coste  472   317
(173,174)   coste  494   258
(175,177)   coste  224   212
(176,179)   coste  171   443
(177,178)   coste  116   295
(180,181)   coste  184   231
(182,183)   coste  488   252
(194,195)   coste  186   272

