(129,187)   coste   98    65
(130,131)   coste   81    95
(130,132)   coste   72    90
(130,187)   coste   41    34
(133,134)   coste   65    30
(133,135)   coste   30    74
(133,187)   coste    7    35
(134,136)   coste   79    20
(135,136)   coste   21    91
(136,139)   coste   65    37
(137,138)   coste   41    57
(137,139)   coste   40    23
(138,141)   coste   41    58
(138,142)   coste   38    89
(139,140)   coste   47    25
(140,148)   coste   35    42
(142,143)   coste   85    91
(142,146)   coste   51    20
(143,144)   coste   97    22
(143,147)   coste   92    43
(144,145)   coste   58    25
(144,152)   coste    1    68
(147,151)   coste    5     6
(148,149)   coste   91    93
(148,157)   coste    9    30
(150,151)   coste   25    10
(150,154)   coste   22    16
(151,155)   coste   79    93
(151,184)   coste   87    70
(152,153)   coste   36    86
(153,156)   coste   70    97
(154,155)   coste   14    42
(154,158)   coste   64    41
(155,160)   coste   46    21
(156,161)   coste   93    15
(156,184)   coste    2    10
(157,158)   coste   16    74
(157,177)   coste   24    34
(158,159)   coste   93    46
(159,160)   coste   21    11
(159,174)   coste   95    74
(162,168)   coste   59    62
(163,164)   coste    4    36
(163,168)   coste   82    48
(164,165)   coste   17    91
(164,167)   coste  100    18
(165,166)   coste   12    53
(169,170)   coste   84    77
(169,185)   coste   59     2
(170,171)   coste   13    50
(172,173)   coste   61    55
(173,174)   coste   25    43
(173,176)   coste   84     6
(173,182)   coste   67    69
(175,176)   coste   62    88
(176,179)   coste   43    78
(177,178)   coste   86   100
(180,181)   coste   14    22
(180,182)   coste   83    68
(182,183)   coste   66    44
(194,195)   coste   46    67
LISTA_ARISTAS_NOREQ :
(  1,  2)   coste   65     9
(  3, 22)   coste    5    51
(  4,  5)   coste   54    18
(  4, 20)   coste   58    80
(  6,193)   coste   36    75
(  7,  8)   coste   23    56
(  9, 10)   coste   21    94
(  9,196)   coste   60    53
( 13,194)   coste   59     3
( 17, 18)   coste   38    19
( 17, 35)   coste   78    69
( 20, 21)   coste   29    68
( 22, 23)   coste    4    21
( 27, 28)   coste   48    45
( 30, 60)   coste   86    42
( 30, 61)   coste   38    99
( 35,192)   coste   17     5
( 38, 39)   coste   50    85
( 38, 50)   coste   85    29
( 41, 50)   coste   29     9
( 42, 43)   coste   68    64
( 42, 44)   coste   46    88
( 43, 45)   coste   93    10
( 47, 51)   coste   27    98
( 51, 84)   coste   46    90
( 55, 56)   coste   59    87
( 56, 81)   coste   53    33
( 57, 58)   coste   79    53
( 57, 70)   coste    5    54
( 58, 68)   coste   76    11
( 60, 67)   coste   59    22
( 61, 65)   coste   86    72
( 63, 64)   coste   16    17
( 66, 67)   coste   78     3
( 67, 78)   coste   68    78
( 69, 70)   coste   45    39
( 71,102)   coste   99    88
( 75, 76)   coste    6    40
( 75,189)   coste   88    59
( 77, 78)   coste  100    65
( 79,110)   coste   53    80
( 81, 82)   coste   92    78
( 81,190)   coste   59    27
( 82, 83)   coste   47     2
( 84, 85)   coste   19    67
( 85, 87)   coste   49    94
( 87, 90)   coste   15    99
( 92, 95)   coste   86    11
( 97, 98)   coste   83    88
( 98,188)   coste   83    32
(101,102)   coste   55    91
(103,104)   coste   34    91
(104,129)   coste   25    44
(105,106)   coste   47     2
(105,127)   coste   91    55
(106,188)   coste   86    79
(108,125)   coste   78    85
(114,115)   coste   37    38
(115,116)   coste   88    25
(115,119)   coste   64    59
(117,118)   coste   72    47
(120,164)   coste   37    20
(123,124)   coste   17    23
(123,145)   coste    3    59
(127,143)   coste   78     3
(132,133)   coste   66    29
(136,137)   coste   27    13
(140,141)   coste   27     3
(141,142)   coste   59    75
(146,147)   coste   18    45
(146,149)   coste   27    89
(149,150)   coste    5    76
(152,156)   coste   35    40
(159,175)   coste   77    19
(160,184)   coste   93    44
(161,162)   coste    4    32
(161,170)   coste   49     8
(161,174)   coste   24    55
(162,163)   coste   67    41
(166,167)   coste   88    27
(167,168)   coste   86    75
(168,169)   coste   93    32
(175,177)   coste   16    81
(178,179)   coste   46    27
(179,180)   coste   49    27
(181,183)   coste   77    66

