(110,111)   coste  485   345
(110,124)   coste  356    98
(111,112)   coste  315   331
(112,113)   coste  401   253
(113,120)   coste  244   178
(115,116)   coste  358    61
(116,119)   coste  377    56
(117,118)   coste  182   313
(121,122)   coste   24    87
(122,123)   coste  153   213
(122,153)   coste   68   260
(123,145)   coste   83    69
(125,186)   coste  164   291
(126,144)   coste  178    86
(128,135)   coste   12   230
(129,135)   coste  365   149
(129,187)   coste   16   183
(133,135)   coste  192   400
(133,187)   coste  411   100
(136,139)   coste  384   332
(137,138)   coste  376   198
(139,140)   coste  458   460
(140,141)   coste   13   102
(141,142)   coste  445   297
(142,143)   coste  125   293
(144,145)   coste  359    59
(144,152)   coste  487    14
(146,147)   coste  462    64
(148,149)   coste   46   428
(148,157)   coste  484   218
(150,151)   coste  266    51
(152,156)   coste  145   250
(154,155)   coste  318   496
(156,161)   coste  239   428
(158,159)   coste   14   185
(159,174)   coste   93   211
(159,175)   coste  252    57
(160,184)   coste  471   400
(161,162)   coste  382     7
(161,174)   coste  210   204
(163,164)   coste  344   434
(163,168)   coste  259   114
(164,167)   coste  449   320
(167,168)   coste   20   400
(169,170)   coste  141    47
(173,176)   coste  212    26
(173,182)   coste    6   221
(175,176)   coste  461   402
(177,178)   coste  325   473
(179,180)   coste  199    86
(182,183)   coste  215   324
(194,195)   coste  201   444

