( 95, 96)   coste   41   148
( 95,112)   coste  175   106
( 96,110)   coste   17   112
( 96,190)   coste    8    53
( 97,109)   coste  112    51
( 98,188)   coste  196    98
( 99,100)   coste   86    70
(100,105)   coste  116    92
(101,102)   coste  124   150
(101,130)   coste  189    81
(104,105)   coste   30   193
(104,129)   coste  188    28
(105,106)   coste   53   155
(107,108)   coste  111    63
(107,188)   coste  183   100
(111,113)   coste  132    11
(111,124)   coste  178   145
(113,114)   coste  123     8
(113,122)   coste   73    44
(114,115)   coste  197   158
(115,119)   coste  132   176
(116,117)   coste   44   141
(120,121)   coste  178    79
(120,164)   coste  179   134
(121,163)   coste  133   131
(123,124)   coste  116   142
(124,186)   coste   47    92
(125,126)   coste  132   108
(125,145)   coste   63   197
(126,127)   coste   31   120
(127,143)   coste  142    44
(128,137)   coste  109    36
(130,131)   coste   60   187
(130,132)   coste  154   184
(130,187)   coste  185   135
(132,133)   coste  130   132
(133,134)   coste   46    45
(134,136)   coste   56   197
(135,136)   coste   45   194
(136,137)   coste   63   155
(137,139)   coste  123    63
(138,141)   coste  164    16
(138,142)   coste  143   173
(140,148)   coste  122   153
(142,146)   coste   76   167
(143,144)   coste   47   123
(143,147)   coste  131    62
(146,149)   coste   39    72
(147,151)   coste  112    39
(149,150)   coste  112    52
(150,154)   coste   43   129
(151,155)   coste   30   139
(151,184)   coste  114    61
(152,153)   coste   75     1
(153,156)   coste  121    45
(154,158)   coste   83    11
(155,160)   coste  102   190
(156,184)   coste   70   124
(157,158)   coste   48   181
(157,177)   coste   46   119
(159,160)   coste  119    93
(161,170)   coste   53   118
(162,163)   coste   33   161
(162,168)   coste  154   130
(164,165)   coste  177   153
(165,166)   coste  184    62
(166,167)   coste  116     2
(168,169)   coste   42    49
(169,185)   coste   28   185
(170,171)   coste   18    50
(172,173)   coste   52    34
(173,174)   coste  161   200
(175,177)   coste  152    46
(176,179)   coste  186   177
(178,179)   coste  120   124
(180,181)   coste    1    90
(180,182)   coste   99    68
(181,183)   coste  110    56
LISTA_ARISTAS_NOREQ :
(  1,  2)   coste  187   139
(  2, 25)   coste    5    69
(  3, 24)   coste   15    57
(  4,  5)   coste  194   188
(  4, 20)   coste  144    73
(  5,  6)   coste  170    77
(  6, 18)   coste   38    42
(  7,193)   coste   12     5
(  8, 15)   coste  181    76
( 10, 11)   coste  133   110
( 10, 45)   coste  186   108
( 12, 41)   coste  157   154
( 12,195)   coste  140     7
( 13, 40)   coste   94   144
( 14, 15)   coste  182   138
( 14, 39)   coste  130   195
( 15, 16)   coste   30   124
( 16, 17)   coste  155    18
( 17,193)   coste  170    87
( 19, 21)   coste   47   143
( 21, 23)   coste  173    71
( 21, 34)   coste   61   121
( 22, 23)   coste  186    21
( 23, 24)   coste  160    43
( 25, 31)   coste  160    20
( 26, 30)   coste   74    68
( 27, 28)   coste  118    15
( 29, 62)   coste  173    18
( 29, 71)   coste  151   124
( 31, 32)   coste  147    19
( 32, 59)   coste   10   191
( 34, 58)   coste  116    81
( 37, 54)   coste   20   162
( 38, 53)   coste   24     7
( 39, 40)   coste   46   180
( 41, 50)   coste  143   119
( 42, 43)   coste  137     4
( 44, 45)   coste   43    46
( 46, 48)   coste  139    93
( 47, 48)   coste   68    35
( 49, 50)   coste   59    78
( 53, 56)   coste  105   125
( 55, 83)   coste   30    12
( 56, 57)   coste   41   123
( 56, 81)   coste  185    74
( 60, 67)   coste  133   187
( 61, 65)   coste   79   176
( 62, 63)   coste  126   110
( 63, 64)   coste  152   123
( 64,189)   coste  110   133
( 69, 70)   coste   33   154
( 69, 79)   coste   52    14
( 72, 73)   coste  132   177
( 73, 74)   coste   66   110
( 75, 76)   coste   66    78
( 76, 99)   coste  153   114
( 77, 98)   coste  101    69
( 79, 80)   coste   38    62
( 79,110)   coste   75    40
( 80,190)   coste   28   104
( 81, 82)   coste   36   114
( 81,190)   coste  163   132
( 82, 83)   coste  177    48
( 82, 91)   coste  187    23
( 82,190)   coste  182   158
( 84, 85)   coste   49    31
( 88, 89)   coste   16    20
( 89, 90)   coste   88    96
( 91, 92)   coste   50    15
( 93,115)   coste   94   158
( 94, 95)   coste  166    27
( 97, 98)   coste   70   117
( 99,106)   coste  105   189
(102,103)   coste   75    75
(102,129)   coste   15   195
(103,104)   coste  174    15
(105,127)   coste  133    11
(105,128)   coste  112   127
(106,127)   coste  140   149
(106,188)   coste   48   168
(107,126)   coste  142   103
(108,110)   coste  151   159
(108,125)   coste   35   137
(110,111)   coste  125   142
(110,124)   coste   73    13
(111,112)   coste  196    64
(112,113)   coste  120    22
(113,120)   coste  195    99
(115,116)   coste   42   183
(116,119)   coste   25     2
(117,118)   coste  153   191
(121,122)   coste    3    95
(122,123)   coste  142   142
(122,153)   coste   76     5
(123,145)   coste  170   188
(125,186)   coste   50   143
(126,144)   coste   93   106
(128,135)   coste  128    36
(129,135)   coste   86    59
(129,187)   coste   28   181
(133,135)   coste  166   144
(133,187)   coste  152    65
(136,139)   coste   72    56
(137,138)   coste   93    87
(139,140)   coste  111    44
(140,141)   coste  138   160
(141,142)   coste  138   166
(142,143)   coste   36    19
(144,145)   coste  175   154
(144,152)   coste  125    47
(146,147)   coste  150    39
(148,149)   coste   78    48
(148,157)   coste  139    20
(150,151)   coste  200   187
(152,156)   coste  110   174
(154,155)   coste   81    29
(156,161)   coste  158    43
(158,159)   coste  170   180
(159,174)   coste  146     6
(159,175)   coste  119   195
(160,184)   coste  192    46
(161,162)   coste  115    92
(161,174)   coste  138    17
(163,164)   coste   17    23
(163,168)   coste   36   182
(164,167)   coste   93   107
(167,168)   coste   25   111
(169,170)   coste   43   101
(173,176)   coste   81   166
(173,182)   coste   80   161
(175,176)   coste  186   131
(177,178)   coste   12   150
(179,180)   coste   22    56
(182,183)   coste   27    21
(194,195)   coste   61    76

