( 39, 40)   coste   72   158
( 41, 42)   coste  317   100
( 41, 50)   coste  250   263
( 42, 43)   coste  316    97
( 43, 45)   coste  249   343
( 44, 45)   coste  315   468
( 46, 48)   coste  322    68
( 46,196)   coste   82   440
( 47, 51)   coste  161    81
( 47, 87)   coste  227   132
( 48, 49)   coste    8    53
( 49, 50)   coste  184    20
( 51, 84)   coste  288    47
( 52, 55)   coste  212   483
( 53, 56)   coste  126   251
( 54, 57)   coste   55   361
( 56, 81)   coste   28   497
( 57, 58)   coste   37   459
( 57, 70)   coste  261   386
( 58, 68)   coste  117   390
( 60, 66)   coste   86   281
( 60, 67)   coste  227   224
( 63, 64)   coste   32   239
( 63, 74)   coste   64    29
( 64, 65)   coste  270   376
( 65, 66)   coste   53   432
( 66, 67)   coste  448   445
( 68, 69)   coste  495   205
( 69, 79)   coste  317   272
( 70, 80)   coste   26   307
( 71, 72)   coste  483   320
( 73, 74)   coste  299   142
( 73,104)   coste  377   184
( 74, 75)   coste  317   342
( 75, 76)   coste  233   169
( 76, 99)   coste  199   321
( 77, 78)   coste  161   230
( 78, 79)   coste  250   453
( 78, 97)   coste  438   427
( 79, 80)   coste  111   115
( 80,190)   coste  444    28
( 81, 82)   coste  226   172
( 82,190)   coste  314   209
( 83, 84)   coste  368   261
( 85, 87)   coste   78   323
( 88,118)   coste  337   220
( 89,117)   coste  437   128
( 90, 91)   coste  409   193
( 91, 92)   coste  131   307
( 93, 94)   coste  144   264
( 94, 95)   coste  367   385
( 95, 96)   coste  305   187
( 96,110)   coste  451   325
( 98,188)   coste   88   431
( 99,106)   coste  275   487
(101,130)   coste  259   199
(102,103)   coste  237   157
(103,104)   coste  338   450
(104,105)   coste  490    60
(105,106)   coste  337   168
(105,128)   coste  376   334
(106,127)   coste  476   471
(107,108)   coste   91   292
(107,126)   coste  334   343
(108,125)   coste   57   499
(110,111)   coste  207   167
(110,124)   coste   61   322
(111,112)   coste  366   326
(111,124)   coste  124   468
(112,113)   coste  258   262
(113,114)   coste    1   272
(113,120)   coste   14   167
(114,115)   coste  305   179
(115,116)   coste   49    85
(116,119)   coste  345   123
(120,121)   coste  436   333
(121,163)   coste  367   139
(122,123)   coste  205   345
(122,153)   coste   80    71
(123,145)   coste  211   188
(125,126)   coste  100   183
(125,186)   coste  129   420
(126,144)   coste  352   362
(127,143)   coste  471   490
(129,187)   coste  414   415
(130,132)   coste  108   232
(130,187)   coste  126   500
(133,135)   coste  316   420
(135,136)   coste  435     6
(136,137)   coste   34    62
(137,139)   coste   63   212
(138,141)   coste  460   127
(138,142)   coste  351   391
(139,140)   coste  175   413
(141,142)   coste   92   137
(142,143)   coste  440   184
(143,147)   coste   78    93
(144,145)   coste  462   198
(144,152)   coste  297   229
(146,149)   coste  372   347
(147,151)   coste  204   376
(148,149)   coste  113   349
(150,154)   coste  317   487
(151,155)   coste  118    42
(151,184)   coste  182   322
(153,156)   coste  316    48
(154,155)   coste  174    94
(156,161)   coste  361   204
(156,184)   coste  296   142
(157,158)   coste   85   495
(157,177)   coste  246   205
(158,159)   coste    4   143
(159,160)   coste  191    45
(159,174)   coste  246   418
(161,162)   coste  348   213
(161,174)   coste  191   398
(163,164)   coste  191   334
(163,168)   coste  439   258
(164,165)   coste    9   323
(164,167)   coste  459   217
(166,167)   coste  143   477
(169,170)   coste  224   202
(173,176)   coste   74   281
(175,177)   coste  182   387
(178,179)   coste  178   473
(179,180)   coste   75   399
(180,181)   coste  366   355
(182,183)   coste  306   370

