(107,126)   coste  132   137
(108,110)   coste   59    66
(108,125)   coste  104    98
(110,111)   coste   96   108
(110,124)   coste   67    80
(111,112)   coste   57    57
(112,113)   coste   48    49
(113,120)   coste   98    94
(115,116)   coste   88    84
(116,119)   coste   80    73
(117,118)   coste  111   114
(121,122)   coste   48    42
(122,123)   coste   29    32
(122,153)   coste   83    92
(123,145)   coste  104    92
(125,186)   coste   44    57
(126,144)   coste   52    54
(128,135)   coste  126   138
(129,135)   coste   95    86
(129,187)   coste   83    69
(133,135)   coste   61    58
(133,187)   coste   80    82
(136,139)   coste   69    71
(137,138)   coste   44    42
(139,140)   coste   49    46
(140,141)   coste   58    57
(141,142)   coste   78    78
(142,143)   coste   45    47
(144,145)   coste   89    81
(144,152)   coste   71    78
(146,147)   coste   67    68
(148,149)   coste   42    40
(148,157)   coste  107   114
(150,151)   coste   86    86
(152,156)   coste   77    75
(154,155)   coste   66    76
(156,161)   coste   40    41
(158,159)   coste   48    58
(159,174)   coste   27    31
(159,175)   coste   98    87
(160,184)   coste   45    42
(161,162)   coste   45    36
(161,174)   coste  128   143
(163,164)   coste  133   144
(163,168)   coste   46    52
(164,167)   coste   83    73
(167,168)   coste  151   148
(169,170)   coste  138   139
(173,176)   coste   85    88
(173,182)   coste   63    60
(175,176)   coste   46    45
(177,178)   coste  106    93
(179,180)   coste   65    53
(182,183)   coste   60    59
(194,195)   coste   70    81

