(101,102)   coste   62    82
(102,129)   coste   87    71
(103,104)   coste   84    28
(105,106)   coste   15    63
(105,128)   coste   55    52
(106,188)   coste   96     3
(107,108)   coste   99    50
(108,110)   coste   36    59
(108,125)   coste   87    12
(110,111)   coste   98    69
(110,124)   coste   88    35
(111,112)   coste   79     7
(111,113)   coste   58    82
(111,124)   coste   45    54
(113,122)   coste   83    59
(114,115)   coste   92    69
(115,116)   coste   83    10
(115,119)   coste   50    99
(116,119)   coste   81    44
(117,118)   coste   72    36
(120,121)   coste   93    65
(121,163)   coste   15    14
(122,123)   coste   52    19
(125,126)   coste   35     4
(125,145)   coste  100    41
(125,186)   coste   42    83
(126,144)   coste   92    42
(127,143)   coste  100     8
(129,187)   coste   13    64
(130,131)   coste   81    11
(130,187)   coste   32    28
(132,133)   coste   53    28
(133,134)   coste   78    57
(135,136)   coste   72    39
(136,137)   coste   23    92
(136,139)   coste   94     4
(137,139)   coste   95    79
(138,141)   coste   91    56
(138,142)   coste   34    63
(140,141)   coste   74    74
(142,146)   coste   43    28
(143,147)   coste   67    93
(147,151)   coste   67    56
(148,149)   coste   37    99
(148,157)   coste   94    56
(149,150)   coste   27    50
(150,151)   coste   57    68
(150,154)   coste   19    65
(152,153)   coste   18    29
(153,156)   coste   67    58
(155,160)   coste   84    44
(156,161)   coste   70    51
(156,184)   coste   49    59
(157,158)   coste   10    22
(157,177)   coste  100    92
(158,159)   coste   86    97
(159,174)   coste   97    82
(160,184)   coste   17    50
(161,162)   coste   39    65
(161,170)   coste   54    65
(161,174)   coste   42    53
(163,168)   coste   61    80
(164,167)   coste   49    21
(165,166)   coste   44    91
(167,168)   coste   24    81
(169,170)   coste   45    13
(169,185)   coste   54    83
(170,171)   coste   46    78
(172,173)   coste   51    64
(173,176)   coste   84    19
(173,182)   coste   62    12
(175,176)   coste   96    48
(178,179)   coste   26    60
(179,180)   coste   93    79
(180,182)   coste   44    44
(181,183)   coste   38    91
LISTA_ARISTAS_NOREQ :
(  1, 26)   coste   45    29
(  2, 25)   coste   31    79
(  3,  4)   coste   75    32
(  3, 22)   coste    6    56
(  3, 24)   coste   64    80
(  4, 20)   coste   52    28
(  5, 19)   coste   73    29
(  6, 18)   coste   32     8
(  7,193)   coste    7    97
(  8, 15)   coste   66    24
(  8,194)   coste   77    41
(  9, 10)   coste   26    63
(  9,196)   coste   48    37
( 10, 45)   coste   56     3
( 10,196)   coste    6     5
( 11, 12)   coste   82    51
( 12,195)   coste   64    16
( 13, 40)   coste    1    17
( 14, 39)   coste   48    66
( 15, 16)   coste   56    67
( 17, 18)   coste   48    68
( 17,193)   coste   35    34
( 19, 21)   coste    2   100
( 20, 22)   coste   30    49
( 21, 34)   coste   83    64
( 23, 24)   coste   12    64
( 23, 33)   coste   64    35
( 24, 33)   coste   13    48
( 25, 31)   coste   75    77
( 28, 29)   coste   76    73
( 28, 30)   coste   35    26
( 29, 30)   coste   98    64
( 30, 31)   coste   92    52
( 30, 60)   coste   74    95
( 30, 61)   coste   95    37
( 32, 59)   coste   78    14
( 34,192)   coste   67    65
( 37, 38)   coste   13    28
( 40, 41)   coste   79    87
( 42, 43)   coste   93    13
( 44, 45)   coste   58    58
( 44, 49)   coste   10     4
( 46, 48)   coste   55    73
( 47, 51)   coste   33    26
( 47, 87)   coste   42    89
( 49, 50)   coste   51    25
( 52, 53)   coste   93    30
( 52, 55)   coste   80    54
( 53, 56)   coste   71    28
( 55, 83)   coste   92    53
( 56, 57)   coste   42    69
( 56, 81)   coste   61    73
( 57, 70)   coste   97    41
( 60, 66)   coste   16    34
( 61, 62)   coste   83    51
( 62, 63)   coste   90    46
( 63, 74)   coste   20    71
( 65, 66)   coste   65    30
( 69, 79)   coste   29    50
( 70, 80)   coste   18    28
( 71, 72)   coste   45    54
( 71,102)   coste   36     8
( 72, 73)   coste   37    57
( 73, 74)   coste   13    43
( 74,100)   coste    5    65
( 75,189)   coste   85    71
( 76, 77)   coste   27     2
( 78, 79)   coste   94    72
( 79,110)   coste   26    13
( 80,190)   coste   94    60
( 81, 82)   coste   58    78
( 82, 91)   coste   62    26
( 82, 92)   coste   56     3
( 82,190)   coste   23    60
( 88,118)   coste   23    90
( 89, 90)   coste   43    70
( 90, 91)   coste   96    80
( 93,115)   coste   47    61
( 94, 95)   coste   52    30
( 94,114)   coste   12     2
( 95, 96)   coste   38    46
( 95,112)   coste   77    57
( 96,190)   coste   94    39
( 99,106)   coste   41     3
(101,130)   coste   82    32
(102,103)   coste   76    55
(104,105)   coste   79    71
(104,129)   coste   79    29
(105,127)   coste   39    98
(106,127)   coste   10    80
(107,126)   coste   98   100
(107,188)   coste   46     8
(112,113)   coste   18    96
(113,114)   coste   71    79
(113,120)   coste    1    21
(116,117)   coste   96    16
(120,164)   coste   50    37
(121,122)   coste   37   100
(122,153)   coste   57    87
(123,124)   coste   61    52
(123,145)   coste   50    62
(124,186)   coste   40     4
(126,127)   coste   73    89
(128,135)   coste   82    28
(128,137)   coste    6    51
(129,135)   coste   63    80
(130,132)   coste   33     9
(133,135)   coste   37    23
(133,187)   coste   31    15
(134,136)   coste   68     5
(137,138)   coste   10    88
(139,140)   coste   64    30
(140,148)   coste  100    84
(141,142)   coste   24    48
(142,143)   coste   34    58
(143,144)   coste   28    73
(144,145)   coste   47    46
(144,152)   coste   67    88
(146,147)   coste   16    41
(146,149)   coste   21    73
(151,155)   coste   29    75
(151,184)   coste   73    78
(152,156)   coste    7    35
(154,155)   coste   48    35
(154,158)   coste   85    51
(159,160)   coste   21    33
(159,175)   coste   91    43
(162,163)   coste   24    13
(162,168)   coste   63    20
(163,164)   coste   51    62
(164,165)   coste   39    84
(166,167)   coste   71    28
(168,169)   coste   99    49
(173,174)   coste    1    20
(175,177)   coste   73    72
(176,179)   coste   77    48
(177,178)   coste   32     9
(180,181)   coste   40    85
(182,183)   coste   58    98
(194,195)   coste   71    97

