( 56, 81)   coste   33    16
( 60, 67)   coste   95    51
( 61, 65)   coste   99    23
( 62, 63)   coste    4    75
( 63, 64)   coste   87    33
( 64,189)   coste    3    59
( 69, 70)   coste    6    39
( 69, 79)   coste   23    78
( 72, 73)   coste   62    15
( 73, 74)   coste   70    74
( 75, 76)   coste   54    17
( 76, 99)   coste   64    47
( 77, 98)   coste   42    62
( 79, 80)   coste    1    37
( 79,110)   coste   65    49
( 80,190)   coste   19    66
( 81, 82)   coste   52    55
( 81,190)   coste   99     6
( 82, 83)   coste   36     5
( 82, 91)   coste    5    94
( 82,190)   coste   19    30
( 84, 85)   coste   17    45
( 88, 89)   coste   57    19
( 89, 90)   coste   36    39
( 91, 92)   coste   51    25
( 93,115)   coste   27    21
( 94, 95)   coste   18    71
( 97, 98)   coste   81    59
( 99,106)   coste   51    87
(102,103)   coste   92    94
(102,129)   coste   51    39
(103,104)   coste   51    98
(105,127)   coste    1    61
(105,128)   coste   88    23
(106,127)   coste   78    72
(106,188)   coste    2    28
(107,126)   coste   43    93
(108,110)   coste   89    17
(108,125)   coste   71    91
(110,111)   coste    5    67
(110,124)   coste   78    90
(111,112)   coste   80    86
(112,113)   coste   49    79
(113,120)   coste   15    55
(115,116)   coste   15    74
(116,119)   coste   32    69
(117,118)   coste   98    34
(121,122)   coste   17    90
(122,123)   coste   52    53
(122,153)   coste   88    74
(123,145)   coste   59    19
(125,186)   coste   13    23
(126,144)   coste   74    94
(128,135)   coste   33    36
(129,135)   coste   71    30
(129,187)   coste   41    23
(133,135)   coste   90    78
(133,187)   coste   47    90
(136,139)   coste   85     8
(137,138)   coste   47    11
(139,140)   coste   43    71
(140,141)   coste   59    30
(141,142)   coste   53    90
(142,143)   coste   60    93
(144,145)   coste   24    25
(144,152)   coste    4    17
(146,147)   coste   32    37
(148,149)   coste   58    27
(148,157)   coste   71    65
(150,151)   coste   97    62
(152,156)   coste   70     6
(154,155)   coste   98    21
(156,161)   coste   29    57
(158,159)   coste   64    28
(159,174)   coste   94    42
(159,175)   coste   32    92
(160,184)   coste   92    82
(161,162)   coste   12    42
(161,174)   coste    9    47
(163,164)   coste   88    73
(163,168)   coste   14    71
(164,167)   coste   76     3
(167,168)   coste   49    12
(169,170)   coste   69     2
(173,176)   coste   56   100
(173,182)   coste   31    87
(175,176)   coste   18    18
(177,178)   coste   28    24
(179,180)   coste   64    90
(182,183)   coste   42    25
(194,195)   coste   81    20

