(112,113)   coste   44    49
(113,120)   coste  100    99
(115,116)   coste   93    85
(116,119)   coste   72    76
(117,118)   coste  103   104
(121,122)   coste   50    43
(122,123)   coste   22    33
(122,153)   coste   91    83
(123,145)   coste  104   108
(125,186)   coste   49    56
(126,144)   coste   54    60
(128,135)   coste  127   137
(129,135)   coste   84    86
(129,187)   coste   68    78
(133,135)   coste   68    65
(133,187)   coste   84    93
(136,139)   coste   68    62
(137,138)   coste   42    38
(139,140)   coste   52    43
(140,141)   coste   44    56
(141,142)   coste   78    71
(142,143)   coste   39    45
(144,145)   coste   85    84
(144,152)   coste   80    80
(146,147)   coste   75    74
(148,149)   coste   46    47
(148,157)   coste  121   113
(150,151)   coste   87    85
(152,156)   coste   82    68
(154,155)   coste   70    64
(156,161)   coste   53    53
(158,159)   coste   53    44
(159,174)   coste   29    22
(159,175)   coste   94    82
(160,184)   coste   50    55
(161,162)   coste   36    36
(161,174)   coste  130   140
(163,164)   coste  143   143
(163,168)   coste   44    47
(164,167)   coste   80    74
(167,168)   coste  143   152
(169,170)   coste  144   140
(173,176)   coste   87    76
(173,182)   coste   47    62
(175,176)   coste   43    58
(177,178)   coste   98   107
(179,180)   coste   52    59
(182,183)   coste   66    61
(194,195)   coste   71    79

