( 82, 91)   coste  294   106
( 82, 92)   coste  296   229
( 82,190)   coste  497   246
( 83, 84)   coste  100   126
( 85, 86)   coste   82   457
( 88, 89)   coste  335    55
( 88,118)   coste   37   466
( 89, 90)   coste   71   444
( 89,117)   coste  214    20
( 90, 91)   coste   32   307
( 91, 92)   coste   34   327
( 91, 93)   coste  398   137
( 93, 94)   coste   45   236
( 93,115)   coste  156   351
( 94, 95)   coste  468   460
( 94,114)   coste   14   322
( 95, 96)   coste  400   307
( 95,112)   coste  268   268
( 96,110)   coste  479   425
( 96,190)   coste  108    35
( 97,109)   coste  340   323
( 99,100)   coste  153     8
( 99,106)   coste  414   261
(100,105)   coste  309   362
(101,130)   coste  256   279
(102,103)   coste   84   306
(102,129)   coste  475   145
(104,105)   coste  392   302
(105,128)   coste  221   394
(106,127)   coste  168   375
(107,108)   coste  171   319
(107,126)   coste    5   178
(107,188)   coste  331   263
(108,110)   coste  304   132
(110,111)   coste  387   270
(110,124)   coste  278    65
(111,112)   coste  242   255
(111,113)   coste  142   386
(111,124)   coste  486   143
(112,113)   coste  280   326
(113,114)   coste  166   260
(113,120)   coste  399   457
(113,122)   coste   48   332
(116,117)   coste  382   399
(116,119)   coste   56   410
(120,121)   coste  353   415
(121,122)   coste  105    23
(121,163)   coste  303   153
(122,123)   coste  389   466
(122,153)   coste    7   408
(124,186)   coste  185   454
(125,126)   coste   43    11
(125,145)   coste   94   326
(125,186)   coste  364   491
(126,127)   coste  282   360
(126,144)   coste  418   393
(128,135)   coste  452   116
(128,137)   coste  246   396
(129,135)   coste  236   372
(129,187)   coste  472   252
(130,131)   coste   86   264
(130,132)   coste  485     4
(130,187)   coste  220   197
(133,134)   coste  479   287
(133,135)   coste  318    22
(133,187)   coste  342   193
(134,136)   coste  206   488
(135,136)   coste  200    45
(136,139)   coste  461   299
(137,138)   coste  443   213
(137,139)   coste  185   126
(138,141)   coste   64   331
(138,142)   coste  111    67
(139,140)   coste  291   285
(140,148)   coste  427   319
(142,143)   coste  437   307
(142,146)   coste   78   392
(143,144)   coste    4   438
(143,147)   coste  277   230
(144,145)   coste  314   279
(144,152)   coste  322    57
(147,151)   coste  193   187
(148,149)   coste  469   382
(148,157)   coste  447   200
(150,151)   coste   67   236
(150,154)   coste  300   386
(151,155)   coste  409   431
(151,184)   coste  326   367
(152,153)   coste  138   183
(153,156)   coste  125    97
(154,155)   coste  267   382
(154,158)   coste  134     4
(155,160)   coste  341   119
(156,161)   coste  453   178
(156,184)   coste  218   404
(157,158)   coste   31    86
(157,177)   coste  107   170
(158,159)   coste   51   464
(159,160)   coste  357    74
(159,174)   coste  143    95
(162,168)   coste  429   109
(163,164)   coste  299   358
(163,168)   coste  157   313
(164,165)   coste  281   367
(164,167)   coste  310   337
(165,166)   coste   22   343
(169,170)   coste  161   130
(169,185)   coste  232   202
(170,171)   coste  159    17
(172,173)   coste  350   327
(173,174)   coste  190   166
(173,176)   coste   69     9
(173,182)   coste  252    52
(175,176)   coste  244   212
(176,179)   coste  366    28
(177,178)   coste  423   272
(180,181)   coste  461   138
(180,182)   coste  169   406
(182,183)   coste  316   216
(194,195)   coste  345   193
LISTA_ARISTAS_NOREQ :
(  1,  2)   coste  476   386
(  3, 22)   coste  406   473
(  4,  5)   coste   62   458
(  4, 20)   coste   90    65
(  6,193)   coste  219   388
(  7,  8)   coste  114    64
(  9, 10)   coste  266   345
(  9,196)   coste  157   172
( 13,194)   coste  276   446
( 17, 18)   coste  353   239
( 17, 35)   coste  324   430
( 20, 21)   coste  470   108
( 22, 23)   coste   56   361
( 27, 28)   coste  400   223
( 30, 60)   coste  294   425
( 30, 61)   coste  340   363
( 35,192)   coste  181   412
( 38, 39)   coste  146   318
( 38, 50)   coste   26   261
( 41, 50)   coste   69   331
( 42, 43)   coste   92   300
( 42, 44)   coste  292   475
( 43, 45)   coste  139    42
( 47, 51)   coste  154    79
( 51, 84)   coste  309   490
( 55, 56)   coste  255   422
( 56, 81)   coste  219   286
( 57, 58)   coste  207   316
( 57, 70)   coste  124   267
( 58, 68)   coste  276   342
( 60, 67)   coste   68   311
( 61, 65)   coste  286   334
( 63, 64)   coste  416   116
( 66, 67)   coste  221   477
( 67, 78)   coste  313   192
( 69, 70)   coste  199   150
( 71,102)   coste  223   260
( 75, 76)   coste  417   105
( 75,189)   coste  229   473
( 77, 78)   coste   79    36
( 79,110)   coste   29   297
( 81, 82)   coste  190   403
( 81,190)   coste  358   354
( 82, 83)   coste  228   480
( 84, 85)   coste  223   194
( 85, 87)   coste   71   406
( 87, 90)   coste  478    95
( 92, 95)   coste  345    39
( 97, 98)   coste  311   463
( 98,188)   coste  312   159
(101,102)   coste  192    45
(103,104)   coste  330   386
(104,129)   coste  483     5
(105,106)   coste  125   260
(105,127)   coste  453   179
(106,188)   coste  334   287
(108,125)   coste  261   310
(114,115)   coste  389    99
(115,116)   coste  421   336
(115,119)   coste  361   446
(117,118)   coste  337   313
(120,164)   coste  481   384
(123,124)   coste   99   333
(123,145)   coste    2   106
(127,143)   coste  171   158
(132,133)   coste  389   412
(136,137)   coste  164   228
(140,141)   coste   17   322
(141,142)   coste  301   151
(146,147)   coste  326   243
(146,149)   coste  485   265
(149,150)   coste  327   144
(152,156)   coste  489     5
(159,175)   coste  136   371
(160,184)   coste  468   199
(161,162)   coste   74   162
(161,170)   coste  133   417
(161,174)   coste  413   320
(162,163)   coste  491   313
(166,167)   coste  490   424
(167,168)   coste  295   298
(168,169)   coste  163   253
(175,177)   coste  304    45
(178,179)   coste  320   111
(179,180)   coste  136   457
(181,183)   coste  251    58

