( 82, 91)   coste  163   162
( 83, 84)   coste   34    40
( 85, 86)   coste   81    85
( 88, 89)   coste  192   201
( 88,118)   coste  133   136
( 89, 90)   coste   57    54
( 89,117)   coste  150   156
( 91, 93)   coste   62    61
( 92, 95)   coste   45    54
( 94,114)   coste  117   122
( 96,190)   coste   90    80
( 97, 98)   coste  107   104
( 97,109)   coste   37    51
( 98,188)   coste   32    30
( 99,106)   coste   36    38
(101,102)   coste  293   295
(102,103)   coste   52    56
(102,129)   coste   92    96
(104,105)   coste   82    79
(106,127)   coste  151   154
(107,126)   coste  136   140
(107,188)   coste   36    39
(108,125)   coste  106   102
(110,111)   coste   96   104
(111,112)   coste   50    50
(111,113)   coste   73    71
(113,120)   coste  102    96
(114,115)   coste   38    48
(115,119)   coste  158   143
(116,117)   coste   32    37
(120,121)   coste  132   139
(120,164)   coste   67    65
(121,122)   coste   46    52
(122,123)   coste   30    18
(123,124)   coste   44    51
(123,145)   coste   95   104
(125,126)   coste   76    88
(125,186)   coste   50    48
(126,144)   coste   47    49
(127,143)   coste   74    62
(128,135)   coste  134   132
(128,137)   coste   60    67
(129,187)   coste   83    73
(130,131)   coste  211   218
(130,132)   coste  114   112
(132,133)   coste  108   104
(134,136)   coste   80    78
(138,142)   coste  133   123
(139,140)   coste   39    50
(140,141)   coste   49    52
(142,143)   coste   41    48
(143,147)   coste   49    41
(146,147)   coste   73    68
(148,149)   coste   32    41
(150,154)   coste   44    40
(151,184)   coste   94    84
(152,156)   coste   72    72
(153,156)   coste  127   116
(154,155)   coste   72    70
(156,184)   coste   30    41
(157,177)   coste  109   110
(158,159)   coste   45    47
(159,160)   coste   63    69
(161,162)   coste   40    46
(161,174)   coste  132   143
(163,164)   coste  141   137
(164,165)   coste   65    61
(166,167)   coste   85    87
(167,168)   coste  151   151
(168,169)   coste   55    50
(169,170)   coste  142   140
(169,185)   coste   36    41
(170,171)   coste   31    27
(172,173)   coste   53    46
(175,176)   coste   47    43
(176,179)   coste  127   128
(177,178)   coste   94   108
(180,181)   coste   70    64
(180,182)   coste  208   205
(181,183)   coste  197   193
(194,195)   coste   78    74
LISTA_ARISTAS_NOREQ :
(  1, 26)   coste   47    52
(  2,  3)   coste   54    50
(  3, 22)   coste   45    47
(  3, 24)   coste   67    69
(  4, 20)   coste   61    63
(  5, 19)   coste  133   119
(  6, 18)   coste   83    89
(  6,193)   coste   52    57
(  7,  8)   coste  118   109
(  8, 15)   coste   91    81
(  9, 10)   coste   22    31
(  9,195)   coste   73    72
( 10, 45)   coste   28    26
( 11, 12)   coste   35    35
( 11, 43)   coste   26    24
( 12, 13)   coste   39    39
( 12, 41)   coste   62    72
( 12,195)   coste   32    46
( 13, 14)   coste   42    33
( 13, 40)   coste   60    58
( 14, 15)   coste   57    72
( 16, 17)   coste   40    40
( 17, 18)   coste   53    56
( 17,193)   coste   77    93
( 18, 35)   coste   65    69
( 19, 21)   coste   44    54
( 19,192)   coste   44    33
( 22, 23)   coste   68    66
( 24, 25)   coste   54    57
( 24, 33)   coste   57    52
( 25, 31)   coste  119   132
( 28, 29)   coste   52    43
( 28, 30)   coste   99    95
( 29, 30)   coste  106   104
( 29, 62)   coste   45    44
( 30, 31)   coste   43    47
( 30, 61)   coste   43    52
( 32, 33)   coste   37    43
( 35,192)   coste   29    27
( 37, 38)   coste   36    36
( 38, 53)   coste   60    63
( 39, 40)   coste   52    43
( 41, 42)   coste   33    21
( 41, 50)   coste   58    57
( 42, 43)   coste   25    27
( 44, 46)   coste   38    43
( 44, 49)   coste   76    77
( 46,196)   coste   79    73
( 47, 48)   coste   62    74
( 47, 51)   coste  108   120
( 49, 50)   coste   56    42
( 50, 52)   coste   57    49
( 51, 84)   coste   82    80
( 52, 53)   coste   98    94
( 53, 56)   coste   48    46
( 54, 57)   coste   40    46
( 55, 83)   coste   24    20
( 56, 81)   coste   94    85
( 57, 58)   coste  117   123
( 57, 70)   coste   61    63
( 58, 68)   coste   56    58
( 59, 60)   coste   31    38
( 61, 62)   coste  105   100
( 64, 65)   coste   55    68
( 65, 66)   coste   49    48
( 66, 67)   coste   58    44
( 67, 68)   coste  109   115
( 67, 78)   coste  137   142
( 71,102)   coste   96    91
( 72,103)   coste   91    89
( 73,104)   coste   98    86
( 74, 75)   coste   53    51
( 75, 76)   coste   85    83
( 76, 77)   coste   79    88
( 76, 99)   coste   70    63
( 77, 78)   coste   91    97
( 78, 97)   coste  127   131
( 79, 80)   coste   96    94
( 79,110)   coste  202   187
( 80, 81)   coste   40    32
( 80,190)   coste   47    44
( 82, 92)   coste   93    99
( 82,190)   coste   71    71
( 84, 85)   coste   44    45
( 85, 87)   coste  115   114
( 87, 90)   coste   42    38
( 90, 91)   coste   56    47
( 91, 92)   coste  140   133
( 93, 94)   coste  113   111
( 93,115)   coste  132   144
( 94, 95)   coste   84    91
( 95, 96)   coste   51    42
( 95,112)   coste  123   120
( 96,110)   coste  120   132
( 99,100)   coste  129   125
(100,105)   coste   73    70
(101,130)   coste  163   162
(103,104)   coste   47    40
(104,129)   coste  124   119
(105,106)   coste  140   144
(105,127)   coste  132   134
(105,128)   coste   58    73
(106,188)   coste   34    38
(107,108)   coste  105    95
(108,110)   coste   64    66
(110,124)   coste   78    80
(111,124)   coste   93   102
(112,113)   coste   42    45
(113,114)   coste   69    70
(113,122)   coste  129   126
(115,116)   coste   90    93
(116,119)   coste   69    78
(117,118)   coste  112   104
(121,163)   coste   55    47
(122,153)   coste   78    84
(124,186)   coste   42    43
(125,145)   coste   42    44
(126,127)   coste   88    81
(129,135)   coste   86    97
(130,187)   coste  132   125
(133,134)   coste   63    75
(133,135)   coste   63    69
(133,187)   coste   93    83
(135,136)   coste   44    38
(136,137)   coste   82    83
(136,139)   coste   71    65
(137,138)   coste   37    48
(137,139)   coste   79    79
(138,141)   coste   89    90
(140,148)   coste   97   103
(141,142)   coste   76    72
(142,146)   coste   55    50
(143,144)   coste   83    83
(144,145)   coste   79    91
(144,152)   coste   71    79
(146,149)   coste   47    56
(147,151)   coste   62    64
(148,157)   coste  123   118
(149,150)   coste   18    19
(150,151)   coste   82    76
(151,155)   coste   51    45
(152,153)   coste  115   118
(154,158)   coste   83    93
(155,160)   coste   65    59
(156,161)   coste   42    44
(157,158)   coste   59    58
(159,174)   coste   22    38
(159,175)   coste   96    95
(160,184)   coste   42    45
(161,170)   coste   43    32
(162,163)   coste  136   133
(162,168)   coste  113   112
(163,168)   coste   54    54
(164,167)   coste   69    76
(165,166)   coste   71    74
(173,174)   coste   24    33
(173,176)   coste   80    81
(173,182)   coste   59    63
(175,177)   coste  100    93
(178,179)   coste   47    55
(179,180)   coste   59    66
(182,183)   coste   68    58

