(105,127)   coste  195   175
(106,188)   coste  173   104
(107,188)   coste   46   159
(108,110)   coste   94    73
(111,113)   coste   51   116
(113,122)   coste   85   170
(115,119)   coste   81   197
(116,117)   coste   83   191
(117,118)   coste   26   173
(120,164)   coste  148    70
(121,122)   coste  186   182
(123,124)   coste   82    49
(124,186)   coste   19     5
(125,145)   coste   98   106
(126,127)   coste  148    69
(128,135)   coste  180   142
(128,137)   coste  131   147
(129,135)   coste   59    29
(130,131)   coste  134   191
(132,133)   coste   44   171
(133,134)   coste  167   149
(133,187)   coste  161   102
(134,136)   coste  129     5
(136,139)   coste  110    95
(137,138)   coste  198   169
(140,141)   coste  107   145
(140,148)   coste   35   112
(142,146)   coste  183    40
(143,144)   coste  121    28
(146,147)   coste   79    72
(148,157)   coste   59    55
(149,150)   coste  187    79
(150,151)   coste    8   174
(152,153)   coste   41    66
(152,156)   coste  151    81
(154,158)   coste  200   158
(155,160)   coste  127   181
(159,175)   coste   84     1
(160,184)   coste  137   191
(161,170)   coste   82    41
(162,163)   coste   67    47
(162,168)   coste  188   101
(165,166)   coste  106    45
(167,168)   coste    7   115
(168,169)   coste  169    51
(169,185)   coste  140   154
(170,171)   coste   23    98
(172,173)   coste  174   158
(173,174)   coste  141    12
(173,182)   coste  137   165
(175,176)   coste   49    75
(176,179)   coste   17    42
(177,178)   coste  112    36
(180,182)   coste   74   196
(181,183)   coste  112    88
(194,195)   coste    8    95
LISTA_ARISTAS_NOREQ :
(  2,  3)   coste   52   136
(  2, 25)   coste  167   177
(  3, 24)   coste  182    72
(  4, 20)   coste    1   180
(  5,  6)   coste   82     3
(  5, 19)   coste  108    62
(  6,193)   coste  182    17
(  7,193)   coste  145   164
(  8, 15)   coste  160    74
(  8,194)   coste   46   139
(  9, 10)   coste   66    52
(  9,195)   coste  189     6
( 10, 11)   coste  156   116
( 10,196)   coste  150   135
( 12, 41)   coste    2   151
( 12,194)   coste  195   154
( 12,195)   coste   75    74
( 14, 15)   coste  110    28
( 14, 39)   coste  180   122
( 14,194)   coste   46    98
( 16, 17)   coste   49    22
( 20, 22)   coste   94    78
( 21, 23)   coste  182    76
( 23, 24)   coste   29   127
( 23, 33)   coste  125   106
( 25, 26)   coste   34    82
( 25, 31)   coste  186    37
( 27, 28)   coste  127     1
( 28, 29)   coste  152    96
( 29, 71)   coste  100    70
( 30, 60)   coste   91   131
( 30, 61)   coste  129    37
( 32, 33)   coste  168    85
( 32, 59)   coste  112    80
( 37, 38)   coste  123   191
( 38, 53)   coste  139   136
( 39, 40)   coste  117    89
( 41, 42)   coste  151    13
( 41, 50)   coste  131    39
( 42, 43)   coste  184    41
( 43, 45)   coste   97   151
( 44, 45)   coste   29    93
( 46, 48)   coste   53   139
( 46,196)   coste   86   124
( 47, 51)   coste   62    38
( 47, 87)   coste  195    22
( 48, 49)   coste   68    35
( 49, 50)   coste   26   188
( 51, 84)   coste   24    47
( 52, 55)   coste   30    56
( 53, 56)   coste  145   126
( 54, 57)   coste   52   127
( 56, 81)   coste   32    53
( 57, 58)   coste  195    89
( 57, 70)   coste   78    40
( 58, 68)   coste  146   144
( 60, 66)   coste  134    23
( 60, 67)   coste  176   194
( 63, 64)   coste   76   102
( 63, 74)   coste  150    67
( 64, 65)   coste   95    81
( 65, 66)   coste  130   188
( 66, 67)   coste   12   107
( 68, 69)   coste   90    69
( 69, 79)   coste   56    67
( 70, 80)   coste   21   119
( 71, 72)   coste  149    25
( 73, 74)   coste   83    77
( 73,104)   coste   25   196
( 74, 75)   coste   73    55
( 75, 76)   coste  107   118
( 76, 99)   coste   91    82
( 77, 78)   coste   39   182
( 78, 79)   coste  187    49
( 78, 97)   coste  165    80
( 79, 80)   coste   86    63
( 80,190)   coste   37    69
( 81, 82)   coste  157   179
( 82,190)   coste   43   139
( 83, 84)   coste  167    38
( 85, 87)   coste   38    38
( 88,118)   coste   26    31
( 89,117)   coste  111    77
( 90, 91)   coste   22    57
( 91, 92)   coste  196    30
( 93, 94)   coste  196   179
( 94, 95)   coste    7   109
( 95, 96)   coste   37   165
( 96,110)   coste  163    58
( 98,188)   coste    8   183
( 99,106)   coste  161   179
(101,130)   coste  134   195
(102,103)   coste  118   112
(103,104)   coste  138    31
(104,105)   coste  151   129
(105,106)   coste  181   171
(105,128)   coste   19   142
(106,127)   coste  117    82
(107,108)   coste  164     6
(107,126)   coste  180   160
(108,125)   coste   79    87
(110,111)   coste  165   194
(110,124)   coste   40     7
(111,112)   coste   68    18
(111,124)   coste  172   110
(112,113)   coste   50    10
(113,114)   coste  127    52
(113,120)   coste   52    46
(114,115)   coste   47     9
(115,116)   coste  102    38
(116,119)   coste   23   101
(120,121)   coste   90    54
(121,163)   coste  180   118
(122,123)   coste  115   174
(122,153)   coste  164   145
(123,145)   coste  190     6
(125,126)   coste  162   157
(125,186)   coste   10   131
(126,144)   coste  124   162
(127,143)   coste  177   136
(129,187)   coste  184    43
(130,132)   coste   44   155
(130,187)   coste  200   195
(133,135)   coste   71   122
(135,136)   coste   19    14
(136,137)   coste   57   170
(137,139)   coste  157    23
(138,141)   coste    2    51
(138,142)   coste  183   169
(139,140)   coste   42    34
(141,142)   coste   61     6
(142,143)   coste   81    88
(143,147)   coste  146   197
(144,145)   coste  145    98
(144,152)   coste   83   197
(146,149)   coste  114    98
(147,151)   coste  199    28
(148,149)   coste   38   114
(150,154)   coste  159    67
(151,155)   coste  111   111
(151,184)   coste  184    91
(153,156)   coste   43   137
(154,155)   coste  164   185
(156,161)   coste   49    64
(156,184)   coste  113   143
(157,158)   coste   54     2
(157,177)   coste  126    34
(158,159)   coste  133    83
(159,160)   coste   45   135
(159,174)   coste  161     7
(161,162)   coste  199   176
(161,174)   coste  148    55
(163,164)   coste   76   165
(163,168)   coste   81   188
(164,165)   coste   80   122
(164,167)   coste  105    79
(166,167)   coste  116    87
(169,170)   coste  110    89
(173,176)   coste  110    12
(175,177)   coste   39    82
(178,179)   coste   61   107
(179,180)   coste   15    50
(180,181)   coste  165    58
(182,183)   coste  117    23

