(  3, 22)   coste   44    41
(  3, 24)   coste   63    61
(  4, 20)   coste   53    56
(  5, 19)   coste  124   125
(  6, 18)   coste   90    92
(  6,193)   coste   59    56
(  7,  8)   coste  112   114
(  8, 15)   coste   88    82
(  9, 10)   coste   25    23
(  9,195)   coste   65    66
( 10, 45)   coste   35    26
( 11, 12)   coste   38    31
( 11, 43)   coste   28    32
( 12, 13)   coste   37    36
( 12, 41)   coste   69    60
( 12,195)   coste   41    41
( 13, 14)   coste   30    31
( 13, 40)   coste   55    57
( 14, 15)   coste   68    60
( 16, 17)   coste   44    35
( 17, 18)   coste   49    47
( 17,193)   coste   87    86
( 18, 35)   coste   61    66
( 19, 21)   coste   51    47
( 19,192)   coste   41    44
( 22, 23)   coste   61    60
( 24, 25)   coste   52    53
( 24, 33)   coste   62    61
( 25, 31)   coste  130   127
( 28, 29)   coste   53    48
( 28, 30)   coste   98   105
( 29, 30)   coste   97   101
( 29, 62)   coste   52    55
( 30, 31)   coste   44    44
( 30, 61)   coste   45    52
( 32, 33)   coste   38    35
( 35,192)   coste   31    38
( 37, 38)   coste   41    45
( 38, 53)   coste   69    62
( 39, 40)   coste   52    51
( 41, 42)   coste   30    27
( 41, 50)   coste   62    66
( 42, 43)   coste   32    34
( 44, 46)   coste   36    42
( 44, 49)   coste   85    77
( 46,196)   coste   77    73
( 47, 48)   coste   69    75
( 47, 51)   coste  115   110
( 49, 50)   coste   46    52
( 50, 52)   coste   46    48
( 51, 84)   coste   75    76
( 52, 53)   coste  102   105
( 53, 56)   coste   42    43
( 54, 57)   coste   48    42
( 55, 83)   coste   25    24
( 56, 81)   coste   90    92
( 57, 58)   coste  122   125
( 57, 70)   coste   64    61
( 58, 68)   coste   55    51
( 59, 60)   coste   35    36
( 61, 62)   coste   99   100
( 64, 65)   coste   56    64
( 65, 66)   coste   47    51
( 66, 67)   coste   52    52
( 67, 68)   coste  117   120
( 67, 78)   coste  140   140
( 71,102)   coste   91    94
( 72,103)   coste   90    85
( 73,104)   coste   92    87
( 74, 75)   coste   50    46
( 75, 76)   coste   93    87
( 76, 77)   coste   81    82
( 76, 99)   coste   66    68
( 77, 78)   coste   93    88
( 78, 97)   coste  126   127
( 79, 80)   coste   92    85
( 79,110)   coste  199   195
( 80, 81)   coste   39    41
( 80,190)   coste   41    35
( 82, 92)   coste  100    95
( 82,190)   coste   80    70
( 84, 85)   coste   41    38
( 85, 87)   coste  111   116
( 87, 90)   coste   35    32
( 90, 91)   coste   55    51
( 91, 92)   coste  137   135
( 93, 94)   coste  103   107
( 93,115)   coste  145   139
( 94, 95)   coste   87    85
( 95, 96)   coste   46    45
( 95,112)   coste  122   128
( 96,110)   coste  121   120
( 99,100)   coste  126   123
(100,105)   coste   67    74
(101,130)   coste  172   174
(103,104)   coste   41    42
(104,129)   coste  122   119
(105,106)   coste  142   143
(105,127)   coste  136   138
(105,128)   coste   70    68
(106,188)   coste   39    37
(107,108)   coste  100    98
(108,110)   coste   59    55
(110,124)   coste   79    78
(111,124)   coste  102   100
(112,113)   coste   48    43
(113,114)   coste   74    80
(113,122)   coste  128   120
(115,116)   coste   88    91
(116,119)   coste   80    73
(117,118)   coste  107   107
(121,163)   coste   51    52
(122,153)   coste   84    86
(124,186)   coste   55    53
(125,145)   coste   49    50
(126,127)   coste   79    78
(129,135)   coste   90    93
(130,187)   coste  126   121
(133,134)   coste   66    67
(133,135)   coste   69    62
(133,187)   coste   88    84
(135,136)   coste   37    37
(136,137)   coste   87    88
(136,139)   coste   66    67
(137,138)   coste   44    41
(137,139)   coste   83    82
(138,141)   coste   94    92
(140,148)   coste   98    97
(141,142)   coste   74    75
(142,146)   coste   51    50
(143,144)   coste   94    85
(144,145)   coste   88    90
(144,152)   coste   71    74
(146,149)   coste   58    55
(147,151)   coste   61    63
(148,157)   coste  111   120
(149,150)   coste   24    22
(150,151)   coste   81    79
(151,155)   coste   50    51
(152,153)   coste  118   110
(154,158)   coste   87    94
(155,160)   coste   65    69
(156,161)   coste   49    42
(157,158)   coste   66    69
(159,174)   coste   30    34
(159,175)   coste   93    95
(160,184)   coste   46    46
(161,170)   coste   40    43
(162,163)   coste  129   134
(162,168)   coste  113   119
(163,168)   coste   48    53
(164,167)   coste   79    77
(165,166)   coste   72    75
(173,174)   coste   29    35
(173,176)   coste   78    82
(173,182)   coste   52    50
(175,177)   coste  105    95
(178,179)   coste   48    45
(179,180)   coste   55    56
(182,183)   coste   65    65

