( 21, 34)   coste   74    78
( 22, 23)   coste   66    64
( 23, 24)   coste   53    50
( 25, 31)   coste  126   129
( 26, 30)   coste  153   150
( 27, 28)   coste  134   133
( 29, 62)   coste   45    45
( 29, 71)   coste  220   230
( 31, 32)   coste   45    41
( 32, 59)   coste   39    38
( 34, 58)   coste   50    41
( 37, 54)   coste   58    59
( 38, 53)   coste   65    61
( 39, 40)   coste   48    51
( 41, 50)   coste   68    63
( 42, 43)   coste   31    29
( 44, 45)   coste   35    30
( 46, 48)   coste   87    88
( 47, 48)   coste   73    71
( 49, 50)   coste   51    50
( 53, 56)   coste   40    45
( 55, 83)   coste   19    17
( 56, 57)   coste   40    44
( 56, 81)   coste   86    91
( 60, 67)   coste   65    71
( 61, 65)   coste   50    50
( 62, 63)   coste   65    55
( 63, 64)   coste   46    42
( 64,189)   coste   61    59
( 69, 70)   coste   94    86
( 69, 79)   coste   65    66
( 72, 73)   coste   39    44
( 73, 74)   coste   35    36
( 75, 76)   coste   94    85
( 76, 99)   coste   62    69
( 77, 98)   coste   73    67
( 79, 80)   coste   86    94
( 79,110)   coste  196   196
( 80,190)   coste   41    37
( 81, 82)   coste   45    54
( 81,190)   coste   36    43
( 82, 83)   coste   43    49
( 82, 91)   coste  165   168
( 82,190)   coste   77    78
( 84, 85)   coste   45    35
( 88, 89)   coste  205   196
( 89, 90)   coste   51    54
( 91, 92)   coste  143   142
( 93,115)   coste  140   135
( 94, 95)   coste   89    82
( 97, 98)   coste  111   107
( 99,106)   coste   30    39
(102,103)   coste   48    46
(102,129)   coste   88    87
(103,104)   coste   44    44
(105,127)   coste  142   142
(105,128)   coste   60    63
(106,127)   coste  155   146
(106,188)   coste   37    40
(107,126)   coste  134   132
(108,110)   coste   56    65
(108,125)   coste  100   100
(110,111)   coste   97   101
(110,124)   coste   80    73
(111,112)   coste   51    52
(112,113)   coste   49    43
(113,120)   coste   99   105
(115,116)   coste   85    95
(116,119)   coste   74    79
(117,118)   coste  107   113
(121,122)   coste   49    48
(122,123)   coste   30    28
(122,153)   coste   83    81
(123,145)   coste   99    98
(125,186)   coste   52    50
(126,144)   coste   55    55
(128,135)   coste  135   126
(129,135)   coste   92    88
(129,187)   coste   71    80
(133,135)   coste   70    67
(133,187)   coste   88    83
(136,139)   coste   75    74
(137,138)   coste   44    40
(139,140)   coste   45    42
(140,141)   coste   52    50
(141,142)   coste   73    70
(142,143)   coste   43    46
(144,145)   coste   83    85
(144,152)   coste   71    74
(146,147)   coste   70    79
(148,149)   coste   40    35
(148,157)   coste  111   110
(150,151)   coste   84    82
(152,156)   coste   75    71
(154,155)   coste   72    72
(156,161)   coste   49    50
(158,159)   coste   54    45
(159,174)   coste   29    29
(159,175)   coste   95    90
(160,184)   coste   54    54
(161,162)   coste   44    37
(161,174)   coste  134   136
(163,164)   coste  137   139
(163,168)   coste   49    52
(164,167)   coste   75    78
(167,168)   coste  149   153
(169,170)   coste  140   144
(173,176)   coste   84    84
(173,182)   coste   59    57
(175,176)   coste   52    55
(177,178)   coste  100   103
(179,180)   coste   56    58
(182,183)   coste   59    59
(194,195)   coste   76    78

