( 69, 70)   coste  100    98
( 72,103)   coste   85    75
( 73,104)   coste   91    90
( 74, 75)   coste   48    55
( 75, 76)   coste   99    87
( 76, 99)   coste   66    60
( 77, 78)   coste   93    93
( 77, 98)   coste   63    61
( 78, 97)   coste  132   123
( 79, 80)   coste   92    97
( 80, 81)   coste   47    39
( 81,190)   coste   42    50
( 82, 83)   coste   52    42
( 83, 84)   coste   44    36
( 84, 85)   coste   46    34
( 85, 86)   coste   95    88
( 85, 87)   coste  124   110
( 87, 90)   coste   33    29
( 88, 89)   coste  208   203
( 89,117)   coste  152   142
( 91, 92)   coste  143   141
( 91, 93)   coste   50    61
( 92, 95)   coste   57    49
( 93, 94)   coste  114   110
( 96,110)   coste  118   128
( 97, 98)   coste  119   100
( 97,109)   coste   37    50
( 98,188)   coste   28    38
( 99,100)   coste  123   132
(100,105)   coste   76    64
(101,102)   coste  283   287
(102,129)   coste   85    93
(103,104)   coste   36    34
(105,106)   coste  145   150
(105,128)   coste   58    70
(106,188)   coste   49    42
(107,108)   coste  110   108
(108,110)   coste   70    62
(108,125)   coste  105   115
(110,111)   coste  105    99
(110,124)   coste   84    72
(111,112)   coste   58    49
(111,113)   coste   65    61
(111,124)   coste   94   106
(113,122)   coste  134   131
(114,115)   coste   36    53
(115,116)   coste   84    95
(115,119)   coste  156   141
(116,119)   coste   68    79
(117,118)   coste  114   115
(120,121)   coste  134   134
(121,163)   coste   40    40
(122,123)   coste   25    25
(125,126)   coste   81    74
(125,145)   coste   59    41
(125,186)   coste   50    50
(126,144)   coste   63    65
(127,143)   coste   79    71
(129,187)   coste   65    73
(130,131)   coste  207   218
(130,187)   coste  128   134
(132,133)   coste   99   114
(133,134)   coste   73    77
(135,136)   coste   31    38
(136,137)   coste   92    80
(136,139)   coste   74    79
(137,139)   coste   81    85
(138,141)   coste   84    82
(138,142)   coste  120   130
(140,141)   coste   52    55
(142,146)   coste   60    47
(143,147)   coste   44    35
(147,151)   coste   58    63
(148,149)   coste   32    32
(148,157)   coste  125   106
(149,150)   coste   15    16
(150,151)   coste   83    73
(150,154)   coste   42    38
(152,153)   coste  108   120
(153,156)   coste  110   126
(155,160)   coste   68    63
(156,161)   coste   54    53
(156,184)   coste   37    33
(157,158)   coste   64    64
(157,177)   coste  116   111
(158,159)   coste   45    54
(159,174)   coste   29    26
(160,184)   coste   49    45
(161,162)   coste   35    44
(161,170)   coste   39    42
(161,174)   coste  144   144
(163,168)   coste   43    53
(164,167)   coste   73    70
(165,166)   coste   71    83
(167,168)   coste  154   151
(169,170)   coste  146   149
(169,185)   coste   50    40
(170,171)   coste   44    35
(172,173)   coste   53    59
(173,176)   coste   76    82
(173,182)   coste   55    53
(175,176)   coste   44    57
(178,179)   coste   59    57
(179,180)   coste   67    62
(180,182)   coste  203   191
(181,183)   coste  184   186
LISTA_ARISTAS_NOREQ :
(  1, 26)   coste   42    43
(  2, 25)   coste   49    41
(  3,  4)   coste   80    63
(  3, 22)   coste   38    37
(  3, 24)   coste   62    56
(  4, 20)   coste   59    52
(  5, 19)   coste  126   132
(  6, 18)   coste   87    94
(  7,193)   coste   82    75
(  8, 15)   coste   94    87
(  8,194)   coste   93    86
(  9, 10)   coste   25    27
(  9,196)   coste   58    59
( 10, 45)   coste   21    36
( 10,196)   coste   46    43
( 11, 12)   coste   31    42
( 12,195)   coste   42    35
( 13, 40)   coste   67    57
( 14, 39)   coste   77    65
( 15, 16)   coste  110    94
( 17, 18)   coste   49    55
( 17,193)   coste   79    90
( 19, 21)   coste   44    56
( 20, 22)   coste   43    31
( 21, 34)   coste   73    76
( 23, 24)   coste   53    50
( 23, 33)   coste   80    83
( 24, 33)   coste   64    56
( 25, 31)   coste  127   126
( 28, 29)   coste   45    45
( 28, 30)   coste  106   110
( 29, 30)   coste   92   108
( 30, 31)   coste   38    46
( 30, 60)   coste   71    64
( 30, 61)   coste   49    41
( 32, 59)   coste   46    42
( 34,192)   coste   48    38
( 37, 38)   coste   44    38
( 40, 41)   coste   36    54
( 42, 43)   coste   34    20
( 44, 45)   coste   33    24
( 44, 49)   coste   73    77
( 46, 48)   coste   97    84
( 47, 51)   coste  119   120
( 47, 87)   coste   90    95
( 49, 50)   coste   55    51
( 52, 53)   coste   90   104
( 52, 55)   coste   53    38
( 53, 56)   coste   45    42
( 55, 83)   coste   23    18
( 56, 57)   coste   50    49
( 56, 81)   coste   99    84
( 57, 70)   coste   57    66
( 60, 66)   coste   59    50
( 61, 62)   coste   99    96
( 62, 63)   coste   51    61
( 63, 74)   coste  134   127
( 65, 66)   coste   41    50
( 69, 79)   coste   56    55
( 70, 80)   coste   46    49
( 71, 72)   coste   48    44
( 71,102)   coste   97    87
( 72, 73)   coste   41    40
( 73, 74)   coste   45    40
( 74,100)   coste   46    43
( 75,189)   coste   69    59
( 76, 77)   coste   77    74
( 78, 79)   coste   42    25
( 79,110)   coste  194   196
( 80,190)   coste   36    37
( 81, 82)   coste   58    53
( 82, 91)   coste  162   157
( 82, 92)   coste   92    98
( 82,190)   coste   77    65
( 88,118)   coste  130   138
( 89, 90)   coste   49    44
( 90, 91)   coste   48    50
( 93,115)   coste  133   136
( 94, 95)   coste   95    94
( 94,114)   coste  114   120
( 95, 96)   coste   55    42
( 95,112)   coste  121   131
( 96,190)   coste   88    80
( 99,106)   coste   27    28
(101,130)   coste  177   169
(102,103)   coste   42    52
(104,105)   coste   78    91
(104,129)   coste  125   123
(105,127)   coste  150   147
(106,127)   coste  154   148
(107,126)   coste  126   145
(107,188)   coste   31    35
(112,113)   coste   38    55
(113,114)   coste   65    75
(113,120)   coste   94    97
(116,117)   coste   34    50
(120,164)   coste   70    57
(121,122)   coste   47    43
(122,153)   coste   91    85
(123,124)   coste   42    49
(123,145)   coste   94    90
(124,186)   coste   41    59
(126,127)   coste   73    84
(128,135)   coste  140   125
(128,137)   coste   65    69
(129,135)   coste   88    80
(130,132)   coste  110   114
(133,135)   coste   59    55
(133,187)   coste   87    77
(134,136)   coste   89    79
(137,138)   coste   32    45
(139,140)   coste   42    40
(140,148)   coste   96   107
(141,142)   coste   63    65
(142,143)   coste   54    38
(143,144)   coste   82    83
(144,145)   coste   90    77
(144,152)   coste   85    82
(146,147)   coste   77    78
(146,149)   coste   53    64
(151,155)   coste   44    56
(151,184)   coste   98    90
(152,156)   coste   78    84
(154,155)   coste   71    78
(154,158)   coste   99    90
(159,160)   coste   61    73
(159,175)   coste   95    97
(162,163)   coste  123   132
(162,168)   coste  118   121
(163,164)   coste  145   136
(164,165)   coste   69    64
(166,167)   coste   94    84
(168,169)   coste   54    57
(173,174)   coste   30    39
(175,177)   coste   91   101
(176,179)   coste  130   124
(177,178)   coste  101   105
(180,181)   coste   60    67
(182,183)   coste   65    69
(194,195)   coste   71    84

