( 76, 77)   coste   78    82
( 77, 98)   coste   75    75
( 79,110)   coste  199   199
( 80, 81)   coste   44    41
( 81,190)   coste   36    41
( 82, 83)   coste   42    42
( 82, 91)   coste  161   163
( 82, 92)   coste  100   101
( 84, 85)   coste   41    45
( 85, 86)   coste   85    83
( 87, 90)   coste   39    36
( 88, 89)   coste  197   203
( 89, 90)   coste   50    49
( 91, 93)   coste   63    64
( 92, 95)   coste   46    53
( 93,115)   coste  142   137
( 94,114)   coste  116   114
( 95,112)   coste  126   130
( 96,190)   coste   84    90
( 97, 98)   coste  110   108
( 97,109)   coste   43    48
( 99,100)   coste  128   126
(100,105)   coste   74    69
(101,102)   coste  292   295
(102,129)   coste   87    93
(104,129)   coste  119   115
(105,127)   coste  144   135
(106,188)   coste   37    42
(107,188)   coste   38    35
(108,110)   coste   65    57
(111,113)   coste   63    70
(113,122)   coste  126   130
(115,119)   coste  155   150
(116,117)   coste   45    35
(117,118)   coste  106   105
(120,164)   coste   55    65
(121,122)   coste   54    49
(123,124)   coste   50    46
(124,186)   coste   53    47
(125,145)   coste   48    52
(126,127)   coste   78    76
(128,135)   coste  126   127
(128,137)   coste   65    62
(129,135)   coste   92    89
(130,131)   coste  220   212
(132,133)   coste  106   101
(133,134)   coste   73    70
(133,187)   coste   83    80
(134,136)   coste   82    83
(136,139)   coste   69    75
(137,138)   coste   41    42
(140,141)   coste   50    48
(140,148)   coste  103   103
(142,146)   coste   45    54
(143,144)   coste   88    85
(146,147)   coste   73    77
(148,157)   coste  113   111
(149,150)   coste   22    26
(150,151)   coste   83    84
(152,153)   coste  113   120
(152,156)   coste   77    73
(154,158)   coste   88    94
(155,160)   coste   65    61
(159,175)   coste   95    92
(160,184)   coste   53    45
(161,170)   coste   39    37
(162,163)   coste  126   132
(162,168)   coste  114   111
(165,166)   coste   72    76
(167,168)   coste  148   151
(168,169)   coste   55    58
(169,185)   coste   40    40
(170,171)   coste   38    39
(172,173)   coste   49    45
(173,174)   coste   33    27
(173,182)   coste   60    53
(175,176)   coste   53    45
(176,179)   coste  129   133
(177,178)   coste   96    97
(180,182)   coste  204   201
(181,183)   coste  188   195
(194,195)   coste   71    79
LISTA_ARISTAS_NOREQ :
(  2,  3)   coste   52    50
(  2, 25)   coste   49    49
(  3, 24)   coste   66    61
(  4, 20)   coste   59    55
(  5,  6)   coste   59    58
(  5, 19)   coste  127   127
(  6,193)   coste   62    58
(  7,193)   coste   73    75
(  8, 15)   coste   87    86
(  8,194)   coste   80    80
(  9, 10)   coste   26    22
(  9,195)   coste   70    75
( 10, 11)   coste   45    55
( 10,196)   coste   46    49
( 12, 41)   coste   60    69
( 12,194)   coste   66    66
( 12,195)   coste   43    35
( 14, 15)   coste   61    63
( 14, 39)   coste   72    70
( 14,194)   coste   39    36
( 16, 17)   coste   45    35
( 20, 22)   coste   34    35
( 21, 23)   coste   63    65
( 23, 24)   coste   49    51
( 23, 33)   coste   74    70
( 25, 26)   coste   48    43
( 25, 31)   coste  126   125
( 27, 28)   coste  132   137
( 28, 29)   coste   54    51
( 29, 71)   coste  228   226
( 30, 60)   coste   70    63
( 30, 61)   coste   49    50
( 32, 33)   coste   40    31
( 32, 59)   coste   39    41
( 37, 38)   coste   41    42
( 38, 53)   coste   70    63
( 39, 40)   coste   49    45
( 41, 42)   coste   21    25
( 41, 50)   coste   70    65
( 42, 43)   coste   26    35
( 43, 45)   coste   34    34
( 44, 45)   coste   31    28
( 46, 48)   coste   89    92
( 46,196)   coste   75    78
( 47, 51)   coste  112   111
( 47, 87)   coste   95    95
( 48, 49)   coste   42    45
( 49, 50)   coste   54    52
( 51, 84)   coste   76    79
( 52, 55)   coste   40    49
( 53, 56)   coste   48    40
( 54, 57)   coste   42    48
( 56, 81)   coste   89    85
( 57, 58)   coste  120   117
( 57, 70)   coste   65    62
( 58, 68)   coste   51    53
( 60, 66)   coste   59    51
( 60, 67)   coste   65    68
( 63, 64)   coste   48    46
( 63, 74)   coste  123   123
( 64, 65)   coste   62    60
( 65, 66)   coste   55    52
( 66, 67)   coste   53    54
( 68, 69)   coste   50    54
( 69, 79)   coste   67    67
( 70, 80)   coste   45    55
( 71, 72)   coste   40    44
( 73, 74)   coste   41    39
( 73,104)   coste   88    91
( 74, 75)   coste   46    51
( 75, 76)   coste   87    95
( 76, 99)   coste   69    61
( 77, 78)   coste   87    85
( 78, 79)   coste   40    31
( 78, 97)   coste  121   121
( 79, 80)   coste   90    92
( 80,190)   coste   36    39
( 81, 82)   coste   48    51
( 82,190)   coste   74    80
( 83, 84)   coste   42    44
( 85, 87)   coste  115   118
( 88,118)   coste  138   136
( 89,117)   coste  151   147
( 90, 91)   coste   47    52
( 91, 92)   coste  144   140
( 93, 94)   coste  106   105
( 94, 95)   coste   86    87
( 95, 96)   coste   50    46
( 96,110)   coste  120   123
( 98,188)   coste   36    33
( 99,106)   coste   37    39
(101,130)   coste  169   173
(102,103)   coste   49    52
(103,104)   coste   40    42
(104,105)   coste   80    85
(105,106)   coste  143   149
(105,128)   coste   69    61
(106,127)   coste  149   155
(107,108)   coste   96    96
(107,126)   coste  134   131
(108,125)   coste  101   109
(110,111)   coste   96    96
(110,124)   coste   72    76
(111,112)   coste   58    51
(111,124)   coste   96   100
(112,113)   coste   48    47
(113,114)   coste   73    73
(113,120)   coste   95    99
(114,115)   coste   44    40
(115,116)   coste   85    95
(116,119)   coste   74    72
(120,121)   coste  135   139
(121,163)   coste   53    46
(122,123)   coste   24    25
(122,153)   coste   83    88
(123,145)   coste   97   101
(125,126)   coste   80    75
(125,186)   coste   49    48
(126,144)   coste   58    59
(127,143)   coste   67    74
(129,187)   coste   75    79
(130,132)   coste  109   109
(130,187)   coste  125   120
(133,135)   coste   64    65
(135,136)   coste   35    45
(136,137)   coste   87    82
(137,139)   coste   84    85
(138,141)   coste   89    87
(138,142)   coste  128   125
(139,140)   coste   40    49
(141,142)   coste   70    70
(142,143)   coste   40    42
(143,147)   coste   43    47
(144,145)   coste   82    87
(144,152)   coste   70    77
(146,149)   coste   53    58
(147,151)   coste   62    64
(148,149)   coste   40    35
(150,154)   coste   42    37
(151,155)   coste   50    46
(151,184)   coste   86    95
(153,156)   coste  124   124
(154,155)   coste   71    66
(156,161)   coste   42    44
(156,184)   coste   38    30
(157,158)   coste   66    69
(157,177)   coste  120   119
(158,159)   coste   52    45
(159,160)   coste   67    69
(159,174)   coste   28    25
(161,162)   coste   44    41
(161,174)   coste  131   137
(163,164)   coste  140   140
(163,168)   coste   52    50
(164,165)   coste   61    68
(164,167)   coste   80    75
(166,167)   coste   89    93
(169,170)   coste  136   141
(173,176)   coste   84    85
(175,177)   coste  101   105
(178,179)   coste   52    53
(179,180)   coste   64    57
(180,181)   coste   62    68
(182,183)   coste   64    58

