( 80, 81)   coste   35    44
( 80,190)   coste   35    35
( 82, 91)   coste  164   164
( 82, 92)   coste   95    98
( 82,190)   coste   71    80
( 83, 84)   coste   44    37
( 85, 86)   coste   86    86
( 88, 89)   coste  204   196
( 88,118)   coste  134   134
( 89, 90)   coste   45    47
( 89,117)   coste  151   148
( 90, 91)   coste   55    51
( 91, 92)   coste  145   141
( 91, 93)   coste   63    60
( 93, 94)   coste  100   108
( 93,115)   coste  135   139
( 94, 95)   coste   85    87
( 94,114)   coste  117   114
( 95, 96)   coste   45    55
( 95,112)   coste  129   122
( 96,110)   coste  129   123
( 96,190)   coste   83    89
( 97,109)   coste   47    46
( 99,100)   coste  123   130
( 99,106)   coste   35    39
(100,105)   coste   72    67
(101,130)   coste  172   166
(102,103)   coste   45    47
(102,129)   coste   92    93
(104,105)   coste   80    90
(105,128)   coste   66    70
(106,127)   coste  151   146
(107,108)   coste  102   102
(107,126)   coste  138   137
(107,188)   coste   38    31
(108,110)   coste   58    65
(110,111)   coste  102   101
(110,124)   coste   74    71
(111,112)   coste   54    53
(111,113)   coste   61    66
(111,124)   coste   98    98
(112,113)   coste   46    47
(113,114)   coste   77    74
(113,120)   coste  104    95
(113,122)   coste  123   128
(116,117)   coste   36    44
(116,119)   coste   74    76
(120,121)   coste  133   130
(121,122)   coste   55    50
(121,163)   coste   52    55
(122,123)   coste   28    30
(122,153)   coste   88    81
(124,186)   coste   53    49
(125,126)   coste   81    79
(125,145)   coste   50    49
(125,186)   coste   55    51
(126,127)   coste   85    78
(126,144)   coste   51    53
(128,135)   coste  129   132
(128,137)   coste   59    61
(129,135)   coste   89    89
(129,187)   coste   72    79
(130,131)   coste  216   213
(130,132)   coste  109   114
(130,187)   coste  120   125
(133,134)   coste   70    73
(133,135)   coste   62    61
(133,187)   coste   82    80
(134,136)   coste   89    83
(135,136)   coste   36    42
(136,139)   coste   68    75
(137,138)   coste   39    44
(137,139)   coste   83    85
(138,141)   coste   88    90
(138,142)   coste  131   132
(139,140)   coste   49    44
(140,148)   coste  101    98
(142,143)   coste   50    43
(142,146)   coste   50    55
(143,144)   coste   89    88
(143,147)   coste   49    44
(144,145)   coste   83    80
(144,152)   coste   79    72
(147,151)   coste   65    65
(148,149)   coste   44    39
(148,157)   coste  111   114
(150,151)   coste   79    85
(150,154)   coste   41    35
(151,155)   coste   52    54
(151,184)   coste   91    89
(152,153)   coste  111   118
(153,156)   coste  115   125
(154,155)   coste   70    65
(154,158)   coste   87    93
(155,160)   coste   70    70
(156,161)   coste   41    46
(156,184)   coste   33    39
(157,158)   coste   63    65
(157,177)   coste  110   112
(158,159)   coste   46    49
(159,160)   coste   69    68
(159,174)   coste   31    25
(162,168)   coste  111   120
(163,164)   coste  145   141
(163,168)   coste   55    46
(164,165)   coste   64    64
(164,167)   coste   73    78
(165,166)   coste   80    72
(169,170)   coste  140   142
(169,185)   coste   39    36
(170,171)   coste   33    38
(172,173)   coste   51    55
(173,174)   coste   30    26
(173,176)   coste   82    79
(173,182)   coste   51    54
(175,176)   coste   54    47
(176,179)   coste  134   128
(177,178)   coste  103   102
(180,181)   coste   70    62
(180,182)   coste  198   199
(182,183)   coste   56    56
(194,195)   coste   71    79
LISTA_ARISTAS_NOREQ :
(  1,  2)   coste   41    38
(  3, 22)   coste   42    39
(  4,  5)   coste   55    58
(  4, 20)   coste   54    53
(  6,193)   coste   65    64
(  7,  8)   coste  114   114
(  9, 10)   coste   21    29
(  9,196)   coste   45    50
( 13,194)   coste   37    34
( 17, 18)   coste   50    55
( 17, 35)   coste  131   128
( 20, 21)   coste   64    58
( 22, 23)   coste   66    60
( 27, 28)   coste  131   134
( 30, 60)   coste   63    69
( 30, 61)   coste   54    50
( 35,192)   coste   34    35
( 38, 39)   coste   80    75
( 38, 50)   coste  118   112
( 41, 50)   coste   60    68
( 42, 43)   coste   28    31
( 42, 44)   coste   32    31
( 43, 45)   coste   40    34
( 47, 51)   coste  115   118
( 51, 84)   coste   80    74
( 55, 56)   coste   70    78
( 56, 81)   coste   93    85
( 57, 58)   coste  115   119
( 57, 70)   coste   64    60
( 58, 68)   coste   51    47
( 60, 67)   coste   66    69
( 61, 65)   coste   57    54
( 63, 64)   coste   46    45
( 66, 67)   coste   48    52
( 67, 78)   coste  143   136
( 69, 70)   coste   91    86
( 71,102)   coste   92    89
( 75, 76)   coste   95    94
( 75,189)   coste   65    59
( 77, 78)   coste   87    94
( 79,110)   coste  196   196
( 81, 82)   coste   45    49
( 81,190)   coste   41    41
( 82, 83)   coste   47    41
( 84, 85)   coste   42    36
( 85, 87)   coste  112   111
( 87, 90)   coste   31    34
( 92, 95)   coste   49    54
( 97, 98)   coste  108   112
( 98,188)   coste   40    33
(101,102)   coste  285   291
(103,104)   coste   40    35
(104,129)   coste  116   121
(105,106)   coste  148   150
(105,127)   coste  141   139
(106,188)   coste   41    43
(108,125)   coste  106   101
(114,115)   coste   46    49
(115,116)   coste   87    86
(115,119)   coste  145   149
(117,118)   coste  114   109
(120,164)   coste   56    64
(123,124)   coste   51    47
(123,145)   coste  103    96
(127,143)   coste   72    67
(132,133)   coste  110   103
(136,137)   coste   85    80
(140,141)   coste   48    46
(141,142)   coste   66    66
(146,147)   coste   75    74
(146,149)   coste   54    50
(149,150)   coste   24    22
(152,156)   coste   70    72
(159,175)   coste   95    92
(160,184)   coste   46    48
(161,162)   coste   41    43
(161,170)   coste   41    42
(161,174)   coste  131   138
(162,163)   coste  133   126
(166,167)   coste   94    92
(167,168)   coste  149   148
(168,169)   coste   58    55
(175,177)   coste   98   103
(178,179)   coste   50    45
(179,180)   coste   62    57
(181,183)   coste  189   190

