( 13, 14)   coste   43    34
( 13, 40)   coste   56    62
( 14, 15)   coste   66    60
( 16, 17)   coste   50    34
( 17, 18)   coste   46    54
( 17,193)   coste   79    86
( 18, 35)   coste   59    73
( 19, 21)   coste   57    47
( 19,192)   coste   31    34
( 22, 23)   coste   61    64
( 24, 25)   coste   60    44
( 24, 33)   coste   59    70
( 25, 31)   coste  130   118
( 28, 29)   coste   46    46
( 28, 30)   coste   93    92
( 29, 30)   coste   96    91
( 29, 62)   coste   44    41
( 30, 31)   coste   34    49
( 30, 61)   coste   45    56
( 32, 33)   coste   36    26
( 35,192)   coste   28    32
( 37, 38)   coste   31    38
( 38, 53)   coste   63    75
( 39, 40)   coste   52    50
( 41, 42)   coste   35    31
( 41, 50)   coste   57    71
( 42, 43)   coste   23    21
( 44, 46)   coste   41    43
( 44, 49)   coste   72    86
( 46,196)   coste   81    70
( 47, 48)   coste   69    65
( 47, 51)   coste  113   116
( 49, 50)   coste   59    43
( 50, 52)   coste   59    42
( 51, 84)   coste   77    67
( 52, 53)   coste  110   109
( 53, 56)   coste   46    48
( 54, 57)   coste   45    43
( 55, 83)   coste   24    20
( 56, 81)   coste   83    96
( 57, 58)   coste  121   129
( 57, 70)   coste   69    69
( 58, 68)   coste   57    51
( 59, 60)   coste   28    41
( 61, 62)   coste   97    99
( 64, 65)   coste   57    65
( 65, 66)   coste   57    54
( 66, 67)   coste   50    46
( 67, 68)   coste  121   124
( 67, 78)   coste  137   144
( 71,102)   coste   83    88
( 72,103)   coste   91    94
( 73,104)   coste   83    82
( 74, 75)   coste   40    56
( 75, 76)   coste  100    96
( 76, 77)   coste   76    90
( 76, 99)   coste   63    63
( 77, 78)   coste   89    94
( 78, 97)   coste  119   131
( 79, 80)   coste   82    95
( 79,110)   coste  191   202
( 80, 81)   coste   31    46
( 80,190)   coste   44    30
( 82, 92)   coste   92   101
( 82,190)   coste   80    78
( 84, 85)   coste   46    44
( 85, 87)   coste  112   124
( 87, 90)   coste   44    44
( 90, 91)   coste   41    52
( 91, 92)   coste  139   139
( 93, 94)   coste   95   109
( 93,115)   coste  140   130
( 94, 95)   coste   80    80
( 95, 96)   coste   54    56
( 95,112)   coste  132   132
( 96,110)   coste  135   134
( 99,100)   coste  115   122
(100,105)   coste   61    73
(101,130)   coste  174   167
(103,104)   coste   42    31
(104,129)   coste  128   121
(105,106)   coste  143   137
(105,127)   coste  143   133
(105,128)   coste   57    61
(106,188)   coste   46    32
(107,108)   coste  110   109
(108,110)   coste   63    54
(110,124)   coste   70    75
(111,124)   coste  105   110
(112,113)   coste   43    49
(113,114)   coste   72    83
(113,122)   coste  132   135
(115,116)   coste   88    91
(116,119)   coste   65    79
(117,118)   coste  104   105
(121,163)   coste   44    58
(122,153)   coste   95    78
(124,186)   coste   49    47
(125,145)   coste   46    57
(126,127)   coste   73    77
(129,135)   coste   93    97
(130,187)   coste  121   121
(133,134)   coste   67    75
(133,135)   coste   71    72
(133,187)   coste   95    75
(135,136)   coste   49    32
(136,137)   coste   93    87
(136,139)   coste   60    64
(137,138)   coste   41    50
(137,139)   coste   95    85
(138,141)   coste   81    85
(140,148)   coste  101    98
(141,142)   coste   74    78
(142,146)   coste   53    51
(143,144)   coste   99    85
(144,145)   coste   83    81
(144,152)   coste   71    83
(146,149)   coste   51    56
(147,151)   coste   59    69
(148,157)   coste  117   121
(149,150)   coste   26    15
(150,151)   coste   79    78
(151,155)   coste   42    41
(152,153)   coste  105   125
(154,158)   coste   99    87
(155,160)   coste   66    72
(156,161)   coste   44    47
(157,158)   coste   74    55
(159,174)   coste   24    26
(159,175)   coste   94    94
(160,184)   coste   54    56
(161,170)   coste   43    45
(162,163)   coste  125   123
(162,168)   coste  111   122
(163,168)   coste   52    41
(164,167)   coste   78    73
(165,166)   coste   73    70
(173,174)   coste   30    33
(173,176)   coste   73    82
(173,182)   coste   49    55
(175,177)   coste  105   103
(178,179)   coste   44    54
(179,180)   coste   69    66
(182,183)   coste   55    60

