(  8, 15)   coste   90    88
(  8,194)   coste   83    80
(  9, 10)   coste   32    26
(  9,195)   coste   66    71
( 10, 11)   coste   58    54
( 10,196)   coste   54    53
( 12, 41)   coste   73    61
( 12,194)   coste   66    72
( 12,195)   coste   37    39
( 14, 15)   coste   73    69
( 14, 39)   coste   75    66
( 14,194)   coste   28    37
( 16, 17)   coste   43    40
( 20, 22)   coste   34    40
( 21, 23)   coste   65    56
( 23, 24)   coste   48    54
( 23, 33)   coste   73    74
( 25, 26)   coste   41    43
( 25, 31)   coste  129   129
( 27, 28)   coste  139   143
( 28, 29)   coste   57    57
( 29, 71)   coste  221   227
( 30, 60)   coste   71    64
( 30, 61)   coste   53    49
( 32, 33)   coste   41    31
( 32, 59)   coste   39    46
( 37, 38)   coste   33    38
( 38, 53)   coste   69    61
( 39, 40)   coste   48    52
( 41, 42)   coste   21    27
( 41, 50)   coste   57    61
( 42, 43)   coste   37    35
( 43, 45)   coste   34    38
( 44, 45)   coste   22    34
( 46, 48)   coste   95    86
( 46,196)   coste   72    72
( 47, 51)   coste  110   119
( 47, 87)   coste  103    95
( 48, 49)   coste   44    48
( 49, 50)   coste   44    53
( 51, 84)   coste   74    76
( 52, 55)   coste   40    39
( 53, 56)   coste   46    40
( 54, 57)   coste   39    47
( 56, 81)   coste   94    93
( 57, 58)   coste  128   126
( 57, 70)   coste   67    61
( 58, 68)   coste   50    47
( 60, 66)   coste   59    56
( 60, 67)   coste   73    64
( 63, 64)   coste   45    52
( 63, 74)   coste  122   128
( 64, 65)   coste   63    62
( 65, 66)   coste   48    57
( 66, 67)   coste   52    43
( 68, 69)   coste   43    42
( 69, 79)   coste   71    69
( 70, 80)   coste   44    49
( 71, 72)   coste   52    49
( 73, 74)   coste   42    35
( 73,104)   coste   94    86
( 74, 75)   coste   54    56
( 75, 76)   coste   90    92
( 76, 99)   coste   69    64
( 77, 78)   coste   91    86
( 78, 79)   coste   27    40
( 78, 97)   coste  121   120
( 79, 80)   coste   86    86
( 80,190)   coste   47    42
( 81, 82)   coste   58    58
( 82,190)   coste   82    73
( 83, 84)   coste   47    39
( 85, 87)   coste  110   110
( 88,118)   coste  134   140
( 89,117)   coste  147   144
( 90, 91)   coste   48    50
( 91, 92)   coste  146   141
( 93, 94)   coste  111   105
( 94, 95)   coste   86    93
( 95, 96)   coste   49    54
( 96,110)   coste  127   125
( 98,188)   coste   31    27
( 99,106)   coste   42    34
(101,130)   coste  163   167
(102,103)   coste   44    58
(103,104)   coste   36    47
(104,105)   coste   92    90
(105,106)   coste  146   146
(105,128)   coste   73    67
(106,127)   coste  142   144
(107,108)   coste   97    95
(107,126)   coste  131   131
(108,125)   coste   99   109
(110,111)   coste   92   104
(110,124)   coste   75    72
(111,112)   coste   47    50
(111,124)   coste  108    95
(112,113)   coste   39    49
(113,114)   coste   69    77
(113,120)   coste   93   106
(114,115)   coste   48    53
(115,116)   coste   84    83
(116,119)   coste   78    67
(120,121)   coste  131   135
(121,163)   coste   45    49
(122,123)   coste   32    18
(122,153)   coste   84    86
(123,145)   coste   97    97
(125,126)   coste   88    74
(125,186)   coste   46    54
(126,144)   coste   59    54
(127,143)   coste   64    71
(129,187)   coste   75    70
(130,132)   coste  116   107
(130,187)   coste  120   122
(133,135)   coste   73    63
(135,136)   coste   40    36
(136,137)   coste   84    91
(137,139)   coste   79    86
(138,141)   coste   95    86
(138,142)   coste  123   133
(139,140)   coste   52    42
(141,142)   coste   63    69
(142,143)   coste   52    41
(143,147)   coste   44    49
(144,145)   coste   91    89
(144,152)   coste   78    76
(146,149)   coste   58    47
(147,151)   coste   66    73
(148,149)   coste   45    34
(150,154)   coste   33    36
(151,155)   coste   52    47
(151,184)   coste   98    97
(153,156)   coste  128   121
(154,155)   coste   64    70
(156,161)   coste   38    44
(156,184)   coste   37    29
(157,158)   coste   66    70
(157,177)   coste  117   110
(158,159)   coste   42    51
(159,160)   coste   65    67
(159,174)   coste   32    35
(161,162)   coste   48    34
(161,174)   coste  137   134
(163,164)   coste  148   140
(163,168)   coste   57    55
(164,165)   coste   58    65
(164,167)   coste   68    73
(166,167)   coste   88    97
(169,170)   coste  134   147
(173,176)   coste   81    83
(175,177)   coste   94    97
(178,179)   coste   51    46
(179,180)   coste   67    66
(180,181)   coste   68    62
(182,183)   coste   60    66

