( 26, 30)   coste  144   154
( 29, 71)   coste  218   218
( 30, 60)   coste   72    75
( 34, 58)   coste   54    51
( 34,192)   coste   30    39
( 37, 38)   coste   34    31
( 38, 50)   coste  119   108
( 38, 53)   coste   67    61
( 39, 40)   coste   40    52
( 44, 49)   coste   89    85
( 51, 84)   coste   69    83
( 52, 53)   coste  101    90
( 52, 55)   coste   39    41
( 53, 56)   coste   48    46
( 54, 57)   coste   37    42
( 55, 83)   coste   16    16
( 58, 68)   coste   45    53
( 60, 67)   coste   67    80
( 61, 65)   coste   65    55
( 64,189)   coste   66    57
( 67, 78)   coste  133   138
( 68, 69)   coste   58    54
( 69, 79)   coste   61    61
( 70, 80)   coste   59    48
( 71,102)   coste   84    83
( 73,104)   coste   86    85
( 76, 77)   coste   74    72
( 78, 97)   coste  115   132
( 80, 81)   coste   45    30
( 80,190)   coste   32    38
( 82, 91)   coste  169   170
( 85, 87)   coste  111   112
( 87, 90)   coste   25    26
( 88,118)   coste  133   131
( 90, 91)   coste   40    43
( 91, 93)   coste   51    66
( 93, 94)   coste  101   102
( 95, 96)   coste   51    50
( 95,112)   coste  131   126
( 96,190)   coste   80    90
( 99,100)   coste  134   133
(100,105)   coste   61    64
(102,103)   coste   48    57
(105,106)   coste  151   135
(107,188)   coste   26    30
(114,115)   coste   39    53
(122,123)   coste   26    23
(125,126)   coste   86    70
(126,127)   coste   71    71
(126,144)   coste   53    65
(130,187)   coste  130   130
(140,148)   coste   92    93
(142,143)   coste   55    39
(142,146)   coste   43    42
(146,149)   coste   62    48
(150,154)   coste   46    43
(151,184)   coste   87    97
(155,160)   coste   73    59
(156,161)   coste   46    39
(156,184)   coste   31    26
(159,160)   coste   68    63
(161,170)   coste   32    32
(162,163)   coste  126   127
(163,168)   coste   48    57
(164,165)   coste   72    60
(164,167)   coste   72    83
(168,169)   coste   55    60
(175,177)   coste   98    98
(178,179)   coste   40    60
(179,180)   coste   66    57

