(134,136)   coste   51    91
(138,142)   coste   50    74
(139,140)   coste   74    29
(140,141)   coste  181   111
(142,143)   coste   61    43
(143,147)   coste   98    65
(146,147)   coste  110    85
(148,149)   coste   41    31
(150,154)   coste  145   163
(151,184)   coste   26   138
(152,156)   coste  159    87
(153,156)   coste   62   104
(154,155)   coste   80    29
(156,184)   coste   62    41
(157,177)   coste   45   107
(158,159)   coste  150    47
(159,160)   coste   66   198
(161,162)   coste    3    93
(161,174)   coste  113    88
(163,164)   coste   19   111
(164,165)   coste   56    32
(166,167)   coste   81    14
(167,168)   coste  186   181
(168,169)   coste   61    18
(169,170)   coste  125   100
(169,185)   coste    8    23
(170,171)   coste  125    88
(172,173)   coste  131    22
(175,176)   coste   65    13
(176,179)   coste  139   145
(177,178)   coste   36   146
(180,181)   coste  111    45
(180,182)   coste  183   125
(181,183)   coste   32    88
(194,195)   coste   28   198
LISTA_ARISTAS_NOREQ :
(  1, 26)   coste  158    26
(  2,  3)   coste    2    17
(  3, 22)   coste  187   105
(  3, 24)   coste   19    13
(  4, 20)   coste  177    80
(  5, 19)   coste  150   141
(  6, 18)   coste   80    13
(  6,193)   coste   33   155
(  7,  8)   coste  195   112
(  8, 15)   coste   46    74
(  9, 10)   coste  143    49
(  9,195)   coste  146   165
( 10, 45)   coste   27   103
( 11, 12)   coste  167    61
( 11, 43)   coste  129    94
( 12, 13)   coste   90   119
( 12, 41)   coste   67   166
( 12,195)   coste  125    34
( 13, 14)   coste   67    33
( 13, 40)   coste   72   197
( 14, 15)   coste    5   103
( 16, 17)   coste   90    94
( 17, 18)   coste  121   155
( 17,193)   coste   22    84
( 18, 35)   coste   36    44
( 19, 21)   coste   19   195
( 19,192)   coste  123   167
( 22, 23)   coste   61   155
( 24, 25)   coste   75   114
( 24, 33)   coste   85     9
( 25, 31)   coste  167    99
( 28, 29)   coste  149   182
( 28, 30)   coste  172    65
( 29, 30)   coste   34   158
( 29, 62)   coste   19   148
( 30, 31)   coste  140   153
( 30, 61)   coste  194    39
( 32, 33)   coste  167    22
( 35,192)   coste   45    66
( 37, 38)   coste   43    29
( 38, 53)   coste   86   179
( 39, 40)   coste  188    70
( 41, 42)   coste    3   105
( 41, 50)   coste  161     3
( 42, 43)   coste  169   158
( 44, 46)   coste  148    71
( 44, 49)   coste  135   133
( 46,196)   coste   95   182
( 47, 48)   coste  192   146
( 47, 51)   coste   40   127
( 49, 50)   coste  147   112
( 50, 52)   coste   39    22
( 51, 84)   coste  151   150
( 52, 53)   coste    3     4
( 53, 56)   coste   57    63
( 54, 57)   coste  114    12
( 55, 83)   coste  172   193
( 56, 81)   coste   70   174
( 57, 58)   coste  168   188
( 57, 70)   coste   13   128
( 58, 68)   coste  181    52
( 59, 60)   coste   92   199
( 61, 62)   coste   13   184
( 64, 65)   coste  153   140
( 65, 66)   coste   19   134
( 66, 67)   coste   46   134
( 67, 68)   coste   35   116
( 67, 78)   coste  119    44
( 71,102)   coste   27    37
( 72,103)   coste  117    16
( 73,104)   coste  116   179
( 74, 75)   coste  124   110
( 75, 76)   coste   96    53
( 76, 77)   coste   46   152
( 76, 99)   coste  194    39
( 77, 78)   coste  119   138
( 78, 97)   coste    4   109
( 79, 80)   coste    1   113
( 79,110)   coste  190   170
( 80, 81)   coste  148   168
( 80,190)   coste   86   179
( 82, 92)   coste  187    72
( 82,190)   coste   40    98
( 84, 85)   coste  121    52
( 85, 87)   coste   99   148
( 87, 90)   coste  194   188
( 90, 91)   coste  179   126
( 91, 92)   coste  158     7
( 93, 94)   coste  190   168
( 93,115)   coste   66    43
( 94, 95)   coste  179   171
( 95, 96)   coste  140     2
( 95,112)   coste   18    66
( 96,110)   coste   58   125
( 99,100)   coste   62   136
(100,105)   coste  129     9
(101,130)   coste   83   181
(103,104)   coste   79   117
(104,129)   coste  157   110
(105,106)   coste   93    77
(105,127)   coste   51   139
(105,128)   coste  122   173
(106,188)   coste    9    96
(107,108)   coste   52   101
(108,110)   coste  103   126
(110,124)   coste  196    20
(111,124)   coste  104   190
(112,113)   coste   77    42
(113,114)   coste  182   111
(113,122)   coste  192   136
(115,116)   coste  187    36
(116,119)   coste  110   159
(117,118)   coste  168    70
(121,163)   coste   18     3
(122,153)   coste   76    93
(124,186)   coste  134   193
(125,145)   coste  129   189
(126,127)   coste   90   199
(129,135)   coste  123   169
(130,187)   coste  103    85
(133,134)   coste   27   147
(133,135)   coste  144    92
(133,187)   coste  184   144
(135,136)   coste  102   137
(136,137)   coste  195    93
(136,139)   coste  105    43
(137,138)   coste   22   172
(137,139)   coste   44    61
(138,141)   coste   17    58
(140,148)   coste  170    23
(141,142)   coste  142     5
(142,146)   coste  117   176
(143,144)   coste  152   111
(144,145)   coste  199    11
(144,152)   coste  176    93
(146,149)   coste    4    73
(147,151)   coste  149   187
(148,157)   coste  130    42
(149,150)   coste   83    90
(150,151)   coste   84    93
(151,155)   coste  146   132
(152,153)   coste    2    61
(154,158)   coste   82   127
(155,160)   coste  169    16
(156,161)   coste  132   156
(157,158)   coste   38   135
(159,174)   coste   42   197
(159,175)   coste   72   127
(160,184)   coste  153    88
(161,170)   coste  154   187
(162,163)   coste   97   104
(162,168)   coste   97    14
(163,168)   coste   20    67
(164,167)   coste  173   192
(165,166)   coste   50   193
(173,174)   coste   92    15
(173,176)   coste    2    79
(173,182)   coste   76    31
(175,177)   coste  196    90
(178,179)   coste  176     8
(179,180)   coste   87    60
(182,183)   coste   97    34

