(161,162)   coste    7    82
(161,174)   coste   88    25
(163,164)   coste   37    71
(163,168)   coste   77    51
(164,165)   coste   24    90
(164,167)   coste   33    34
(166,167)   coste   97    74
(169,170)   coste   35    83
(173,176)   coste   41    72
(175,177)   coste   97    59
(178,179)   coste   90    66
(179,180)   coste   97    85
(180,181)   coste   95     7
(182,183)   coste   88    28

