(  3, 22)   coste   36    40
(  3, 24)   coste   64    69
(  4, 20)   coste   51    58
(  5, 19)   coste  121   129
(  6, 18)   coste   85    88
(  6,193)   coste   62    56
(  7,  8)   coste  112   105
(  8, 15)   coste   81    87
(  9, 10)   coste   24    20
(  9,195)   coste   66    68
( 10, 45)   coste   29    35
( 11, 12)   coste   35    31
( 11, 43)   coste   33    33
( 12, 13)   coste   41    35
( 12, 41)   coste   62    60
( 12,195)   coste   44    44
( 13, 14)   coste   32    40
( 13, 40)   coste   59    56
( 14, 15)   coste   60    66
( 16, 17)   coste   41    38
( 17, 18)   coste   52    49
( 17,193)   coste   85    89
( 18, 35)   coste   63    65
( 19, 21)   coste   52    49
( 19,192)   coste   42    43
( 22, 23)   coste   61    65
( 24, 25)   coste   54    54
( 24, 33)   coste   55    55
( 25, 31)   coste  123   129
( 28, 29)   coste   52    53
( 28, 30)   coste  105   101
( 29, 30)   coste   95   103
( 29, 62)   coste   46    51
( 30, 31)   coste   40    44
( 30, 61)   coste   45    54
( 32, 33)   coste   39    31
( 35,192)   coste   31    38
( 37, 38)   coste   43    44
( 38, 53)   coste   68    68
( 39, 40)   coste   53    50
( 41, 42)   coste   30    27
( 41, 50)   coste   64    69
( 42, 43)   coste   26    27
( 44, 46)   coste   35    42
( 44, 49)   coste   80    81
( 46,196)   coste   76    71
( 47, 48)   coste   68    71
( 47, 51)   coste  112   110
( 49, 50)   coste   50    49
( 50, 52)   coste   50    53
( 51, 84)   coste   78    78
( 52, 53)   coste  100   101
( 53, 56)   coste   48    41
( 54, 57)   coste   46    47
( 55, 83)   coste   15    16
( 56, 81)   coste   92    93
( 57, 58)   coste  118   120
( 57, 70)   coste   69    61
( 58, 68)   coste   45    53
( 59, 60)   coste   37    35
( 61, 62)   coste  101    99
( 64, 65)   coste   56    61
( 65, 66)   coste   50    45
( 66, 67)   coste   55    48
( 67, 68)   coste  118   119
( 67, 78)   coste  142   138
( 71,102)   coste   91    95
( 72,103)   coste   90    84
( 73,104)   coste   92    85
( 74, 75)   coste   52    55
( 75, 76)   coste   86    85
( 76, 77)   coste   82    78
( 76, 99)   coste   60    62
( 77, 78)   coste   94    90
( 78, 97)   coste  121   125
( 79, 80)   coste   92    87
( 79,110)   coste  192   196
( 80, 81)   coste   45    44
( 80,190)   coste   36    43
( 82, 92)   coste  105   102
( 82,190)   coste   72    72
( 84, 85)   coste   39    43
( 85, 87)   coste  116   111
( 87, 90)   coste   40    30
( 90, 91)   coste   47    46
( 91, 92)   coste  143   139
( 93, 94)   coste  107   103
( 93,115)   coste  139   137
( 94, 95)   coste   87    86
( 95, 96)   coste   53    53
( 95,112)   coste  125   130
( 96,110)   coste  130   122
( 99,100)   coste  127   130
(100,105)   coste   65    68
(101,130)   coste  174   165
(103,104)   coste   35    39
(104,129)   coste  123   121
(105,106)   coste  143   149
(105,127)   coste  143   139
(105,128)   coste   69    70
(106,188)   coste   38    43
(107,108)   coste   99    96
(108,110)   coste   65    61
(110,124)   coste   76    74
(111,124)   coste  104   103
(112,113)   coste   42    43
(113,114)   coste   79    73
(113,122)   coste  130   129
(115,116)   coste   85    88
(116,119)   coste   77    70
(117,118)   coste  109   109
(121,163)   coste   53    51
(122,153)   coste   86    84
(124,186)   coste   47    52
(125,145)   coste   45    51
(126,127)   coste   75    84
(129,135)   coste   87    90
(130,187)   coste  126   126
(133,134)   coste   68    71
(133,135)   coste   68    69
(133,187)   coste   85    81
(135,136)   coste   35    43
(136,137)   coste   86    83
(136,139)   coste   66    67
(137,138)   coste   41    38
(137,139)   coste   82    87
(138,141)   coste   95    91
(140,148)   coste  100   101
(141,142)   coste   72    71
(142,146)   coste   46    50
(143,144)   coste   90    87
(144,145)   coste   88    86
(144,152)   coste   80    71
(146,149)   coste   58    54
(147,151)   coste   69    64
(148,157)   coste  119   115
(149,150)   coste   23    21
(150,151)   coste   80    81
(151,155)   coste   45    53
(152,153)   coste  117   117
(154,158)   coste   87    91
(155,160)   coste   65    62
(156,161)   coste   46    41
(157,158)   coste   68    66
(159,174)   coste   26    25
(159,175)   coste   90    85
(160,184)   coste   54    51
(161,170)   coste   37    38
(162,163)   coste  129   131
(162,168)   coste  111   110
(163,168)   coste   53    45
(164,167)   coste   71    77
(165,166)   coste   73    73
(173,174)   coste   26    28
(173,176)   coste   83    84
(173,182)   coste   52    56
(175,177)   coste  101   101
(178,179)   coste   48    46
(179,180)   coste   55    58
(182,183)   coste   58    63

