(102,103)   coste  494   287
(105,106)   coste  390   421
(107,188)   coste  248   373
(114,115)   coste  455   224
(122,123)   coste  448   364
(125,126)   coste  298   102
(126,127)   coste   96   276
(126,144)   coste  453   299
(130,187)   coste   29   341
(140,148)   coste  229    35
(142,143)   coste  164   277
(142,146)   coste  122   358
(146,149)   coste  489    83
(150,154)   coste  142   256
(151,184)   coste   61    34
(155,160)   coste  492    53
(156,161)   coste   95    25
(156,184)   coste  205   427
(159,160)   coste  396   371
(161,170)   coste  402   268
(162,163)   coste  146   426
(163,168)   coste  369   130
(164,165)   coste  151    44
(164,167)   coste  478    16
(168,169)   coste  485    57
(175,177)   coste  494   338
(178,179)   coste  498   205
(179,180)   coste  153    89

