(153,156)   coste  118   120
(154,155)   coste   73    69
(156,161)   coste   49    48
(156,184)   coste   30    40
(157,158)   coste   72    58
(157,177)   coste  111   120
(158,159)   coste   52    55
(159,160)   coste   63    73
(159,174)   coste   26    25
(161,162)   coste   36    43
(161,174)   coste  137   133
(163,164)   coste  144   148
(163,168)   coste   47    45
(164,165)   coste   57    57
(164,167)   coste   81    83
(166,167)   coste   91    97
(169,170)   coste  135   132
(173,176)   coste   72    75
(175,177)   coste  101    96
(178,179)   coste   56    44
(179,180)   coste   60    68
(180,181)   coste   71    71
(182,183)   coste   52    57

