(130,187)   coste  123   121
(132,133)   coste  104    98
(133,134)   coste   78    63
(135,136)   coste   45    47
(136,137)   coste   87    86
(136,139)   coste   71    80
(137,139)   coste   86    76
(138,141)   coste   85    84
(138,142)   coste  130   123
(140,141)   coste   48    41
(142,146)   coste   44    41
(143,147)   coste   36    54
(147,151)   coste   60    67
(148,149)   coste   48    35
(148,157)   coste  118   106
(149,150)   coste   33    31
(150,151)   coste   77    90
(150,154)   coste   44    33
(152,153)   coste  117   124
(153,156)   coste  124   129
(155,160)   coste   70    62
(156,161)   coste   37    46
(156,184)   coste   33    28
(157,158)   coste   61    66
(157,177)   coste  118   115
(158,159)   coste   42    60
(159,174)   coste   26    34
(160,184)   coste   46    56
(161,162)   coste   46    41
(161,170)   coste   42    31
(161,174)   coste  130   142
(163,168)   coste   48    53
(164,167)   coste   85    80
(165,166)   coste   85    76
(167,168)   coste  145   142
(169,170)   coste  146   133
(169,185)   coste   44    35
(170,171)   coste   43    34
(172,173)   coste   60    47
(173,176)   coste   85    77
(173,182)   coste   52    45
(175,176)   coste   53    45
(178,179)   coste   56    40
(179,180)   coste   65    62
(180,182)   coste  199   202
(181,183)   coste  187   187
LISTA_ARISTAS_NOREQ :
(  1, 26)   coste   56    60
(  2, 25)   coste   52    51
(  3,  4)   coste   68    63
(  3, 22)   coste   39    42
(  3, 24)   coste   63    59
(  4, 20)   coste   47    62
(  5, 19)   coste  127   120
(  6, 18)   coste   89    80
(  7,193)   coste   75    84
(  8, 15)   coste   93    93
(  8,194)   coste   91    76
(  9, 10)   coste   33    19
(  9,196)   coste   51    53
( 10, 45)   coste   33    24
( 10,196)   coste   50    56
( 11, 12)   coste   35    37
( 12,195)   coste   42    40
( 13, 40)   coste   64    61
( 14, 39)   coste   72    67
( 15, 16)   coste   94    94
( 17, 18)   coste   49    51
( 17,193)   coste   88    91
( 19, 21)   coste   46    40
( 20, 22)   coste   30    40
( 21, 34)   coste   67    69
( 23, 24)   coste   49    57
( 23, 33)   coste   75    74
( 24, 33)   coste   63    52
( 25, 31)   coste  116   125
( 28, 29)   coste   50    47
( 28, 30)   coste  107   110
( 29, 30)   coste  100    98
( 30, 31)   coste   32    49
( 30, 60)   coste   74    58
( 30, 61)   coste   54    59
( 32, 59)   coste   30    42
( 34,192)   coste   42    49
( 37, 38)   coste   34    42
( 40, 41)   coste   48    51
( 42, 43)   coste   30    20
( 44, 45)   coste   30    20
( 44, 49)   coste   86    88
( 46, 48)   coste   94    81
( 47, 51)   coste  108   106
( 47, 87)   coste  103   102
( 49, 50)   coste   47    55
( 52, 53)   coste   95    96
( 52, 55)   coste   53    46
( 53, 56)   coste   44    41
( 55, 83)   coste   23    30
( 56, 57)   coste   43    48
( 56, 81)   coste   91    99
( 57, 70)   coste   55    68
( 60, 66)   coste   64    46
( 61, 62)   coste  102   103
( 62, 63)   coste   55    62
( 63, 74)   coste  135   124
( 65, 66)   coste   51    59
( 69, 79)   coste   63    75
( 70, 80)   coste   48    51
( 71, 72)   coste   45    36
( 71,102)   coste   92    89
( 72, 73)   coste   30    35
( 73, 74)   coste   31    44
( 74,100)   coste   43    53
( 75,189)   coste   59    61
( 76, 77)   coste   79    85
( 78, 79)   coste   36    41
( 79,110)   coste  194   204
( 80,190)   coste   30    32
( 81, 82)   coste   55    58
( 82, 91)   coste  156   166
( 82, 92)   coste  101   101
( 82,190)   coste   85    72
( 88,118)   coste  127   138
( 89, 90)   coste   47    55
( 90, 91)   coste   45    59
( 93,115)   coste  142   130
( 94, 95)   coste   85    91
( 94,114)   coste  118   121
( 95, 96)   coste   54    57
( 95,112)   coste  129   130
( 96,190)   coste   95    82
( 99,106)   coste   30    27
(101,130)   coste  174   174
(102,103)   coste   56    43
(104,105)   coste   84    89
(104,129)   coste  126   130
(105,127)   coste  145   133
(106,127)   coste  149   156
(107,126)   coste  144   125
(107,188)   coste   45    34
(112,113)   coste   48    42
(113,114)   coste   83    74
(113,120)   coste  109   105
(116,117)   coste   49    36
(120,164)   coste   69    56
(121,122)   coste   52    53
(122,153)   coste   76    90
(123,124)   coste   42    60
(123,145)   coste  101   102
(124,186)   coste   40    44
(126,127)   coste   72    74
(128,135)   coste  135   125
(128,137)   coste   64    64
(129,135)   coste   83    86
(130,132)   coste  119   117
(133,135)   coste   60    60
(133,187)   coste   78    80
(134,136)   coste   87    91
(137,138)   coste   30    46
(139,140)   coste   41    35
(140,148)   coste  100    97
(141,142)   coste   76    73
(142,143)   coste   49    47
(143,144)   coste   98    89
(144,145)   coste   77    94
(144,152)   coste   76    83
(146,147)   coste   67    79
(146,149)   coste   61    58
(151,155)   coste   53    43
(151,184)   coste   90    83
(152,156)   coste   85    71
(154,155)   coste   60    73
(154,158)   coste   80    82
(159,160)   coste   68    65
(159,175)   coste   90    87
(162,163)   coste  122   134
(162,168)   coste  122   112
(163,164)   coste  135   149
(164,165)   coste   71    74
(166,167)   coste   99    92
(168,169)   coste   51    57
(173,174)   coste   29    36
(175,177)   coste  101   110
(176,179)   coste  121   126
(177,178)   coste   96   107
(180,181)   coste   68    63
(182,183)   coste   61    57
(194,195)   coste   81    75

