(107,108)   coste  120    44
(107,126)   coste  196   130
(108,110)   coste  200    52
(108,125)   coste  117   133
(110,111)   coste   72    72
(110,124)   coste  151    11
(111,112)   coste   21   121
(111,113)   coste   91   132
(111,124)   coste  164    13
(112,113)   coste   21    94
(113,114)   coste   58    73
(113,120)   coste   12    10
(113,122)   coste   73    59
(115,116)   coste  188    43
(115,119)   coste  123   176
(116,117)   coste  191    63
(116,119)   coste  157    47
(117,118)   coste  160    86
(120,121)   coste  164   127
(120,164)   coste  141   115
(121,122)   coste   41   165
(121,163)   coste   55    43
(122,153)   coste  102   188
(123,124)   coste   47    60
(123,145)   coste   26   193
(124,186)   coste   66    58
(125,145)   coste  162     8
(125,186)   coste  131     6
(127,143)   coste  178   137
(128,135)   coste    4   144
(128,137)   coste   53   152
(129,135)   coste  150   193
(129,187)   coste  121    51
(130,131)   coste    3   122
(130,132)   coste   37   121
(132,133)   coste  112   192
(133,134)   coste  178   166
(133,135)   coste  180    53
(133,187)   coste  138   119
(134,136)   coste   89   168
(135,136)   coste  144    38
(136,137)   coste   76   110
(136,139)   coste  183    19
(137,138)   coste   38   140
(137,139)   coste  186   126
(138,141)   coste  109   140
(138,142)   coste  144    59
(139,140)   coste  134    65
(140,141)   coste    4   103
(141,142)   coste  115    70
(143,144)   coste  164   188
(143,147)   coste  101    31
(144,145)   coste   21   131
(144,152)   coste   99     7
(146,147)   coste  116    50
(147,151)   coste   19   156
(148,149)   coste   82    57
(148,157)   coste  158    84
(149,150)   coste   15    89
(150,151)   coste   21   160
(151,155)   coste  149    19
(152,153)   coste   43   108
(152,156)   coste  195    36
(153,156)   coste  196   172
(154,155)   coste   72   105
(154,158)   coste  113     8
(157,158)   coste   97   196
(157,177)   coste  149     8
(158,159)   coste  166   125
(159,174)   coste  173   180
(159,175)   coste  120   105
(160,184)   coste    1    16
(161,162)   coste   20   171
(161,174)   coste   42    62
(162,168)   coste   32    55
(163,164)   coste  146    77
(165,166)   coste  192   195
(166,167)   coste   98   162
(167,168)   coste   33     7
(169,170)   coste   17    70
(169,185)   coste   24    98
(170,171)   coste  162    79
(172,173)   coste   22    15
(173,174)   coste   22    73
(173,176)   coste  151     4
(173,182)   coste  177   193
(175,176)   coste  134    45
(176,179)   coste  132   150
(177,178)   coste   34   136
(180,181)   coste  179   141
(180,182)   coste   21   168
(181,183)   coste   58   145
(182,183)   coste   24    15
(194,195)   coste   67    10
LISTA_ARISTAS_NOREQ :
(  2, 25)   coste  119   173
(  5,  6)   coste  124    43
(  6,193)   coste   52    42
(  7,193)   coste   36   185
(  8,194)   coste   46   163
(  9,195)   coste  130    87
( 11, 12)   coste   32   192
( 12, 13)   coste  134    29
( 12, 41)   coste  113    51
( 12,195)   coste   32   196
( 13, 14)   coste  135    82
( 13,194)   coste  106   140
( 14, 15)   coste  131    75
( 15, 16)   coste   27    26
( 17, 18)   coste  183    58
( 19, 21)   coste  179   108
( 20, 22)   coste   76    16
( 23, 24)   coste  134    35
( 26, 30)   coste  162   144
( 29, 71)   coste  197   199
( 30, 60)   coste   56     3
( 34, 58)   coste  159   122
( 34,192)   coste   14   188
( 37, 38)   coste   44   100
( 38, 50)   coste  189    62
( 38, 53)   coste  157    27
( 39, 40)   coste  110    91
( 44, 49)   coste   14    48
( 51, 84)   coste  108   160
( 52, 53)   coste    9   129
( 52, 55)   coste   99    99
( 53, 56)   coste   16    61
( 54, 57)   coste   37   165
( 55, 83)   coste  186   130
( 58, 68)   coste   45   116
( 60, 67)   coste   80   190
( 61, 65)   coste    6    87
( 64,189)   coste  166   150
( 67, 78)   coste   22    84
( 68, 69)   coste  100   179
( 69, 79)   coste  174   180
( 70, 80)   coste   91     2
( 71,102)   coste   18    97
( 73,104)   coste   26    60
( 76, 77)   coste   65    40
( 78, 97)   coste  161   196
( 80, 81)   coste    2   105
( 80,190)   coste   20     1
( 82, 91)   coste  187    68
( 85, 87)   coste  194    60
( 87, 90)   coste   40   182
( 88,118)   coste   65    68
( 90, 91)   coste  137   111
( 91, 93)   coste  145     7
( 93, 94)   coste  103     1
( 95, 96)   coste  154   129
( 95,112)   coste  126    88
( 96,190)   coste   68   167
( 99,100)   coste  188    15
(100,105)   coste  131   104
(102,103)   coste  122    64
(105,106)   coste   66    12
(107,188)   coste   24   130
(114,115)   coste  151   141
(122,123)   coste  135    53
(125,126)   coste  122     6
(126,127)   coste  131   116
(126,144)   coste  127   175
(130,187)   coste   84    57
(140,148)   coste   39    20
(142,143)   coste  104   124
(142,146)   coste  112    59
(146,149)   coste  112   117
(150,154)   coste  144    78
(151,184)   coste  189   101
(155,160)   coste   16    35
(156,161)   coste   77    95
(156,184)   coste   69    10
(159,160)   coste  145    98
(161,170)   coste  171   176
(162,163)   coste  101    25
(163,168)   coste   95   103
(164,165)   coste  132    36
(164,167)   coste   64    63
(168,169)   coste   60    68
(175,177)   coste   56    21
(178,179)   coste  185   124
(179,180)   coste   13   181

