( 50, 52)   coste  297   124
( 51, 52)   coste   67   498
( 53, 54)   coste  226   393
( 55, 56)   coste  312   418
( 56, 57)   coste  424   317
( 56, 81)   coste  263   355
( 57, 58)   coste  283   385
( 57, 70)   coste  358   158
( 59, 60)   coste   82   436
( 60, 66)   coste  249   477
( 61, 62)   coste  436   150
( 62, 63)   coste   76   306
( 63, 64)   coste  176   156
( 63, 74)   coste  167   435
( 64, 65)   coste  103   268
( 65, 66)   coste   49    39
( 66, 67)   coste  372   490
( 66, 76)   coste  415   333
( 67, 68)   coste    6   265
( 69, 70)   coste   18   268
( 71, 72)   coste  323   150
( 72, 73)   coste   97    53
( 72,103)   coste  403   422
( 73, 74)   coste  365   482
( 74, 75)   coste  294    73
( 74,100)   coste  249    23
( 75, 76)   coste   37   330
( 75,189)   coste  446   174
( 76, 99)   coste  369   482
( 77, 78)   coste  386   302
( 77, 98)   coste  111    67
( 78, 79)   coste   91   309
( 79, 80)   coste  447   144
( 79,110)   coste  113    91
( 81, 82)   coste  322   206
( 81,190)   coste  142   301
( 82, 83)   coste    1   358
( 82, 92)   coste   78   199
( 82,190)   coste  428     9
( 83, 84)   coste  219    12
( 84, 85)   coste  354   296
( 85, 86)   coste  238   363
( 88, 89)   coste  328   257
( 89, 90)   coste   85   290
( 89,117)   coste   74   219
( 91, 92)   coste  229   416
( 92, 95)   coste  394   477
( 93,115)   coste   62   411
( 94, 95)   coste  453    95
( 94,114)   coste  406   304
( 96,110)   coste  120   256
( 97, 98)   coste   21    41
( 97,109)   coste   20   490
( 98,188)   coste  481   104
( 99,106)   coste   93   255
(101,102)   coste  489    40
(101,130)   coste  142   341
(102,129)   coste  493   175
(103,104)   coste  108   311
(104,105)   coste  314   184
(104,129)   coste  288   259
(105,127)   coste   78   490
(105,128)   coste  381   296
(106,127)   coste   16   352
(106,188)   coste   70   176
(107,108)   coste  457   175
(107,126)   coste  188    68
(108,110)   coste  350   241
(108,125)   coste  272   203
(110,111)   coste  110   322
(110,124)   coste  428   317
(111,112)   coste  442   463
(111,113)   coste  305   488
(111,124)   coste  405   485
(112,113)   coste   53   482
(113,114)   coste  221   480
(113,120)   coste  328   494
(113,122)   coste  458   349
(115,116)   coste  497   104
(115,119)   coste  416   262
(116,117)   coste   39   369
(116,119)   coste  162   421
(117,118)   coste  309   163
(120,121)   coste  474   282
(120,164)   coste  303   386
(121,122)   coste  474   259
(121,163)   coste   65   410
(122,153)   coste  164   165
(123,124)   coste  492   143
(123,145)   coste   17    65
(124,186)   coste  102   365
(125,145)   coste  395   161
(125,186)   coste  204    78
(127,143)   coste  477   412
(128,135)   coste  256    72
(128,137)   coste  353   376
(129,135)   coste  241   151
(129,187)   coste  321   160
(130,131)   coste  109   420
(130,132)   coste  226   178
(132,133)   coste  198   223
(133,134)   coste  193   295
(133,135)   coste  451    91
(133,187)   coste   69   101
(134,136)   coste  454   499
(135,136)   coste  385    40
(136,137)   coste  150   215
(136,139)   coste  281   200
(137,138)   coste  435   330
(137,139)   coste  470   379
(138,141)   coste  125    24
(138,142)   coste   66   442
(139,140)   coste  254   330
(140,141)   coste  179    40
(141,142)   coste  463   123
(143,144)   coste  199   247
(143,147)   coste   44   136
(144,145)   coste  307    65
(144,152)   coste   44   134
(146,147)   coste  329   206
(147,151)   coste  134   478
(148,149)   coste  101   196
(148,157)   coste  203   370
(149,150)   coste   46   175
(150,151)   coste  209   214
(151,155)   coste  125    10
(152,153)   coste  430   444
(152,156)   coste  496    73
(153,156)   coste  142   368
(154,155)   coste  299    51
(154,158)   coste  441    85
(157,158)   coste  214   232
(157,177)   coste   54   477
(158,159)   coste  265   394
(159,174)   coste  498    10
(159,175)   coste   63   251
(160,184)   coste  402    20
(161,162)   coste  472   142
(161,174)   coste  441   362
(162,168)   coste   82   435
(163,164)   coste  248   180
(165,166)   coste  271   302
(166,167)   coste  332   221
(167,168)   coste  294   415
(169,170)   coste   10   124
(169,185)   coste  451   315
(170,171)   coste   99   241
(172,173)   coste  123   177
(173,174)   coste   18   362
(173,176)   coste  361    21
(173,182)   coste  397    83
(175,176)   coste   87   372
(176,179)   coste  343   150
(177,178)   coste   38   174
(180,181)   coste  410    10
(180,182)   coste  138   286
(181,183)   coste  355   302
(182,183)   coste  428   340
(194,195)   coste   28   134
LISTA_ARISTAS_NOREQ :
(  2, 25)   coste  433    74
(  5,  6)   coste   89   242
(  6,193)   coste   72    88
(  7,193)   coste   24    18
(  8,194)   coste  424    47
(  9,195)   coste  354   242
( 11, 12)   coste  461    59
( 12, 13)   coste  477   306
( 12, 41)   coste  304   269
( 12,195)   coste  284    80
( 13, 14)   coste  470    20
( 13,194)   coste  215   216
( 14, 15)   coste  219    91
( 15, 16)   coste  327   363
( 17, 18)   coste  121   364
( 19, 21)   coste  181    54
( 20, 22)   coste  113   377
( 23, 24)   coste  492    82
( 26, 30)   coste  387    11
( 29, 71)   coste    5   152
( 30, 60)   coste  412   146
( 34, 58)   coste  140   327
( 34,192)   coste  108   174
( 37, 38)   coste  290   342
( 38, 50)   coste  285   365
( 38, 53)   coste  118   478
( 39, 40)   coste  391   466
( 44, 49)   coste  299   328
( 51, 84)   coste   30   326
( 52, 53)   coste  200   139
( 52, 55)   coste  161   104
( 53, 56)   coste   52   386
( 54, 57)   coste  176   457
( 55, 83)   coste   24   311
( 58, 68)   coste  161   450
( 60, 67)   coste  316   240
( 61, 65)   coste   70   176
( 64,189)   coste  472   422
( 67, 78)   coste  114   322
( 68, 69)   coste  400   179
( 69, 79)   coste   30   339
( 70, 80)   coste  201   128
( 71,102)   coste  268   184
( 73,104)   coste  269    16
( 76, 77)   coste  270    11
( 78, 97)   coste  399   118
( 80, 81)   coste    8   111
( 80,190)   coste  236   325
( 82, 91)   coste  484   298
( 85, 87)   coste    9   499
( 87, 90)   coste  326   325
( 88,118)   coste  105   170
( 90, 91)   coste  366   400
( 91, 93)   coste  455   122
( 93, 94)   coste  179   166
( 95, 96)   coste   36   109
( 95,112)   coste  102    22
( 96,190)   coste  471   357
( 99,100)   coste  256   185
(100,105)   coste  446    65
(102,103)   coste   80    67
(105,106)   coste  189   117
(107,188)   coste  120    85
(114,115)   coste  332   373
(122,123)   coste  133   258
(125,126)   coste   84   122
(126,127)   coste  345   301
(126,144)   coste  137   162
(130,187)   coste  228    22
(140,148)   coste   32   369
(142,143)   coste  335   469
(142,146)   coste  344   229
(146,149)   coste   50   402
(150,154)   coste  319    62
(151,184)   coste  438   282
(155,160)   coste  470   102
(156,161)   coste  195   297
(156,184)   coste  489   241
(159,160)   coste  442   103
(161,170)   coste   22   467
(162,163)   coste   56   408
(163,168)   coste  339    64
(164,165)   coste  398   260
(164,167)   coste  273    70
(168,169)   coste  350   110
(175,177)   coste  191   253
(178,179)   coste  401   424
(179,180)   coste  385   369

