(113,120)   coste   81    32
(114,115)   coste   15    58
(115,116)   coste   40   159
(116,119)   coste   82    78
(120,121)   coste   97   129
(121,163)   coste  129   189
(122,123)   coste   63    43
(122,153)   coste  133   152
(123,145)   coste  117     1
(125,126)   coste   50    29
(125,186)   coste  180   129
(126,144)   coste   70    43
(127,143)   coste  123   199
(129,187)   coste  171    35
(130,132)   coste   84    52
(130,187)   coste   50    48
(133,135)   coste   67    25
(135,136)   coste   89   121
(136,137)   coste   46    33
(137,139)   coste  153   126
(138,141)   coste  163    51
(138,142)   coste  173   117
(139,140)   coste    1    92
(141,142)   coste  142    42
(142,143)   coste   87   142
(143,147)   coste   60    21
(144,145)   coste  129    19
(144,152)   coste   68     4
(146,149)   coste  111    42
(147,151)   coste   33   140
(148,149)   coste  157   192
(150,154)   coste  108   152
(151,155)   coste   62   170
(151,184)   coste   58    49
(153,156)   coste  157   145
(154,155)   coste   64   195
(156,161)   coste  122    10
(156,184)   coste  193    15
(157,158)   coste  175   136
(157,177)   coste  194   111
(158,159)   coste   21    31
(159,160)   coste   70    63
(159,174)   coste   32   130
(161,162)   coste  150    75
(161,174)   coste  139    75
(163,164)   coste  116    74
(163,168)   coste  195   114
(164,165)   coste   98    15
(164,167)   coste  153   158
(166,167)   coste   80    80
(169,170)   coste   98    63
(173,176)   coste    8    98
(175,177)   coste  157   103
(178,179)   coste    7   129
(179,180)   coste   93    16
(180,181)   coste  126   146
(182,183)   coste   10   135

