( 53, 54)   coste   73    31
( 55, 56)   coste   96    88
( 56, 57)   coste   30    28
( 56, 81)   coste    7     7
( 57, 58)   coste   16    50
( 57, 70)   coste   57    68
( 59, 60)   coste   96    78
( 60, 66)   coste    7    57
( 61, 62)   coste   91    19
( 62, 63)   coste   71    67
( 63, 64)   coste   51    25
( 63, 74)   coste   26    81
( 64, 65)   coste   69    37
( 65, 66)   coste   10     1
( 66, 67)   coste   93    31
( 66, 76)   coste   46    15
( 67, 68)   coste    4    26
( 69, 70)   coste   72    71
( 71, 72)   coste   50    35
( 72, 73)   coste   80    75
( 72,103)   coste   24    50
( 73, 74)   coste   77    55
( 74, 75)   coste   23     7
( 74,100)   coste   67    59
( 75, 76)   coste   46    77
( 75,189)   coste    4    60
( 76, 99)   coste   65    42
( 77, 78)   coste   63     2
( 77, 98)   coste   66    38
( 78, 79)   coste   38    38
( 79, 80)   coste   37   100
( 79,110)   coste    6    68
( 81, 82)   coste    4    86
( 81,190)   coste   80    29
( 82, 83)   coste   98    69
( 82, 92)   coste   15    87
( 82,190)   coste   65    86
( 83, 84)   coste   25    21
( 84, 85)   coste   91    49
( 85, 86)   coste   29    20
( 88, 89)   coste   98    56
( 89, 90)   coste   35     7
( 89,117)   coste   53    27
( 91, 92)   coste   15    15
( 92, 95)   coste   67    14
( 93,115)   coste   35    86
( 94, 95)   coste   98    79
( 94,114)   coste   51    39
( 96,110)   coste   21    83
( 97, 98)   coste   49     3
( 97,109)   coste    3    99
( 98,188)   coste   36    23
( 99,106)   coste    6    76
(101,102)   coste   95     9
(101,130)   coste   66    63
(102,129)   coste   25    15
(103,104)   coste   32    87
(104,105)   coste   80    91
(104,129)   coste   65     5
(105,127)   coste   75    26
(105,128)   coste   65   100
(106,127)   coste   72    39
(106,188)   coste   81    65
(107,108)   coste   94    21
(107,126)   coste   10    94
(108,110)   coste   66    27
(108,125)   coste   47    74
(110,111)   coste   98    17
(110,124)   coste   27    51
(111,112)   coste   54    23
(111,113)   coste   52    69
(111,124)   coste   52    70
(112,113)   coste   86    60
(113,114)   coste   21    71
(113,120)   coste   86   100
(113,122)   coste   64    56
(115,116)   coste   59    97
(115,119)   coste    8    59
(116,117)   coste   75    50
(116,119)   coste    3    87
(117,118)   coste   35    56
(120,121)   coste   16    44
(120,164)   coste   24    11
(121,122)   coste   27    48
(121,163)   coste   85    80
(122,153)   coste   11    41
(123,124)   coste    5    67
(123,145)   coste   56    27
(124,186)   coste   99    42
(125,145)   coste   93    95
(125,186)   coste   12    92
(127,143)   coste    4    21
(128,135)   coste   50    27
(128,137)   coste    9    12
(129,135)   coste   98    93
(129,187)   coste   48    95
(130,131)   coste   99    42
(130,132)   coste    6    62
(132,133)   coste   35    15
(133,134)   coste   77    24
(133,135)   coste   55    99
(133,187)   coste   76    48
(134,136)   coste   35    71
(135,136)   coste   13    78
(136,137)   coste  100    50
(136,139)   coste   27    29
(137,138)   coste    1    38
(137,139)   coste   57    52
(138,141)   coste   80    65
(138,142)   coste   22    20
(139,140)   coste   61    54
(140,141)   coste   58    69
(141,142)   coste   98    54
(143,144)   coste   23    12
(143,147)   coste    1    16
(144,145)   coste   82    60
(144,152)   coste   79    89
(146,147)   coste   41    86
(147,151)   coste   30    43
(148,149)   coste   99    24
(148,157)   coste   51    90
(149,150)   coste    6    92
(150,151)   coste   29    66
(151,155)   coste   91    86
(152,153)   coste   92    24
(152,156)   coste   96    81
(153,156)   coste   37    82
(154,155)   coste   86    14
(154,158)   coste   10    73
(157,158)   coste   44    47
(157,177)   coste    4     6
(158,159)   coste   83    84
(159,174)   coste   90    40
(159,175)   coste   66    70
(160,184)   coste   42    81
(161,162)   coste    8    34
(161,174)   coste   44    31
(162,168)   coste    6    17
(163,164)   coste   48    31
(165,166)   coste   72    75
(166,167)   coste   59    13
(167,168)   coste   56    71
(169,170)   coste   64    84
(169,185)   coste   50    82
(170,171)   coste   93    32
(172,173)   coste   45    44
(173,174)   coste   37    41
(173,176)   coste   24    30
(173,182)   coste   62    74
(175,176)   coste   29    59
(176,179)   coste   69    69
(177,178)   coste   65    17
(180,181)   coste   96    24
(180,182)   coste   96    22
(181,183)   coste   78    17
(182,183)   coste   40    56
(194,195)   coste   77    62
LISTA_ARISTAS_NOREQ :
(  2, 25)   coste   66    33
(  5,  6)   coste   40    44
(  6,193)   coste    6    19
(  7,193)   coste   69    68
(  8,194)   coste   40     3
(  9,195)   coste   10     4
( 11, 12)   coste   47    97
( 12, 13)   coste   13    30
( 12, 41)   coste   98     6
( 12,195)   coste   41    53
( 13, 14)   coste   95    62
( 13,194)   coste   72    47
( 14, 15)   coste   29     4
( 15, 16)   coste    5    33
( 17, 18)   coste   34    27
( 19, 21)   coste   40    66
( 20, 22)   coste   51    16
( 23, 24)   coste   16    93
( 26, 30)   coste   29    72
( 29, 71)   coste   72    38
( 30, 60)   coste   46    33
( 34, 58)   coste   18    68
( 34,192)   coste   39    44
( 37, 38)   coste   22    70
( 38, 50)   coste   86    61
( 38, 53)   coste    5    19
( 39, 40)   coste   71    50
( 44, 49)   coste    3    74
( 51, 84)   coste   10    83
( 52, 53)   coste   54    11
( 52, 55)   coste   74    44
( 53, 56)   coste   61     6
( 54, 57)   coste   49   100
( 55, 83)   coste   73    88
( 58, 68)   coste   24    61
( 60, 67)   coste    5    30
( 61, 65)   coste   68    46
( 64,189)   coste   48    62
( 67, 78)   coste   46     8
( 68, 69)   coste   30    50
( 69, 79)   coste   36     4
( 70, 80)   coste   95    81
( 71,102)   coste   46    39
( 73,104)   coste   53    63
( 76, 77)   coste   29    51
( 78, 97)   coste   21    27
( 80, 81)   coste   25     3
( 80,190)   coste   78    81
( 82, 91)   coste   86    47
( 85, 87)   coste    8    66
( 87, 90)   coste   82    63
( 88,118)   coste    2    34
( 90, 91)   coste   79    10
( 91, 93)   coste   17    96
( 93, 94)   coste   45    13
( 95, 96)   coste   36    26
( 95,112)   coste   35    48
( 96,190)   coste   98    14
( 99,100)   coste   61    67
(100,105)   coste   46    75
(102,103)   coste   54    83
(105,106)   coste   49    72
(107,188)   coste   77    86
(114,115)   coste   58    77
(122,123)   coste   97    65
(125,126)   coste   34    70
(126,127)   coste   12    42
(126,144)   coste   89    25
(130,187)   coste   19    44
(140,148)   coste   51    46
(142,143)   coste   34    15
(142,146)   coste   11    91
(146,149)   coste   65    45
(150,154)   coste   74    82
(151,184)   coste   75    95
(155,160)   coste   35    85
(156,161)   coste   78    72
(156,184)   coste    1    73
(159,160)   coste   29    39
(161,170)   coste   94    63
(162,163)   coste   44    53
(163,168)   coste   46    29
(164,165)   coste    5    55
(164,167)   coste   33    17
(168,169)   coste   71    15
(175,177)   coste   99    21
(178,179)   coste   63     8
(179,180)   coste   97    40

