( 73,104)   coste  161   114
( 74, 75)   coste   33    57
( 74,100)   coste   28    45
( 75,189)   coste   27    40
( 76, 77)   coste  179    18
( 77, 78)   coste  132   108
( 78, 79)   coste   46    62
( 78, 97)   coste  127    24
( 80, 81)   coste   54    68
( 82, 92)   coste  195    20
( 83, 84)   coste   58   137
( 85, 86)   coste  160    88
( 85, 87)   coste   95   174
( 87, 90)   coste  140    73
( 88,118)   coste   37   180
( 89,117)   coste  100   168
( 90, 91)   coste  101    94
( 91, 93)   coste   48   134
( 92, 95)   coste  195    11
( 93, 94)   coste   60   113
( 94,114)   coste   53   116
( 95, 96)   coste  174    59
( 95,112)   coste  194    32
( 96,110)   coste   34   139
( 96,190)   coste    8    18
( 97,109)   coste   59   187
( 98,188)   coste  126    43
( 99,100)   coste   95   168
(100,105)   coste    3    68
(101,102)   coste  133    85
(101,130)   coste  101   181
(104,105)   coste  120   184
(104,129)   coste  195    43
(105,106)   coste  123   105
(107,108)   coste  164    90
(107,188)   coste   37    92
(111,113)   coste  193   168
(111,124)   coste  179    46
(113,114)   coste  174    89
(113,122)   coste  154   109
(114,115)   coste  173   164
(115,119)   coste  154   175
(116,117)   coste   77   136
(120,121)   coste   89    58
(120,164)   coste  108   114
(121,163)   coste   14   151
(123,124)   coste   45    80
(124,186)   coste   84   176
(125,126)   coste  178    31
(125,145)   coste   10   152
(126,127)   coste  184    46
(127,143)   coste    3   156
(128,137)   coste  152   177
(130,131)   coste   94   172
(130,132)   coste  111    66
(130,187)   coste  174   123
(132,133)   coste   29     5
(133,134)   coste   87   181
(134,136)   coste    4    60
(135,136)   coste  127    17
(136,137)   coste   43   124
(137,139)   coste  173    38
(138,141)   coste   36    12
(138,142)   coste  169    33
(140,148)   coste  177   197
(142,146)   coste   57    17
(143,144)   coste  159    79
(143,147)   coste  192    36
(146,149)   coste   25    88
(147,151)   coste   71   108
(149,150)   coste  143   101
(150,154)   coste   72   111
(151,155)   coste   18    95
(151,184)   coste  142     7
(152,153)   coste  104   125
(153,156)   coste  159   135
(154,158)   coste  172    42
(155,160)   coste   71    94
(156,184)   coste    9   137
(157,158)   coste  195   182
(157,177)   coste  127    30
(159,160)   coste  184   157
(161,170)   coste  138     8
(162,163)   coste   30   114
(162,168)   coste   14   181
(164,165)   coste  189   156
(165,166)   coste  126   179
(166,167)   coste   24    47
(168,169)   coste   67   126
(169,185)   coste  138    94
(170,171)   coste   52    16
(172,173)   coste   76    35
(173,174)   coste  192    99
(175,177)   coste  122    35
(176,179)   coste   53    10
(178,179)   coste   87    33
(180,181)   coste  112    91
(180,182)   coste   96    21
(181,183)   coste  104    22
LISTA_ARISTAS_NOREQ :
(  1,  2)   coste  105    43
(  2, 25)   coste  198   184
(  3, 24)   coste  198   196
(  4,  5)   coste   59   103
(  4, 20)   coste  150    15
(  5,  6)   coste  185   172
(  6, 18)   coste  164   114
(  7,193)   coste   72    57
(  8, 15)   coste   73   198
( 10, 11)   coste   91   181
( 10, 45)   coste  142   162
( 12, 41)   coste  158   113
( 12,195)   coste  173   174
( 13, 40)   coste  139   123
( 14, 15)   coste  138   142
( 14, 39)   coste  130    35
( 15, 16)   coste  144   113
( 16, 17)   coste  138   163
( 17,193)   coste   93     8
( 19, 21)   coste  106     8
( 21, 23)   coste   17     1
( 21, 34)   coste  108    13
( 22, 23)   coste  198    62
( 23, 24)   coste   66    52
( 25, 31)   coste  108   200
( 26, 30)   coste   62    63
( 27, 28)   coste   45   109
( 29, 62)   coste   33   184
( 29, 71)   coste  119   184
( 31, 32)   coste  103    46
( 32, 59)   coste  162   187
( 34, 58)   coste  171   179
( 37, 54)   coste  119   121
( 38, 53)   coste  102    38
( 39, 40)   coste   80   181
( 41, 50)   coste  174   162
( 42, 43)   coste   16    98
( 44, 45)   coste   72    66
( 46, 48)   coste   49    25
( 47, 48)   coste  143   160
( 49, 50)   coste  129    44
( 53, 56)   coste   64     2
( 55, 83)   coste   30   135
( 56, 57)   coste   43   130
( 56, 81)   coste  179   163
( 60, 67)   coste  200   193
( 61, 65)   coste  156    28
( 62, 63)   coste  148    92
( 63, 64)   coste  107   156
( 64,189)   coste   89    63
( 69, 70)   coste  192   145
( 69, 79)   coste   39    46
( 72, 73)   coste   32    88
( 73, 74)   coste    4   122
( 75, 76)   coste   49    53
( 76, 99)   coste  183   187
( 77, 98)   coste  145    51
( 79, 80)   coste  141   118
( 79,110)   coste   14     7
( 80,190)   coste   56     2
( 81, 82)   coste  131   100
( 81,190)   coste  146    27
( 82, 83)   coste   42    94
( 82, 91)   coste  186   140
( 82,190)   coste   35     8
( 84, 85)   coste   79   184
( 88, 89)   coste   66   133
( 89, 90)   coste    3    69
( 91, 92)   coste  175   156
( 93,115)   coste  125   153
( 94, 95)   coste  189   119
( 97, 98)   coste  106    31
( 99,106)   coste   20    47
(102,103)   coste  168   110
(102,129)   coste  181   189
(103,104)   coste  179    74
(105,127)   coste   56    17
(105,128)   coste   50   104
(106,127)   coste  111   164
(106,188)   coste   79   119
(107,126)   coste    3   182
(108,110)   coste   92   183
(108,125)   coste   27    62
(110,111)   coste  176    71
(110,124)   coste  124   144
(111,112)   coste   27    56
(112,113)   coste  193    27
(113,120)   coste  107    27
(115,116)   coste   71   185
(116,119)   coste   80   121
(117,118)   coste    7   128
(121,122)   coste   15   103
(122,123)   coste  102    45
(122,153)   coste   26   152
(123,145)   coste  173    85
(125,186)   coste  180    35
(126,144)   coste  104    43
(128,135)   coste  133   133
(129,135)   coste  125    59
(129,187)   coste   39    34
(133,135)   coste    8    86
(133,187)   coste   70    28
(136,139)   coste   65     2
(137,138)   coste  179    63
(139,140)   coste  127   123
(140,141)   coste  154   153
(141,142)   coste  140    22
(142,143)   coste    2   107
(144,145)   coste   56    76
(144,152)   coste  176   163
(146,147)   coste  199   179
(148,149)   coste    4    91
(148,157)   coste   25    13
(150,151)   coste  100   177
(152,156)   coste   36    29
(154,155)   coste    1   157
(156,161)   coste   37   109
(158,159)   coste  101   103
(159,174)   coste   57    58
(159,175)   coste   94    68
(160,184)   coste  121   123
(161,162)   coste  164   193
(161,174)   coste  146   197
(163,164)   coste  177   114
(163,168)   coste  123    57
(164,167)   coste   74    14
(167,168)   coste  177    32
(169,170)   coste   79   108
(173,176)   coste   93   192
(173,182)   coste  181    74
(175,176)   coste   69   109
(177,178)   coste   66   129
(179,180)   coste  143    90
(182,183)   coste   66   133
(194,195)   coste  168   165

