( 38, 39)   coste   69    85
( 38, 50)   coste  120   107
( 41, 50)   coste   58    62
( 42, 43)   coste   27    25
( 42, 44)   coste   40    24
( 43, 45)   coste   27    27
( 47, 51)   coste  110   123
( 51, 84)   coste   81    70
( 55, 56)   coste   69    74
( 56, 81)   coste  100    83
( 57, 58)   coste  126   127
( 57, 70)   coste   66    74
( 58, 68)   coste   58    51
( 60, 67)   coste   65    67
( 61, 65)   coste   54    52
( 63, 64)   coste   42    50
( 66, 67)   coste   52    58
( 67, 78)   coste  136   134
( 69, 70)   coste   81    93
( 71,102)   coste   94    94
( 75, 76)   coste   88    99
( 75,189)   coste   52    53
( 77, 78)   coste   98    88
( 79,110)   coste  201   191
( 81, 82)   coste   44    47
( 81,190)   coste   36    38
( 82, 83)   coste   49    40
( 84, 85)   coste   38    34
( 85, 87)   coste  106   121
( 87, 90)   coste   34    30
( 92, 95)   coste   55    55
( 97, 98)   coste  107   113
( 98,188)   coste   40    31
(101,102)   coste  289   288
(103,104)   coste   49    50
(104,129)   coste  126   116
(105,106)   coste  139   150
(105,127)   coste  148   131
(106,188)   coste   33    40
(108,125)   coste   97   107
(114,115)   coste   37    45
(115,116)   coste   90   100
(115,119)   coste  143   156
(117,118)   coste  107   107
(120,164)   coste   54    59
(123,124)   coste   59    55
(123,145)   coste   90    98
(127,143)   coste   64    61
(132,133)   coste  103   106
(136,137)   coste   88    90
(140,141)   coste   40    41
(141,142)   coste   76    76
(146,147)   coste   75    65
(146,149)   coste   62    51
(149,150)   coste   25    28
(152,156)   coste   68    82
(159,175)   coste   98    85
(160,184)   coste   42    57
(161,162)   coste   50    40
(161,170)   coste   38    47
(161,174)   coste  130   143
(162,163)   coste  138   134
(166,167)   coste   92    90
(167,168)   coste  144   157
(168,169)   coste   51    57
(175,177)   coste  100    90
(178,179)   coste   55    54
(179,180)   coste   58    59
(181,183)   coste  191   188

