( 12,195)   coste  333   500
( 13, 40)   coste  405   135
( 14, 39)   coste  183    12
( 15, 16)   coste  471   138
( 17, 18)   coste  256   309
( 17,193)   coste   66   185
( 19, 21)   coste  465   252
( 20, 22)   coste  427   360
( 21, 34)   coste  113   490
( 23, 24)   coste  377   121
( 23, 33)   coste  430   191
( 24, 33)   coste   54   340
( 25, 31)   coste   83   235
( 28, 29)   coste  330    78
( 28, 30)   coste  165   131
( 29, 30)   coste   76    54
( 30, 31)   coste  213   281
( 30, 60)   coste   38   198
( 30, 61)   coste  107   482
( 32, 59)   coste  168   245
( 34,192)   coste   77   397
( 37, 38)   coste  258    49
( 40, 41)   coste  202   179
( 42, 43)   coste  427   140
( 44, 45)   coste   33    31
( 44, 49)   coste  484   212
( 46, 48)   coste  371   133
( 47, 51)   coste  210   179
( 47, 87)   coste  276   398
( 49, 50)   coste  401   102
( 52, 53)   coste  382   358
( 52, 55)   coste  334    45
( 53, 56)   coste    3   281
( 55, 83)   coste  452    38
( 56, 57)   coste   98   372
( 56, 81)   coste   58   431
( 57, 70)   coste  470   199
( 60, 66)   coste  195    28
( 61, 62)   coste   65    98
( 62, 63)   coste  333   450
( 63, 74)   coste  389   223
( 65, 66)   coste  125   317
( 69, 79)   coste  184   265
( 70, 80)   coste   86   423
( 71, 72)   coste  386   146
( 71,102)   coste   35   445
( 72, 73)   coste  169   213
( 73, 74)   coste  227   359
( 74,100)   coste  459   410
( 75,189)   coste  252   125
( 76, 77)   coste  171   265
( 78, 79)   coste  128   358
( 79,110)   coste  495   279
( 80,190)   coste  116   167
( 81, 82)   coste  384   281
( 82, 91)   coste  205    27
( 82, 92)   coste  381   131
( 82,190)   coste   41    85
( 88,118)   coste  367   431
( 89, 90)   coste  275   383
( 90, 91)   coste  155   389
( 93,115)   coste  252   394
( 94, 95)   coste  336   189
( 94,114)   coste   21   498
( 95, 96)   coste  143   349
( 95,112)   coste  195   338
( 96,190)   coste   70   195
( 99,106)   coste  102   299
(101,130)   coste  181   361
(102,103)   coste  236   251
(104,105)   coste  230   386
(104,129)   coste  226   109
(105,127)   coste  169   289
(106,127)   coste   25   355
(107,126)   coste  219   324
(107,188)   coste  115   448
(112,113)   coste  378   160
(113,114)   coste  431   110
(113,120)   coste  270     2
(116,117)   coste  214    96
(120,164)   coste  312   402
(121,122)   coste  177   472
(122,153)   coste  413   296
(123,124)   coste  132   196
(123,145)   coste  154   412
(124,186)   coste  117     2
(126,127)   coste  258   471
(128,135)   coste  307   139
(128,137)   coste  446   345
(129,135)   coste  474   334
(130,132)   coste   24   329
(133,135)   coste   74   363
(133,187)   coste  156   478
(134,136)   coste  242   421
(137,138)   coste  421   323
(139,140)   coste   24    57
(140,148)   coste  484   132
(141,142)   coste  161   388
(142,143)   coste  148   368
(143,144)   coste  433   149
(144,145)   coste  252   448
(144,152)   coste  322   251
(146,147)   coste  364   345
(146,149)   coste  165   134
(151,155)   coste  175    41
(151,184)   coste  248   199
(152,156)   coste   42   450
(154,155)   coste  473   195
(154,158)   coste  274    72
(159,160)   coste  407   430
(159,175)   coste  270    15
(162,163)   coste  371   340
(162,168)   coste  320    81
(163,164)   coste  307   310
(164,165)   coste   82   296
(166,167)   coste  146   186
(168,169)   coste  152   352
(173,174)   coste   54   389
(175,177)   coste  231   279
(176,179)   coste   82   334
(177,178)   coste  386   189
(180,181)   coste  289   401
(182,183)   coste  182   314
(194,195)   coste  222   213

