(123,145)   coste   99   103
(124,186)   coste   48    46
(125,145)   coste   52    54
(125,186)   coste   54    49
(127,143)   coste   67    67
(128,135)   coste  134   134
(128,137)   coste   63    61
(129,135)   coste   85    88
(129,187)   coste   76    80
(130,131)   coste  212   215
(130,132)   coste  112   106
(132,133)   coste  105   104
(133,134)   coste   74    71
(133,135)   coste   60    69
(133,187)   coste   81    89
(134,136)   coste   86    80
(135,136)   coste   35    42
(136,137)   coste   81    90
(136,139)   coste   65    67
(137,138)   coste   36    35
(137,139)   coste   80    80
(138,141)   coste   95    85
(138,142)   coste  130   132
(139,140)   coste   49    47
(140,141)   coste   46    55
(141,142)   coste   70    72
(143,144)   coste   87    90
(143,147)   coste   47    44
(144,145)   coste   89    81
(144,152)   coste   70    73
(146,147)   coste   74    75
(147,151)   coste   60    63
(148,149)   coste   41    36
(148,157)   coste  118   119
(149,150)   coste   30    20
(150,151)   coste   76    85
(151,155)   coste   46    45
(152,153)   coste  111   119
(152,156)   coste   79    71
(153,156)   coste  122   117
(154,155)   coste   73    71
(154,158)   coste   89    93
(157,158)   coste   70    69
(157,177)   coste  118   110
(158,159)   coste   47    52
(159,174)   coste   29    26
(159,175)   coste   85    94
(160,184)   coste   55    54
(161,162)   coste   41    41
(161,174)   coste  134   131
(162,168)   coste  113   116
(163,164)   coste  137   142
(165,166)   coste   71    73
(166,167)   coste   92    91
(167,168)   coste  146   155
(169,170)   coste  139   135
(169,185)   coste   43    39
(170,171)   coste   36    40
(172,173)   coste   45    50
(173,174)   coste   25    29
(173,176)   coste   80    78
(173,182)   coste   55    56
(175,176)   coste   52    46
(176,179)   coste  135   128
(177,178)   coste  103   104
(180,181)   coste   62    66
(180,182)   coste  197   198
(181,183)   coste  185   185
(182,183)   coste   63    56
(194,195)   coste   72    80
LISTA_ARISTAS_NOREQ :
(  2, 25)   coste   52    46
(  5,  6)   coste   65    60
(  6,193)   coste   59    65
(  7,193)   coste   70    72
(  8,194)   coste   89    80
(  9,195)   coste   68    69
( 11, 12)   coste   31    34
( 12, 13)   coste   44    38
( 12, 41)   coste   70    63
( 12,195)   coste   45    42
( 13, 14)   coste   34    33
( 13,194)   coste   38    33
( 14, 15)   coste   63    63
( 15, 16)   coste   99   104
( 17, 18)   coste   55    55
( 19, 21)   coste   54    51
( 20, 22)   coste   31    30
( 23, 24)   coste   46    47
( 26, 30)   coste  151   147
( 29, 71)   coste  229   227
( 30, 60)   coste   69    60
( 34, 58)   coste   49    42
( 34,192)   coste   45    43
( 37, 38)   coste   44    39
( 38, 50)   coste  115   115
( 38, 53)   coste   68    62
( 39, 40)   coste   47    53
( 44, 49)   coste   83    75
( 51, 84)   coste   70    77
( 52, 53)   coste  102   101
( 52, 55)   coste   41    44
( 53, 56)   coste   43    42
( 54, 57)   coste   50    44
( 55, 83)   coste   21    19
( 58, 68)   coste   50    49
( 60, 67)   coste   65    73
( 61, 65)   coste   55    54
( 64,189)   coste   57    64
( 67, 78)   coste  136   136
( 68, 69)   coste   50    52
( 69, 79)   coste   61    66
( 70, 80)   coste   48    54
( 71,102)   coste   95    89
( 73,104)   coste   86    89
( 76, 77)   coste   80    77
( 78, 97)   coste  120   128
( 80, 81)   coste   45    45
( 80,190)   coste   38    42
( 82, 91)   coste  164   169
( 85, 87)   coste  120   115
( 87, 90)   coste   30    31
( 88,118)   coste  137   133
( 90, 91)   coste   52    48
( 91, 93)   coste   61    64
( 93, 94)   coste  107   106
( 95, 96)   coste   46    52
( 95,112)   coste  125   130
( 96,190)   coste   87    80
( 99,100)   coste  124   124
(100,105)   coste   70    71
(102,103)   coste   46    45
(105,106)   coste  147   146
(107,188)   coste   35    33
(114,115)   coste   42    43
(122,123)   coste   22    29
(125,126)   coste   80    83
(126,127)   coste   80    78
(126,144)   coste   60    57
(130,187)   coste  127   120
(140,148)   coste   99    97
(142,143)   coste   44    45
(142,146)   coste   46    50
(146,149)   coste   53    60
(150,154)   coste   42    37
(151,184)   coste   87    87
(155,160)   coste   70    66
(156,161)   coste   46    47
(156,184)   coste   39    34
(159,160)   coste   71    65
(161,170)   coste   45    35
(162,163)   coste  126   133
(163,168)   coste   52    55
(164,165)   coste   60    68
(164,167)   coste   79    78
(168,169)   coste   53    55
(175,177)   coste   96   103
(178,179)   coste   48    52
(179,180)   coste   62    60

