(169,185)   coste   95    57
(170,171)   coste    2    44
(172,173)   coste   12    17
(173,174)   coste   91    44
(173,182)   coste   22    18
(175,176)   coste   97    19
(176,179)   coste   93    47
(177,178)   coste   91    32
(180,182)   coste   55    43
(181,183)   coste   95    92
(194,195)   coste    1    92
LISTA_ARISTAS_NOREQ :
(  2,  3)   coste   29    99
(  2, 25)   coste    8    60
(  3, 24)   coste   11    45
(  4, 20)   coste   29     3
(  5,  6)   coste   73    24
(  5, 19)   coste   98    78
(  6,193)   coste   45     8
(  7,193)   coste   70    91
(  8, 15)   coste   52    15
(  8,194)   coste   22    57
(  9, 10)   coste   67    68
(  9,195)   coste   78    93
( 10, 11)   coste   76     4
( 10,196)   coste    1    10
( 12, 41)   coste   27    95
( 12,194)   coste   83    56
( 12,195)   coste   82    21
( 14, 15)   coste   26    88
( 14, 39)   coste   53    24
( 14,194)   coste   78    12
( 16, 17)   coste   97    33
( 20, 22)   coste   13    24
( 21, 23)   coste    2    99
( 23, 24)   coste    7    70
( 23, 33)   coste   31    39
( 25, 26)   coste   33   100
( 25, 31)   coste   47     6
( 27, 28)   coste   92    42
( 28, 29)   coste   32    73
( 29, 71)   coste   26    53
( 30, 60)   coste    8    67
( 30, 61)   coste   21    98
( 32, 33)   coste   59    45
( 32, 59)   coste    1    99
( 37, 38)   coste   18    96
( 38, 53)   coste   74    81
( 39, 40)   coste   81    54
( 41, 42)   coste    4    50
( 41, 50)   coste   66    44
( 42, 43)   coste    8    15
( 43, 45)   coste   47    65
( 44, 45)   coste   99    66
( 46, 48)   coste   99    67
( 46,196)   coste   57    29
( 47, 51)   coste   29    43
( 47, 87)   coste   24    18
( 48, 49)   coste    1    33
( 49, 50)   coste   43    42
( 51, 84)   coste   48     8
( 52, 55)   coste    1     1
( 53, 56)   coste   26    93
( 54, 57)   coste   19    72
( 56, 81)   coste   16    34
( 57, 58)   coste   91    39
( 57, 70)   coste   49    74
( 58, 68)   coste   69    78
( 60, 66)   coste   97    35
( 60, 67)   coste   96    30
( 63, 64)   coste   58     1
( 63, 74)   coste   33    69
( 64, 65)   coste   32    10
( 65, 66)   coste   21    84
( 66, 67)   coste   67    55
( 68, 69)   coste   23    26
( 69, 79)   coste   30    27
( 70, 80)   coste   58    70
( 71, 72)   coste   93    20
( 73, 74)   coste    6    84
( 73,104)   coste  100     9
( 74, 75)   coste   69    56
( 75, 76)   coste   43    31
( 76, 99)   coste   53    71
( 77, 78)   coste    3    22
( 78, 79)   coste   49    81
( 78, 97)   coste   43    83
( 79, 80)   coste   10    36
( 80,190)   coste    3    98
( 81, 82)   coste  100    79
( 82,190)   coste   22    38
( 83, 84)   coste   76     4
( 85, 87)   coste   50     8
( 88,118)   coste   58    66
( 89,117)   coste   48    28
( 90, 91)   coste   74    69
( 91, 92)   coste    9    23
( 93, 94)   coste   79    62
( 94, 95)   coste   28    19
( 95, 96)   coste   98    93
( 96,110)   coste   17    97
( 98,188)   coste  100    25
( 99,106)   coste   39    93
(101,130)   coste   53    64
(102,103)   coste   74    47
(103,104)   coste   64    42
(104,105)   coste   94    11
(105,106)   coste   14    11
(105,128)   coste   13    30
(106,127)   coste   73     7
(107,108)   coste   83    59
(107,126)   coste   66     8
(108,125)   coste   95    59
(110,111)   coste   95    45
(110,124)   coste   43    74
(111,112)   coste   64    65
(111,124)   coste   37    99
(112,113)   coste   51    45
(113,114)   coste   50    43
(113,120)   coste    8    84
(114,115)   coste   22    71
(115,116)   coste   70    62
(116,119)   coste   72    30
(120,121)   coste   18    37
(121,163)   coste    4    32
(122,123)   coste   71    43
(122,153)   coste   86    46
(123,145)   coste    2    59
(125,126)   coste   18    65
(125,186)   coste   25    43
(126,144)   coste   45    52
(127,143)   coste   75    64
(129,187)   coste   76    44
(130,132)   coste    3     3
(130,187)   coste   74     1
(133,135)   coste  100    45
(135,136)   coste   71    28
(136,137)   coste   29    84
(137,139)   coste   36    86
(138,141)   coste   32    25
(138,142)   coste   92    86
(139,140)   coste   24    67
(141,142)   coste    6    52
(142,143)   coste    6    60
(143,147)   coste   59    26
(144,145)   coste   20   100
(144,152)   coste   93    66
(146,149)   coste   35    16
(147,151)   coste   27    77
(148,149)   coste   54     1
(150,154)   coste   94    39
(151,155)   coste   89    22
(151,184)   coste   96    42
(153,156)   coste    9    43
(154,155)   coste   29    86
(156,161)   coste   24    15
(156,184)   coste   13    59
(157,158)   coste   80    71
(157,177)   coste   13    47
(158,159)   coste    9    51
(159,160)   coste   56    82
(159,174)   coste   53    69
(161,162)   coste   31    32
(161,174)   coste   92    15
(163,164)   coste   18    16
(163,168)   coste   21    88
(164,165)   coste   15    43
(164,167)   coste    9    94
(166,167)   coste   15    78
(169,170)   coste   41    96
(173,176)   coste   92    29
(175,177)   coste   38    48
(178,179)   coste   17    55
(179,180)   coste   57     2
(180,181)   coste   14    63
(182,183)   coste   42    73

