( 77, 78)   coste   79   214
( 78, 97)   coste  476   173
( 79, 80)   coste    7   137
( 79,110)   coste  474   301
( 80, 81)   coste  162   431
( 80,190)   coste  192   290
( 82, 92)   coste  223   344
( 82,190)   coste  304    26
( 84, 85)   coste  499   310
( 85, 87)   coste  191   456
( 87, 90)   coste   62   103
( 90, 91)   coste  466   427
( 91, 92)   coste  294   500
( 93, 94)   coste  262   262
( 93,115)   coste  353   418
( 94, 95)   coste  336   392
( 95, 96)   coste  202   125
( 95,112)   coste  197   259
( 96,110)   coste  287    12
( 99,100)   coste   25   366
(100,105)   coste  376   204
(101,130)   coste  491    25
(103,104)   coste  408   450
(104,129)   coste   22    55
(105,106)   coste   35   410
(105,127)   coste  320   369
(105,128)   coste  287     8
(106,188)   coste  398   481
(107,108)   coste   88   212
(108,110)   coste  281   158
(110,124)   coste  335   116
(111,124)   coste   58   415
(112,113)   coste  130   383
(113,114)   coste  178   460
(113,122)   coste  425   423
(115,116)   coste  174   455
(116,119)   coste  486   389
(117,118)   coste  183   115
(121,163)   coste  337   345
(122,153)   coste  303   496
(124,186)   coste  472   159
(125,145)   coste  270    89
(126,127)   coste  147   453
(129,135)   coste  189    18
(130,187)   coste  353   147
(133,134)   coste  446    25
(133,135)   coste  131   220
(133,187)   coste  409    73
(135,136)   coste   13   273
(136,137)   coste  315   297
(136,139)   coste   78   109
(137,138)   coste  315   234
(137,139)   coste  144   454
(138,141)   coste  126   482
(140,148)   coste  421   123
(141,142)   coste   68   275
(142,146)   coste  454   153
(143,144)   coste   19   268
(144,145)   coste  168    93
(144,152)   coste  439   122
(146,149)   coste  347     7
(147,151)   coste   84   319
(148,157)   coste  385   286
(149,150)   coste  335   308
(150,151)   coste  413   165
(151,155)   coste  143   120
(152,153)   coste  169   104
(154,158)   coste  431    70
(155,160)   coste  128   354
(156,161)   coste  367   319
(157,158)   coste  163    81
(159,174)   coste  322   227
(159,175)   coste   47   424
(160,184)   coste  458    15
(161,170)   coste    8    37
(162,163)   coste  347   374
(162,168)   coste  499   423
(163,168)   coste  215   435
(164,167)   coste  447   220
(165,166)   coste  241   486
(173,174)   coste  100   434
(173,176)   coste  352   417
(173,182)   coste  155   500
(175,177)   coste  407   186
(178,179)   coste  216   486
(179,180)   coste   30   291
(182,183)   coste    2   487

