(181,183)   coste  191   185
(194,195)   coste   73    78
LISTA_ARISTAS_NOREQ :
(  1, 26)   coste   49    42
(  2,  3)   coste   49    42
(  3, 22)   coste   40    43
(  3, 24)   coste   60    70
(  4, 20)   coste   62    58
(  5, 19)   coste  122   118
(  6, 18)   coste   93    87
(  6,193)   coste   61    57
(  7,  8)   coste  104   107
(  8, 15)   coste   80    87
(  9, 10)   coste   25    33
(  9,195)   coste   74    63
( 10, 45)   coste   35    35
( 11, 12)   coste   33    34
( 11, 43)   coste   36    38
( 12, 13)   coste   37    48
( 12, 41)   coste   58    58
( 12,195)   coste   47    45
( 13, 14)   coste   36    39
( 13, 40)   coste   55    58
( 14, 15)   coste   69    72
( 16, 17)   coste   46    42
( 17, 18)   coste   42    51
( 17,193)   coste   83    91
( 18, 35)   coste   64    69
( 19, 21)   coste   45    44
( 19,192)   coste   45    39
( 22, 23)   coste   65    65
( 24, 25)   coste   55    55
( 24, 33)   coste   60    62
( 25, 31)   coste  125   129
( 28, 29)   coste   51    53
( 28, 30)   coste   96    96
( 29, 30)   coste  101    92
( 29, 62)   coste   52    52
( 30, 31)   coste   44    43
( 30, 61)   coste   51    57
( 32, 33)   coste   27    34
( 35,192)   coste   29    34
( 37, 38)   coste   47    42
( 38, 53)   coste   69    66
( 39, 40)   coste   42    42
( 41, 42)   coste   32    31
( 41, 50)   coste   73    59
( 42, 43)   coste   28    36
( 44, 46)   coste   34    39
( 44, 49)   coste   83    83
( 46,196)   coste   72    69
( 47, 48)   coste   71    76
( 47, 51)   coste  107   113
( 49, 50)   coste   55    58
( 50, 52)   coste   49    52
( 51, 84)   coste   67    81
( 52, 53)   coste   94    95
( 53, 56)   coste   38    52
( 54, 57)   coste   46    53
( 55, 83)   coste   15    16
( 56, 81)   coste   85    85
( 57, 58)   coste  125   123
( 57, 70)   coste   61    70
( 58, 68)   coste   43    52
( 59, 60)   coste   42    38
( 61, 62)   coste   99    93
( 64, 65)   coste   59    52
( 65, 66)   coste   43    45
( 66, 67)   coste   56    55
( 67, 68)   coste  113   111
( 67, 78)   coste  142   148
( 71,102)   coste   86    95
( 72,103)   coste   91    85
( 73,104)   coste   97    85
( 74, 75)   coste   54    53
( 75, 76)   coste   91    82
( 76, 77)   coste   83    79
( 76, 99)   coste   66    66
( 77, 78)   coste   82    92
( 78, 97)   coste  131   126
( 79, 80)   coste   86    96
( 79,110)   coste  187   199
( 80, 81)   coste   40    48
( 80,190)   coste   40    42
( 82, 92)   coste   96   104
( 82,190)   coste   82    75
( 84, 85)   coste   36    48
( 85, 87)   coste  115   122
( 87, 90)   coste   36    27
( 90, 91)   coste   51    47
( 91, 92)   coste  141   135
( 93, 94)   coste   99   112
( 93,115)   coste  138   137
( 94, 95)   coste   84    88
( 95, 96)   coste   42    51
( 95,112)   coste  118   128
( 96,110)   coste  128   130
( 99,100)   coste  126   129
(100,105)   coste   69    63
(101,130)   coste  174   163
(103,104)   coste   43    42
(104,129)   coste  118   116
(105,106)   coste  138   151
(105,127)   coste  133   146
(105,128)   coste   64    57
(106,188)   coste   34    46
(107,108)   coste  101    94
(108,110)   coste   57    53
(110,124)   coste   83    78
(111,124)   coste  105    94
(112,113)   coste   49    49
(113,114)   coste   79    83
(113,122)   coste  130   122
(115,116)   coste   82    88
(116,119)   coste   77    72
(117,118)   coste  106   105
(121,163)   coste   43    46
(122,153)   coste   93    80
(124,186)   coste   54    42
(125,145)   coste   50    58
(126,127)   coste   79    75
(129,135)   coste   83    95
(130,187)   coste  122   125
(133,134)   coste   72    67
(133,135)   coste   62    70
(133,187)   coste   88    84
(135,136)   coste   42    48
(136,137)   coste   82    83
(136,139)   coste   64    65
(137,138)   coste   35    39
(137,139)   coste   89    89
(138,141)   coste   86    96
(140,148)   coste   99    95
(141,142)   coste   78    77
(142,146)   coste   52    54
(143,144)   coste   97    84
(144,145)   coste   78    81
(144,152)   coste   77    81
(146,149)   coste   50    52
(147,151)   coste   70    62
(148,157)   coste  115   111
(149,150)   coste   30    29
(150,151)   coste   84    78
(151,155)   coste   51    46
(152,153)   coste  111   109
(154,158)   coste   96    88
(155,160)   coste   69    65
(156,161)   coste   53    40
(157,158)   coste   57    66
(159,174)   coste   27    26
(159,175)   coste   91    82
(160,184)   coste   50    45
(161,170)   coste   41    35
(162,163)   coste  126   134
(162,168)   coste  116   116
(163,168)   coste   57    53
(164,167)   coste   78    73
(165,166)   coste   82    73
(173,174)   coste   22    28
(173,176)   coste   80    79
(173,182)   coste   62    50
(175,177)   coste  108    96
(178,179)   coste   43    49
(179,180)   coste   53    64
(182,183)   coste   66    60

