(107,126)   coste   28    32
(107,188)   coste   37    58
(108,125)   coste   79    41
(110,111)   coste   84    21
(111,112)   coste   43    30
(111,113)   coste   73     3
(113,120)   coste   68    18
(114,115)   coste   58    91
(115,119)   coste   66   100
(116,117)   coste   63     6
(120,121)   coste   27    40
(120,164)   coste   46     7
(121,122)   coste   19    14
(122,123)   coste   82    71
(123,124)   coste   44    21
(123,145)   coste   60    51
(125,126)   coste   62    48
(125,186)   coste   53    58
(126,144)   coste   18    51
(127,143)   coste   75     7
(128,135)   coste   32    24
(128,137)   coste   18    37
(129,187)   coste   98    48
(130,131)   coste   93    13
(130,132)   coste   60    57
(132,133)   coste   35    37
(134,136)   coste   23    34
(138,142)   coste    5    61
(139,140)   coste   63    37
(140,141)   coste   76    92
(142,143)   coste   63    38
(143,147)   coste   58    98
(146,147)   coste   17    99
(148,149)   coste   81    62
(150,154)   coste    6    38
(151,184)   coste   67    17
(152,156)   coste   30    40
(153,156)   coste   85    78
(154,155)   coste   81    60
(156,184)   coste   95     8
(157,177)   coste   88    10
(158,159)   coste   57    28
(159,160)   coste   26    81
(161,162)   coste   17    60
(161,174)   coste   81    95
(163,164)   coste   26    81
(164,165)   coste   36    86
(166,167)   coste   67    48
(167,168)   coste   14    12
(168,169)   coste   71    81
(169,170)   coste   63    51
(169,185)   coste   46    60
(170,171)   coste   51    32
(172,173)   coste   99    83
(175,176)   coste   66     8
(176,179)   coste   23    95
(177,178)   coste   83    82
(180,181)   coste   31    30
(180,182)   coste   93    35
(181,183)   coste   41    52
(194,195)   coste   66    15
LISTA_ARISTAS_NOREQ :
(  1, 26)   coste   30    29
(  2,  3)   coste   59    56
(  3, 22)   coste   55    66
(  3, 24)   coste   60    28
(  4, 20)   coste   20    60
(  5, 19)   coste   50    18
(  6, 18)   coste   63    53
(  6,193)   coste   46    63
(  7,  8)   coste   30    19
(  8, 15)   coste   44    66
(  9, 10)   coste   59    46
(  9,195)   coste    5    42
( 10, 45)   coste   89    44
( 11, 12)   coste   39     3
( 11, 43)   coste   53    37
( 12, 13)   coste   45    21
( 12, 41)   coste   34    52
( 12,195)   coste   42     7
( 13, 14)   coste   20    24
( 13, 40)   coste   40    79
( 14, 15)   coste   37    65
( 16, 17)   coste   15    82
( 17, 18)   coste   63    81
( 17,193)   coste    9    27
( 18, 35)   coste   96     7
( 19, 21)   coste   46    55
( 19,192)   coste   32    93
( 22, 23)   coste   10    37
( 24, 25)   coste   17    69
( 24, 33)   coste   40    37
( 25, 31)   coste   95    63
( 28, 29)   coste    4    97
( 28, 30)   coste    5    96
( 29, 30)   coste    6    11
( 29, 62)   coste   80    55
( 30, 31)   coste   70    15
( 30, 61)   coste    2    66
( 32, 33)   coste    9    72
( 35,192)   coste   21    24
( 37, 38)   coste   24    19
( 38, 53)   coste    2    39
( 39, 40)   coste   17    93
( 41, 42)   coste   99    77
( 41, 50)   coste   24    36
( 42, 43)   coste   96    30
( 44, 46)   coste   96    80
( 44, 49)   coste   54    89
( 46,196)   coste   24    41
( 47, 48)   coste   32    74
( 47, 51)   coste   84    69
( 49, 50)   coste   10    39
( 50, 52)   coste   43    56
( 51, 84)   coste   14    44
( 52, 53)   coste   81    72
( 53, 56)   coste    8    40
( 54, 57)   coste   45    89
( 55, 83)   coste   16    81
( 56, 81)   coste   14    31
( 57, 58)   coste   33    19
( 57, 70)   coste   14    56
( 58, 68)   coste   56    50
( 59, 60)   coste   40    89
( 61, 62)   coste   30    79
( 64, 65)   coste   25    47
( 65, 66)   coste   54    25
( 66, 67)   coste   14    83
( 67, 68)   coste   17    56
( 67, 78)   coste   17    36
( 71,102)   coste    5    99
( 72,103)   coste   68    30
( 73,104)   coste   37     2
( 74, 75)   coste   31    89
( 75, 76)   coste   40    54
( 76, 77)   coste   97    50
( 76, 99)   coste   25    26
( 77, 78)   coste   93    77
( 78, 97)   coste   56    99
( 79, 80)   coste   97    63
( 79,110)   coste   61    92
( 80, 81)   coste   67    58
( 80,190)   coste   92    50
( 82, 92)   coste  100    40
( 82,190)   coste   55    75
( 84, 85)   coste   31    44
( 85, 87)   coste   18    98
( 87, 90)   coste   29    86
( 90, 91)   coste   55    86
( 91, 92)   coste   37    72
( 93, 94)   coste   96    52
( 93,115)   coste   57    73
( 94, 95)   coste    8    85
( 95, 96)   coste   32     2
( 95,112)   coste   53    97
( 96,110)   coste   26     5
( 99,100)   coste   45    95
(100,105)   coste   66    20
(101,130)   coste   64    62
(103,104)   coste   57    57
(104,129)   coste   43    85
(105,106)   coste   72    40
(105,127)   coste   18    53
(105,128)   coste   78    57
(106,188)   coste   42    46
(107,108)   coste   43    75
(108,110)   coste   92    37
(110,124)   coste   55    34
(111,124)   coste   72    85
(112,113)   coste    4    64
(113,114)   coste   99    77
(113,122)   coste   88    64
(115,116)   coste   80    68
(116,119)   coste   41     8
(117,118)   coste   10    28
(121,163)   coste   33    46
(122,153)   coste   95    13
(124,186)   coste   13    67
(125,145)   coste   11    69
(126,127)   coste   96    52
(129,135)   coste   16    86
(130,187)   coste   33    12
(133,134)   coste   13    10
(133,135)   coste   27    89
(133,187)   coste   28    61
(135,136)   coste   25    25
(136,137)   coste   43    78
(136,139)   coste   86    22
(137,138)   coste   85    56
(137,139)   coste   20    25
(138,141)   coste   88    70
(140,148)   coste   68    63
(141,142)   coste   42    90
(142,146)   coste   66    42
(143,144)   coste   88    40
(144,145)   coste   71    32
(144,152)   coste    2    89
(146,149)   coste   36    76
(147,151)   coste   60    11
(148,157)   coste   76    36
(149,150)   coste   30    35
(150,151)   coste   15    41
(151,155)   coste   69    84
(152,153)   coste   85    77
(154,158)   coste   97    32
(155,160)   coste   41    12
(156,161)   coste   88   100
(157,158)   coste   84    48
(159,174)   coste   16    32
(159,175)   coste   86    36
(160,184)   coste   85    37
(161,170)   coste   74    30
(162,163)   coste   28    58
(162,168)   coste   13    15
(163,168)   coste   31    48
(164,167)   coste   64    50
(165,166)   coste   92    13
(173,174)   coste    2    94
(173,176)   coste   85    79
(173,182)   coste   51    77
(175,177)   coste   50    99
(178,179)   coste   35    96
(179,180)   coste   78    83
(182,183)   coste   64    57

