(161,162)   coste   40    37
(161,170)   coste   39    32
(161,174)   coste  136   137
(162,163)   coste  137   137
(166,167)   coste   86    92
(167,168)   coste  143   148
(168,169)   coste   51    63
(175,177)   coste  101    98
(178,179)   coste   49    58
(179,180)   coste   54    54
(181,183)   coste  194   193

