( 26, 30)   coste  148   155
( 29, 71)   coste  227   224
( 30, 60)   coste   70    65
( 34, 58)   coste   49    46
( 34,192)   coste   47    35
( 37, 38)   coste   34    34
( 38, 50)   coste  123   112
( 38, 53)   coste   68    69
( 39, 40)   coste   42    43
( 44, 49)   coste   79    80
( 51, 84)   coste   76    71
( 52, 53)   coste   99    95
( 52, 55)   coste   41    41
( 53, 56)   coste   45    47
( 54, 57)   coste   53    49
( 55, 83)   coste   18    28
( 58, 68)   coste   57    52
( 60, 67)   coste   67    73
( 61, 65)   coste   52    58
( 64,189)   coste   54    57
( 67, 78)   coste  133   138
( 68, 69)   coste   48    43
( 69, 79)   coste   70    68
( 70, 80)   coste   43    43
( 71,102)   coste   83    94
( 73,104)   coste   87    89
( 76, 77)   coste   82    72
( 78, 97)   coste  120   125
( 80, 81)   coste   35    47
( 80,190)   coste   43    46
( 82, 91)   coste  169   168
( 85, 87)   coste  122   116
( 87, 90)   coste   34    33
( 88,118)   coste  133   132
( 90, 91)   coste   52    47
( 91, 93)   coste   62    57
( 93, 94)   coste  112    99
( 95, 96)   coste   49    51
( 95,112)   coste  127   128
( 96,190)   coste   79    85
( 99,100)   coste  132   130
(100,105)   coste   74    77
(102,103)   coste   56    48
(105,106)   coste  142   140
(107,188)   coste   33    31
(114,115)   coste   51    47
(122,123)   coste   20    32
(125,126)   coste   83    72
(126,127)   coste   88    77
(126,144)   coste   63    62
(130,187)   coste  118   119
(140,148)   coste  107   101
(142,143)   coste   51    40
(142,146)   coste   54    48
(146,149)   coste   47    60
(150,154)   coste   48    42
(151,184)   coste   98    94
(155,160)   coste   69    69
(156,161)   coste   49    42
(156,184)   coste   28    34
(159,160)   coste   75    65
(161,170)   coste   38    39
(162,163)   coste  132   129
(163,168)   coste   56    49
(164,165)   coste   67    65
(164,167)   coste   77    78
(168,169)   coste   55    55
(175,177)   coste  103    92
(178,179)   coste   58    48
(179,180)   coste   66    67

