( 35,192)   coste   42    42
( 38, 39)   coste   83    68
( 38, 50)   coste  117   107
( 41, 50)   coste   58    67
( 42, 43)   coste   22    36
( 42, 44)   coste   30    32
( 43, 45)   coste   32    28
( 47, 51)   coste  110   119
( 51, 84)   coste   68    77
( 55, 56)   coste   81    68
( 56, 81)   coste   89    82
( 57, 58)   coste  126   115
( 57, 70)   coste   57    62
( 58, 68)   coste   58    42
( 60, 67)   coste   77    70
( 61, 65)   coste   47    63
( 63, 64)   coste   46    41
( 66, 67)   coste   48    54
( 67, 78)   coste  147   143
( 69, 70)   coste   93    97
( 71,102)   coste   89    90
( 75, 76)   coste   94    89
( 75,189)   coste   58    64
( 77, 78)   coste   95    84
( 79,110)   coste  188   201
( 81, 82)   coste   51    57
( 81,190)   coste   32    41
( 82, 83)   coste   51    45
( 84, 85)   coste   43    45
( 85, 87)   coste  118   118
( 87, 90)   coste   40    36
( 92, 95)   coste   53    47
( 97, 98)   coste  116   108
( 98,188)   coste   38    32
(101,102)   coste  287   297
(103,104)   coste   41    33
(104,129)   coste  118   114
(105,106)   coste  152   144
(105,127)   coste  147   141
(106,188)   coste   40    35
(108,125)   coste  104   102
(114,115)   coste   51    47
(115,116)   coste   83    94
(115,119)   coste  154   142
(117,118)   coste  118   106
(120,164)   coste   52    63
(123,124)   coste   54    46
(123,145)   coste   92    95
(127,143)   coste   73    63
(132,133)   coste   98   111
(136,137)   coste   93    82
(140,141)   coste   54    43
(141,142)   coste   78    76
(146,147)   coste   80    77
(146,149)   coste   54    59
(149,150)   coste   32    25
(152,156)   coste   83    71
(159,175)   coste   98    87
(160,184)   coste   47    46
(161,162)   coste   47    43
(161,170)   coste   37    41
(161,174)   coste  132   130
(162,163)   coste  123   138
(166,167)   coste   87    95
(167,168)   coste  151   157
(168,169)   coste   58    61
(175,177)   coste  105    96
(178,179)   coste   42    44
(179,180)   coste   57    63
(181,183)   coste  186   183

