( 59, 60)   coste   34    31
( 60, 66)   coste   56    51
( 61, 62)   coste  105    96
( 62, 63)   coste   56    55
( 63, 64)   coste   44    44
( 63, 74)   coste  127   123
( 64, 65)   coste   60    62
( 65, 66)   coste   46    47
( 66, 67)   coste   52    46
( 66, 76)   coste  120   117
( 67, 68)   coste  118   114
( 69, 70)   coste   86    92
( 71, 72)   coste   49    41
( 72, 73)   coste   44    43
( 72,103)   coste   88    85
( 73, 74)   coste   45    39
( 74, 75)   coste   53    49
( 74,100)   coste   48    41
( 75, 76)   coste   88    88
( 75,189)   coste   58    57
( 76, 99)   coste   62    67
( 77, 78)   coste   88    95
( 77, 98)   coste   65    70
( 78, 79)   coste   38    37
( 79, 80)   coste   94    89
( 79,110)   coste  195   196
( 81, 82)   coste   46    47
( 81,190)   coste   44    38
( 82, 83)   coste   41    42
( 82, 92)   coste   96   100
( 82,190)   coste   79    77
( 83, 84)   coste   38    38
( 84, 85)   coste   43    39
( 85, 86)   coste   85    83
( 88, 89)   coste  196   204
( 89, 90)   coste   45    45
( 89,117)   coste  153   149
( 91, 92)   coste  136   135
( 92, 95)   coste   54    55
( 93,115)   coste  136   141
( 94, 95)   coste   84    84
( 94,114)   coste  119   110
( 96,110)   coste  121   124
( 97, 98)   coste  113   114
( 97,109)   coste   50    48
( 98,188)   coste   33    40
( 99,106)   coste   37    33
(101,102)   coste  287   289
(101,130)   coste  173   171
(102,129)   coste   88    93
(103,104)   coste   40    38
(104,105)   coste   87    80
(104,129)   coste  124   124
(105,127)   coste  142   142
(105,128)   coste   60    60
(106,127)   coste  149   149
(106,188)   coste   35    41
(107,108)   coste  103   104
(107,126)   coste  139   133
(108,110)   coste   62    62
(108,125)   coste  109   100
(110,111)   coste  101   101
(110,124)   coste   70    75
(111,112)   coste   55    57
(111,113)   coste   62    70
(111,124)   coste  105   102
(112,113)   coste   49    41
(113,114)   coste   71    74
(113,120)   coste  105    95
(113,122)   coste  123   120
(115,116)   coste   93    95
(115,119)   coste  155   154
(116,117)   coste   35    38
(116,119)   coste   71    71
(117,118)   coste  114   111
(120,121)   coste  130   137
(120,164)   coste   55    62
(121,122)   coste   50    51
(121,163)   coste   54    50
(122,153)   coste   82    83
(123,124)   coste   48    55
(123,145)   coste   96   105
(124,186)   coste   46    51
(125,145)   coste   47    51
(125,186)   coste   46    49
(127,143)   coste   66    69
(128,135)   coste  127   128
(128,137)   coste   61    58
(129,135)   coste   85    90
(129,187)   coste   71    77
(130,131)   coste  220   214
(130,132)   coste  106   107
(132,133)   coste  109   103
(133,134)   coste   68    72
(133,135)   coste   63    61
(133,187)   coste   82    87
(134,136)   coste   90    80
(135,136)   coste   38    37
(136,137)   coste   90    82
(136,139)   coste   68    69
(137,138)   coste   45    38
(137,139)   coste   83    90
(138,141)   coste   85    86
(138,142)   coste  132   130
(139,140)   coste   49    41
(140,141)   coste   48    46
(141,142)   coste   74    66
(143,144)   coste   91    91
(143,147)   coste   45    49
(144,145)   coste   85    88
(144,152)   coste   79    75
(146,147)   coste   79    71
(147,151)   coste   68    62
(148,149)   coste   42    39
(148,157)   coste  119   115
(149,150)   coste   30    21
(150,151)   coste   78    83
(151,155)   coste   55    51
(152,153)   coste  112   118
(152,156)   coste   79    71
(153,156)   coste  124   120
(154,155)   coste   67    74
(154,158)   coste   88    93
(157,158)   coste   65    62
(157,177)   coste  117   118
(158,159)   coste   45    48
(159,174)   coste   26    26
(159,175)   coste   89    91
(160,184)   coste   47    49
(161,162)   coste   45    42
(161,174)   coste  132   138
(162,168)   coste  119   114
(163,164)   coste  135   137
(165,166)   coste   72    77
(166,167)   coste   94    92
(167,168)   coste  153   151
(169,170)   coste  144   135
(169,185)   coste   43    41
(170,171)   coste   37    40
(172,173)   coste   47    50
(173,174)   coste   25    25
(173,176)   coste   83    83
(173,182)   coste   58    53
(175,176)   coste   53    45
(176,179)   coste  126   126
(177,178)   coste  104   105
(180,181)   coste   63    65
(180,182)   coste  197   196
(181,183)   coste  187   194
(182,183)   coste   56    55
(194,195)   coste   73    77
LISTA_ARISTAS_NOREQ :
(  2, 25)   coste   46    50
(  5,  6)   coste   55    62
(  6,193)   coste   65    62
(  7,193)   coste   70    74
(  8,194)   coste   82    82
(  9,195)   coste   74    71
( 11, 12)   coste   37    30
( 12, 13)   coste   38    45
( 12, 41)   coste   62    65
( 12,195)   coste   44    36
( 13, 14)   coste   38    40
( 13,194)   coste   33    31
( 14, 15)   coste   66    69
( 15, 16)   coste   95    97
( 17, 18)   coste   48    51
( 19, 21)   coste   47    50
( 20, 22)   coste   31    31
( 23, 24)   coste   54    55
( 26, 30)   coste  153   149
( 29, 71)   coste  226   229
( 30, 60)   coste   70    68
( 34, 58)   coste   48    47
( 34,192)   coste   36    45
( 37, 38)   coste   38    36
( 38, 50)   coste  116   116
( 38, 53)   coste   70    68
( 39, 40)   coste   55    54
( 44, 49)   coste   81    77
( 51, 84)   coste   80    72
( 52, 53)   coste  101    99
( 52, 55)   coste   47    40
( 53, 56)   coste   40    49
( 54, 57)   coste   41    46
( 55, 83)   coste   15    19
( 58, 68)   coste   45    54
( 60, 67)   coste   67    72
( 61, 65)   coste   52    52
( 64,189)   coste   65    61
( 67, 78)   coste  138   138
( 68, 69)   coste   52    50
( 69, 79)   coste   63    64
( 70, 80)   coste   51    53
( 71,102)   coste   91    90
( 73,104)   coste   93    95
( 76, 77)   coste   76    75
( 78, 97)   coste  120   122
( 80, 81)   coste   37    38
( 80,190)   coste   37    38
( 82, 91)   coste  161   166
( 85, 87)   coste  117   111
( 87, 90)   coste   40    37
( 88,118)   coste  137   133
( 90, 91)   coste   49    45
( 91, 93)   coste   61    57
( 93, 94)   coste  107   105
( 95, 96)   coste   47    45
( 95,112)   coste  123   125
( 96,190)   coste   82    80
( 99,100)   coste  120   126
(100,105)   coste   69    67
(102,103)   coste   45    53
(105,106)   coste  147   146
(107,188)   coste   32    35
(114,115)   coste   50    48
(122,123)   coste   20    28
(125,126)   coste   79    85
(126,127)   coste   85    80
(126,144)   coste   58    53
(130,187)   coste  126   129
(140,148)   coste  100   101
(142,143)   coste   40    44
(142,146)   coste   49    47
(146,149)   coste   60    51
(150,154)   coste   40    38
(151,184)   coste   85    92
(155,160)   coste   67    61
(156,161)   coste   46    44
(156,184)   coste   38    35
(159,160)   coste   65    69
(161,170)   coste   36    45
(162,163)   coste  127   131
(163,168)   coste   49    48
(164,165)   coste   65    70
(164,167)   coste   78    73
(168,169)   coste   50    50
(175,177)   coste   96   105
(178,179)   coste   48    55
(179,180)   coste   55    58

