( 72,103)   coste   76    86
( 73,104)   coste   82    81
( 74, 75)   coste   48    56
( 74,100)   coste   42    53
( 75,189)   coste   65    66
( 76, 77)   coste   86    74
( 77, 78)   coste   92    90
( 78, 79)   coste   31    43
( 78, 97)   coste  120   135
( 80, 81)   coste   40    34
( 82, 92)   coste  102   108
( 83, 84)   coste   45    42
( 85, 86)   coste   89    85
( 85, 87)   coste  114   122
( 87, 90)   coste   25    41
( 88,118)   coste  129   135
( 89,117)   coste  153   148
( 90, 91)   coste   51    56
( 91, 93)   coste   61    58
( 92, 95)   coste   41    47
( 93, 94)   coste  106   104
( 94,114)   coste  113   114
( 95, 96)   coste   45    41
( 95,112)   coste  119   134
( 96,110)   coste  133   120
( 96,190)   coste   75    76
( 97,109)   coste   53    50
( 98,188)   coste   34    29
( 99,100)   coste  125   120
(100,105)   coste   70    63
(101,102)   coste  297   289
(101,130)   coste  180   178
(104,105)   coste   88    93
(104,129)   coste  121   116
(105,106)   coste  144   144
(107,108)   coste   95    91
(107,188)   coste   34    28
(111,113)   coste   70    60
(111,124)   coste  107    90
(113,114)   coste   76    68
(113,122)   coste  126   127
(114,115)   coste   47    50
(115,119)   coste  146   142
(116,117)   coste   47    46
(120,121)   coste  127   136
(120,164)   coste   68    64
(121,163)   coste   60    54
(123,124)   coste   49    58
(124,186)   coste   59    43
(125,126)   coste   86    82
(125,145)   coste   55    57
(126,127)   coste   76    70
(127,143)   coste   75    68
(128,137)   coste   52    62
(130,131)   coste  219   223
(130,132)   coste  103   118
(130,187)   coste  134   117
(132,133)   coste  103   104
(133,134)   coste   64    75
(134,136)   coste   84    88
(135,136)   coste   36    39
(136,137)   coste   79    91
(137,139)   coste   93    79
(138,141)   coste   98    98
(138,142)   coste  133   125
(140,148)   coste  106    93
(142,146)   coste   43    42
(143,144)   coste   87    82
(143,147)   coste   49    41
(146,149)   coste   45    49
(147,151)   coste   69    70
(149,150)   coste   24    28
(150,154)   coste   41    33
(151,155)   coste   52    41
(151,184)   coste  100    97
(152,153)   coste  123   122
(153,156)   coste  116   124
(154,158)   coste   80    98
(155,160)   coste   67    67
(156,184)   coste   26    27
(157,158)   coste   64    68
(157,177)   coste  115   123
(159,160)   coste   79    79
(161,170)   coste   46    31
(162,163)   coste  134   138
(162,168)   coste  125   121
(164,165)   coste   66    61
(165,166)   coste   66    73
(166,167)   coste   89    85
(168,169)   coste   52    47
(169,185)   coste   44    43
(170,171)   coste   32    43
(172,173)   coste   49    57
(173,174)   coste   38    34
(175,177)   coste  105    98
(176,179)   coste  140   129
(178,179)   coste   41    44
(180,181)   coste   66    59
(180,182)   coste  191   198
(181,183)   coste  194   199
LISTA_ARISTAS_NOREQ :
(  1,  2)   coste   47    41
(  2, 25)   coste   46    56
(  3, 24)   coste   60    58
(  4,  5)   coste   52    58
(  4, 20)   coste   57    62
(  5,  6)   coste   68    68
(  6, 18)   coste   93    82
(  7,193)   coste   69    85
(  8, 15)   coste   75    88
( 10, 11)   coste   58    54
( 10, 45)   coste   29    23
( 12, 41)   coste   70    70
( 12,195)   coste   34    42
( 13, 40)   coste   64    65
( 14, 15)   coste   63    55
( 14, 39)   coste   72    65
( 15, 16)   coste   92   106
( 16, 17)   coste   34    43
( 17,193)   coste   92    91
( 19, 21)   coste   53    41
( 21, 23)   coste   57    53
( 21, 34)   coste   67    80
( 22, 23)   coste   70    56
( 23, 24)   coste   45    46
( 25, 31)   coste  134   116
( 26, 30)   coste  152   149
( 27, 28)   coste  143   139
( 29, 62)   coste   43    55
( 29, 71)   coste  216   235
( 31, 32)   coste   42    55
( 32, 59)   coste   39    44
( 34, 58)   coste   35    41
( 37, 54)   coste   64    66
( 38, 53)   coste   74    74
( 39, 40)   coste   53    55
( 41, 50)   coste   67    60
( 42, 43)   coste   24    36
( 44, 45)   coste   28    25
( 46, 48)   coste   88    95
( 47, 48)   coste   74    75
( 49, 50)   coste   52    42
( 53, 56)   coste   45    49
( 55, 83)   coste   16    10
( 56, 57)   coste   48    33
( 56, 81)   coste   80    80
( 60, 67)   coste   71    75
( 61, 65)   coste   52    59
( 62, 63)   coste   54    68
( 63, 64)   coste   43    40
( 64,189)   coste   64    57
( 69, 70)   coste   84    90
( 69, 79)   coste   74    69
( 72, 73)   coste   30    37
( 73, 74)   coste   40    35
( 75, 76)   coste   94    86
( 76, 99)   coste   72    62
( 77, 98)   coste   78    78
( 79, 80)   coste   83    86
( 79,110)   coste  190   196
( 80,190)   coste   44    38
( 81, 82)   coste   52    46
( 81,190)   coste   31    35
( 82, 83)   coste   40    41
( 82, 91)   coste  159   162
( 82,190)   coste   76    66
( 84, 85)   coste   39    36
( 88, 89)   coste  195   190
( 89, 90)   coste   59    56
( 91, 92)   coste  148   144
( 93,115)   coste  136   149
( 94, 95)   coste   79    79
( 97, 98)   coste  105   106
( 99,106)   coste   29    37
(102,103)   coste   47    52
(102,129)   coste   97    82
(103,104)   coste   47    43
(105,127)   coste  141   147
(105,128)   coste   67    56
(106,127)   coste  150   158
(106,188)   coste   31    38
(107,126)   coste  141   145
(108,110)   coste   55    55
(108,125)   coste  108   100
(110,111)   coste  103   100
(110,124)   coste   73    76
(111,112)   coste   63    62
(112,113)   coste   42    39
(113,120)   coste   93   102
(115,116)   coste   89    89
(116,119)   coste   75    82
(117,118)   coste  104   103
(121,122)   coste   53    58
(122,123)   coste   25    29
(122,153)   coste   77    82
(123,145)   coste   92    92
(125,186)   coste   57    53
(126,144)   coste   53    62
(128,135)   coste  135   123
(129,135)   coste   97    86
(129,187)   coste   66    79
(133,135)   coste   68    55
(133,187)   coste   88    85
(136,139)   coste   74    78
(137,138)   coste   45    32
(139,140)   coste   43    52
(140,141)   coste   53    43
(141,142)   coste   64    78
(142,143)   coste   53    53
(144,145)   coste   78    75
(144,152)   coste   78    81
(146,147)   coste   68    81
(148,149)   coste   47    49
(148,157)   coste  105   118
(150,151)   coste   78    87
(152,156)   coste   83    70
(154,155)   coste   79    65
(156,161)   coste   44    40
(158,159)   coste   44    58
(159,174)   coste   20    40
(159,175)   coste   88    98
(160,184)   coste   56    43
(161,162)   coste   50    47
(161,174)   coste  125   144
(163,164)   coste  148   136
(163,168)   coste   47    48
(164,167)   coste   66    78
(167,168)   coste  150   140
(169,170)   coste  133   133
(173,176)   coste   71    85
(173,182)   coste   58    59
(175,176)   coste   58    58
(177,178)   coste  100   108
(179,180)   coste   60    63
(182,183)   coste   61    54
(194,195)   coste   74    68

