(163,168)   coste   29   182
(164,167)   coste   67   136
(165,166)   coste  190    73
(167,168)   coste   82    91
(169,170)   coste   45    32
(169,185)   coste  134    27
(170,171)   coste   97   194
(172,173)   coste  126   125
(173,176)   coste   10     1
(173,182)   coste  148   144
(175,176)   coste   63   153
(178,179)   coste   37   142
(179,180)   coste    5   184
(180,182)   coste    5   169
(181,183)   coste  152   191
LISTA_ARISTAS_NOREQ :
(  1, 26)   coste   19    20
(  2, 25)   coste   97    21
(  3,  4)   coste   21    87
(  3, 22)   coste  161   121
(  3, 24)   coste   28   179
(  4, 20)   coste  116    14
(  5, 19)   coste   33    24
(  6, 18)   coste  184   179
(  7,193)   coste  132   159
(  8, 15)   coste   31    48
(  8,194)   coste   11    93
(  9, 10)   coste  193   155
(  9,196)   coste  128   151
( 10, 45)   coste   72    76
( 10,196)   coste   96    19
( 11, 12)   coste   18     6
( 12,195)   coste  130   137
( 13, 40)   coste  165    61
( 14, 39)   coste   62   178
( 15, 16)   coste  172   192
( 17, 18)   coste   99    10
( 17,193)   coste  192    76
( 19, 21)   coste  103    77
( 20, 22)   coste  154   161
( 21, 34)   coste  176    29
( 23, 24)   coste  166   124
( 23, 33)   coste  126    27
( 24, 33)   coste   18   195
( 25, 31)   coste  139   119
( 28, 29)   coste   68   198
( 28, 30)   coste   74   155
( 29, 30)   coste  150   127
( 30, 31)   coste    5   125
( 30, 60)   coste  198     4
( 30, 61)   coste   38   120
( 32, 59)   coste  136   164
( 34,192)   coste   55   195
( 37, 38)   coste  114   158
( 40, 41)   coste   80   107
( 42, 43)   coste  161    40
( 44, 45)   coste   49    42
( 44, 49)   coste  167   200
( 46, 48)   coste   15    89
( 47, 51)   coste  121    95
( 47, 87)   coste  160   106
( 49, 50)   coste   96    63
( 52, 53)   coste   90   163
( 52, 55)   coste  148     2
( 53, 56)   coste  170   181
( 55, 83)   coste   85    16
( 56, 57)   coste   28    40
( 56, 81)   coste   34    33
( 57, 70)   coste  179   189
( 60, 66)   coste   77    23
( 61, 62)   coste    7   105
( 62, 63)   coste   77   140
( 63, 74)   coste    4    99
( 65, 66)   coste   39   138
( 69, 79)   coste  197    97
( 70, 80)   coste  144    25
( 71, 72)   coste    7   147
( 71,102)   coste   20   106
( 72, 73)   coste   19    71
( 73, 74)   coste  189   131
( 74,100)   coste   83   198
( 75,189)   coste  188   103
( 76, 77)   coste  170     7
( 78, 79)   coste   87   121
( 79,110)   coste   26    11
( 80,190)   coste   90   168
( 81, 82)   coste   20   158
( 82, 91)   coste  178   175
( 82, 92)   coste   74   143
( 82,190)   coste  169   106
( 88,118)   coste  180    79
( 89, 90)   coste   86   101
( 90, 91)   coste    9   100
( 93,115)   coste   40   110
( 94, 95)   coste   73    50
( 94,114)   coste   34   105
( 95, 96)   coste  164    87
( 95,112)   coste   54    21
( 96,190)   coste  139    90
( 99,106)   coste  176    55
(101,130)   coste  102    29
(102,103)   coste  193    66
(104,105)   coste  154   137
(104,129)   coste   28   188
(105,127)   coste  147   191
(106,127)   coste   89   185
(107,126)   coste  126    69
(107,188)   coste  132    96
(112,113)   coste  137   164
(113,114)   coste   42   200
(113,120)   coste  128    62
(116,117)   coste  112   167
(120,164)   coste  106    13
(121,122)   coste  192   143
(122,153)   coste   64    73
(123,124)   coste  186   143
(123,145)   coste  116    99
(124,186)   coste   58   135
(126,127)   coste   22    35
(128,135)   coste   24    56
(128,137)   coste  190   194
(129,135)   coste   37   176
(130,132)   coste   79   193
(133,135)   coste  155   122
(133,187)   coste  120    23
(134,136)   coste    8   150
(137,138)   coste   86    56
(139,140)   coste  167    13
(140,148)   coste   14    66
(141,142)   coste   15   164
(142,143)   coste  138    74
(143,144)   coste   90   132
(144,145)   coste   35    14
(144,152)   coste  189    42
(146,147)   coste  139   115
(146,149)   coste  191    73
(151,155)   coste  104   119
(151,184)   coste   83    85
(152,156)   coste   50   163
(154,155)   coste  187   148
(154,158)   coste  152   129
(159,160)   coste   37   180
(159,175)   coste   20   195
(162,163)   coste  194    91
(162,168)   coste   47   191
(163,164)   coste  169   186
(164,165)   coste  164   190
(166,167)   coste  124   105
(168,169)   coste   11    16
(173,174)   coste    6    85
(175,177)   coste   68    71
(176,179)   coste  152   126
(177,178)   coste  182    58
(180,181)   coste  137   148
(182,183)   coste  175   105
(194,195)   coste  162    96

