(154,155)   coste   65    73
(154,158)   coste   90    94
(157,158)   coste   62    68
(157,177)   coste  119   118
(158,159)   coste   50    57
(159,174)   coste   29    36
(159,175)   coste   91    94
(160,184)   coste   46    42
(161,162)   coste   42    33
(161,174)   coste  140   137
(162,168)   coste  119   116
(163,164)   coste  137   133
(165,166)   coste   70    79
(166,167)   coste   87    86
(167,168)   coste  142   155
(169,170)   coste  137   137
(169,185)   coste   44    36
(170,171)   coste   37    27
(172,173)   coste   56    48
(173,174)   coste   25    36
(173,176)   coste   75    74
(173,182)   coste   52    54
(175,176)   coste   48    48
(176,179)   coste  126   125
(177,178)   coste   94   105
(180,181)   coste   60    68
(180,182)   coste  199   208
(181,183)   coste  191   183
(182,183)   coste   66    63
(194,195)   coste   70    78
LISTA_ARISTAS_NOREQ :
(  2, 25)   coste   54    51
(  5,  6)   coste   67    59
(  6,193)   coste   60    62
(  7,193)   coste   71    73
(  8,194)   coste   87    77
(  9,195)   coste   69    67
( 11, 12)   coste   35    34
( 12, 13)   coste   38    32
( 12, 41)   coste   68    71
( 12,195)   coste   48    33
( 13, 14)   coste   37    34
( 13,194)   coste   32    34
( 14, 15)   coste   70    58
( 15, 16)   coste   92   102
( 17, 18)   coste   49    50
( 19, 21)   coste   53    54
( 20, 22)   coste   43    36
( 23, 24)   coste   57    53
( 26, 30)   coste  145   142
( 29, 71)   coste  223   231
( 30, 60)   coste   61    67
( 34, 58)   coste   38    51
( 34,192)   coste   45    36
( 37, 38)   coste   32    43
( 38, 50)   coste  120   120
( 38, 53)   coste   58    64
( 39, 40)   coste   51    57
( 44, 49)   coste   82    80
( 51, 84)   coste   75    83
( 52, 53)   coste  106    94
( 52, 55)   coste   46    43
( 53, 56)   coste   48    46
( 54, 57)   coste   50    53
( 55, 83)   coste   12    21
( 58, 68)   coste   45    50
( 60, 67)   coste   68    63
( 61, 65)   coste   48    47
( 64,189)   coste   66    63
( 67, 78)   coste  147   139
( 68, 69)   coste   42    43
( 69, 79)   coste   60    58
( 70, 80)   coste   58    42
( 71,102)   coste   96    84
( 73,104)   coste   82    94
( 76, 77)   coste   81    88
( 78, 97)   coste  124   133
( 80, 81)   coste   40    35
( 80,190)   coste   42    38
( 82, 91)   coste  158   160
( 85, 87)   coste  121   121
( 87, 90)   coste   34    42
( 88,118)   coste  129   132
( 90, 91)   coste   51    43
( 91, 93)   coste   58    62
( 93, 94)   coste  102   102
( 95, 96)   coste   50    55
( 95,112)   coste  120   130
( 96,190)   coste   78    78
( 99,100)   coste  130   130
(100,105)   coste   74    72
(102,103)   coste   42    57
(105,106)   coste  152   146
(107,188)   coste   29    39
(114,115)   coste   47    52
(122,123)   coste   26    28
(125,126)   coste   75    73
(126,127)   coste   80    78
(126,144)   coste   52    57
(130,187)   coste  125   125
(140,148)   coste  100    95
(142,143)   coste   40    46
(142,146)   coste   44    44
(146,149)   coste   49    54
(150,154)   coste   37    35
(151,184)   coste   93    86
(155,160)   coste   69    71
(156,161)   coste   53    52
(156,184)   coste   38    27
(159,160)   coste   77    73
(161,170)   coste   42    46
(162,163)   coste  129   128
(163,168)   coste   55    47
(164,165)   coste   59    73
(164,167)   coste   70    80
(168,169)   coste   50    57
(175,177)   coste   93   106
(178,179)   coste   55    56
(179,180)   coste   57    59

