(105,106)   coste  142   150
(105,128)   coste   63    70
(106,188)   coste   41    35
(107,108)   coste  105    95
(108,110)   coste   64    62
(108,125)   coste  107   103
(110,111)   coste  103    99
(110,124)   coste   80    73
(111,112)   coste   58    56
(111,113)   coste   64    68
(111,124)   coste  103   103
(113,122)   coste  125   128
(114,115)   coste   45    40
(115,116)   coste   89    87
(115,119)   coste  153   154
(116,119)   coste   77    73
(117,118)   coste  112   105
(120,121)   coste  139   138
(121,163)   coste   48    53
(122,123)   coste   23    24
(125,126)   coste   85    80
(125,145)   coste   47    47
(125,186)   coste   51    54
(126,144)   coste   56    52
(127,143)   coste   69    69
(129,187)   coste   76    72
(130,131)   coste  214   215
(130,187)   coste  123   128
(132,133)   coste  101   102
(133,134)   coste   67    75
(135,136)   coste   40    39
(136,137)   coste   90    83
(136,139)   coste   73    65
(137,139)   coste   81    87
(138,141)   coste   88    92
(138,142)   coste  133   131
(140,141)   coste   47    55
(142,146)   coste   52    49
(143,147)   coste   48    43
(147,151)   coste   63    68
(148,149)   coste   44    37
(148,157)   coste  113   119
(149,150)   coste   27    29
(150,151)   coste   77    76
(150,154)   coste   41    36
(152,153)   coste  111   117
(153,156)   coste  119   115
(155,160)   coste   67    61
(156,161)   coste   45    48
(156,184)   coste   31    33
(157,158)   coste   65    61
(157,177)   coste  111   111
(158,159)   coste   49    53
(159,174)   coste   32    35
(160,184)   coste   53    54
(161,162)   coste   45    37
(161,170)   coste   44    37
(161,174)   coste  133   133
(163,168)   coste   54    49
(164,167)   coste   79    74
(165,166)   coste   70    77
(167,168)   coste  149   146
(169,170)   coste  138   140
(169,185)   coste   41    36
(170,171)   coste   35    30
(172,173)   coste   49    54
(173,176)   coste   75    79
(173,182)   coste   54    55
(175,176)   coste   52    49
(178,179)   coste   54    53
(179,180)   coste   63    57
(180,182)   coste  199   203
(181,183)   coste  190   191
LISTA_ARISTAS_NOREQ :
(  1, 26)   coste   50    49
(  2, 25)   coste   47    51
(  3,  4)   coste   69    74
(  3, 22)   coste   35    44
(  3, 24)   coste   66    60
(  4, 20)   coste   54    51
(  5, 19)   coste  129   121
(  6, 18)   coste   93    87
(  7,193)   coste   73    79
(  8, 15)   coste   87    87
(  8,194)   coste   88    81
(  9, 10)   coste   27    28
(  9,196)   coste   49    48
( 10, 45)   coste   28    34
( 10,196)   coste   55    51
( 11, 12)   coste   32    40
( 12,195)   coste   41    42
( 13, 40)   coste   55    58
( 14, 39)   coste   71    70
( 15, 16)   coste  105   100
( 17, 18)   coste   49    51
( 17,193)   coste   80    80
( 19, 21)   coste   54    54
( 20, 22)   coste   37    34
( 21, 34)   coste   72    72
( 23, 24)   coste   52    45
( 23, 33)   coste   71    71
( 24, 33)   coste   59    64
( 25, 31)   coste  120   125
( 28, 29)   coste   54    49
( 28, 30)   coste   96    96
( 29, 30)   coste   96   101
( 30, 31)   coste   36    43
( 30, 60)   coste   64    62
( 30, 61)   coste   50    52
( 32, 59)   coste   42    38
( 34,192)   coste   43    38
( 37, 38)   coste   38    43
( 40, 41)   coste   41    45
( 42, 43)   coste   33    34
( 44, 45)   coste   27    29
( 44, 49)   coste   85    76
( 46, 48)   coste   93    85
( 47, 51)   coste  113   117
( 47, 87)   coste  102   101
( 49, 50)   coste   48    51
( 52, 53)   coste   99   105
( 52, 55)   coste   40    49
( 53, 56)   coste   41    49
( 55, 83)   coste   23    17
( 56, 57)   coste   37    42
( 56, 81)   coste   86    90
( 57, 70)   coste   65    60
( 60, 66)   coste   58    55
( 61, 62)   coste  103   102
( 62, 63)   coste   60    59
( 63, 74)   coste  128   129
( 65, 66)   coste   49    54
( 69, 79)   coste   69    67
( 70, 80)   coste   54    51
( 71, 72)   coste   44    45
( 71,102)   coste   93    85
( 72, 73)   coste   40    45
( 73, 74)   coste   37    37
( 74,100)   coste   49    42
( 75,189)   coste   59    58
( 76, 77)   coste   83    84
( 78, 79)   coste   36    37
( 79,110)   coste  198   196
( 80,190)   coste   39    36
( 81, 82)   coste   53    48
( 82, 91)   coste  160   170
( 82, 92)   coste   99    95
( 82,190)   coste   70    72
( 88,118)   coste  139   139
( 89, 90)   coste   51    49
( 90, 91)   coste   55    46
( 93,115)   coste  142   139
( 94, 95)   coste   80    88
( 94,114)   coste  116   120
( 95, 96)   coste   52    46
( 95,112)   coste  130   125
( 96,190)   coste   83    90
( 99,106)   coste   32    31
(101,130)   coste  168   170
(102,103)   coste   51    47
(104,105)   coste   82    80
(104,129)   coste  118   125
(105,127)   coste  140   138
(106,127)   coste  147   151
(107,126)   coste  137   136
(107,188)   coste   34    35
(112,113)   coste   42    48
(113,114)   coste   80    80
(113,120)   coste   95   105
(116,117)   coste   36    44
(120,164)   coste   60    62
(121,122)   coste   51    46
(122,153)   coste   80    83
(123,124)   coste   49    52
(123,145)   coste  100    95
(124,186)   coste   55    54
(126,127)   coste   77    83
(128,135)   coste  135   127
(128,137)   coste   61    57
(129,135)   coste   93    94
(130,132)   coste  107   107
(133,135)   coste   67    61
(133,187)   coste   80    80
(134,136)   coste   84    80
(137,138)   coste   44    37
(139,140)   coste   49    48
(140,148)   coste   99   103
(141,142)   coste   72    68
(142,143)   coste   44    46
(143,144)   coste   85    89
(144,145)   coste   90    84
(144,152)   coste   74    75
(146,147)   coste   70    76
(146,149)   coste   55    58
(151,155)   coste   51    51
(151,184)   coste   93    94
(152,156)   coste   77    77
(154,155)   coste   73    68
(154,158)   coste   95    92
(159,160)   coste   71    73
(159,175)   coste   91    87
(162,163)   coste  129   131
(162,168)   coste  118   110
(163,164)   coste  135   135
(164,165)   coste   65    65
(166,167)   coste   91    90
(168,169)   coste   50    52
(173,174)   coste   25    31
(175,177)   coste   98    98
(176,179)   coste  131   132
(177,178)   coste  100    95
(180,181)   coste   64    66
(182,183)   coste   63    65
(194,195)   coste   74    78

