( 85, 86)   coste   56     3
( 88, 89)   coste   98     8
( 88,118)   coste   70     9
( 89, 90)   coste   90    78
( 89,117)   coste   49    82
( 91, 93)   coste   73    25
( 92, 95)   coste   48    52
( 94,114)   coste   10    34
( 96,190)   coste   50    76
( 97, 98)   coste   26    80
( 97,109)   coste   43    38
( 98,188)   coste   51    22
( 99,106)   coste   81    21
(101,102)   coste   95     2
(102,103)   coste    9     8
(102,129)   coste   23    51
(104,105)   coste   22    81
(106,127)   coste   44    41
(107,126)   coste   70    37
(107,188)   coste   64    73
(108,125)   coste   10    84
(110,111)   coste   14    33
(111,112)   coste   51    34
(111,113)   coste   13    34
(113,120)   coste   64    35
(114,115)   coste   88     9
(115,119)   coste   92    40
(116,117)   coste   41    86
(120,121)   coste   60    84
(120,164)   coste   36    44
(121,122)   coste   11   100
(122,123)   coste   82    89
(123,124)   coste   71    53
(123,145)   coste   94    78
(125,126)   coste   58    99
(125,186)   coste   10    70
(126,144)   coste   14    83
(127,143)   coste   19    57
(128,135)   coste   87    29
(128,137)   coste   14    30
(129,187)   coste   62    73
(130,131)   coste   67   100
(130,132)   coste   33    61
(132,133)   coste    5    58
(134,136)   coste   23    83
(138,142)   coste   79    20
(139,140)   coste   22     4
(140,141)   coste   87    89
(142,143)   coste   52    38
(143,147)   coste   42     1
(146,147)   coste   61     9
(148,149)   coste   17    72
(150,154)   coste   66    28
(151,184)   coste    3    48
(152,156)   coste   11    98
(153,156)   coste   63    16
(154,155)   coste    8    83
(156,184)   coste   18    45
(157,177)   coste   57    54
(158,159)   coste   36    57
(159,160)   coste    9    89
(161,162)   coste   39    19
(161,174)   coste   87     1
(163,164)   coste   77    45
(164,165)   coste   15    18
(166,167)   coste   93    17
(167,168)   coste   74     1
(168,169)   coste   81    96
(169,170)   coste   38    64
(169,185)   coste   10    62
(170,171)   coste   38     2
(172,173)   coste   71    61
(175,176)   coste   76    83
(176,179)   coste   67    17
(177,178)   coste   52    95
(180,181)   coste   39    22
(180,182)   coste   14   100
(181,183)   coste   25    28
(194,195)   coste   51    24
LISTA_ARISTAS_NOREQ :
(  1, 26)   coste   36    51
(  2,  3)   coste   44    83
(  3, 22)   coste   41     4
(  3, 24)   coste   41    83
(  4, 20)   coste   76    44
(  5, 19)   coste   66    66
(  6, 18)   coste   93    46
(  6,193)   coste   72    62
(  7,  8)   coste   90    63
(  8, 15)   coste   12    34
(  9, 10)   coste   16     1
(  9,195)   coste    7    65
( 10, 45)   coste   59    18
( 11, 12)   coste   33     2
( 11, 43)   coste   82    78
( 12, 13)   coste   91    99
( 12, 41)   coste   22    13
( 12,195)   coste   87    52
( 13, 14)   coste    3    41
( 13, 40)   coste   28    79
( 14, 15)   coste   22    15
( 16, 17)   coste   30    87
( 17, 18)   coste   30    65
( 17,193)   coste   26    72
( 18, 35)   coste   41     6
( 19, 21)   coste   47    79
( 19,192)   coste   35    10
( 22, 23)   coste   51    86
( 24, 25)   coste   20    11
( 24, 33)   coste   49    68
( 25, 31)   coste   62     5
( 28, 29)   coste    1    26
( 28, 30)   coste   97    48
( 29, 30)   coste   43    75
( 29, 62)   coste   50    29
( 30, 31)   coste   24    54
( 30, 61)   coste   23    31
( 32, 33)   coste   31    46
( 35,192)   coste   21    45
( 37, 38)   coste    7    36
( 38, 53)   coste   80    49
( 39, 40)   coste   39    91
( 41, 42)   coste   99    57
( 41, 50)   coste   68    42
( 42, 43)   coste    5    57
( 44, 46)   coste   35    19
( 44, 49)   coste   25    56
( 46,196)   coste    2    77
( 47, 48)   coste    9    28
( 47, 51)   coste   79    49
( 49, 50)   coste   58    34
( 50, 52)   coste   69    66
( 51, 84)   coste   20    46
( 52, 53)   coste   18    25
( 53, 56)   coste   78    57
( 54, 57)   coste   61    59
( 55, 83)   coste   39    68
( 56, 81)   coste   38    33
( 57, 58)   coste    6    70
( 57, 70)   coste   65    77
( 58, 68)   coste   17    34
( 59, 60)   coste   23    89
( 61, 62)   coste   14    57
( 64, 65)   coste   86   100
( 65, 66)   coste   39    14
( 66, 67)   coste   59    17
( 67, 68)   coste   80    94
( 67, 78)   coste   81    53
( 71,102)   coste   25    60
( 72,103)   coste   68    69
( 73,104)   coste   37    98
( 74, 75)   coste   34    45
( 75, 76)   coste    6    51
( 76, 77)   coste   58    24
( 76, 99)   coste   13    34
( 77, 78)   coste   15    60
( 78, 97)   coste   66    34
( 79, 80)   coste   17    68
( 79,110)   coste   68    75
( 80, 81)   coste   17     3
( 80,190)   coste   23    45
( 82, 92)   coste    8    52
( 82,190)   coste   40    38
( 84, 85)   coste    9    53
( 85, 87)   coste   66    70
( 87, 90)   coste   59     2
( 90, 91)   coste   42    37
( 91, 92)   coste   89    79
( 93, 94)   coste    4     4
( 93,115)   coste   25    50
( 94, 95)   coste    9    27
( 95, 96)   coste    6    77
( 95,112)   coste   38    20
( 96,110)   coste    1    49
( 99,100)   coste   88     9
(100,105)   coste    4    49
(101,130)   coste   48    65
(103,104)   coste   45    11
(104,129)   coste   25    28
(105,106)   coste   15    11
(105,127)   coste   72    35
(105,128)   coste   96    59
(106,188)   coste   40    17
(107,108)   coste   81    71
(108,110)   coste   23    49
(110,124)   coste   70    27
(111,124)   coste   56     9
(112,113)   coste   74    25
(113,114)   coste   29    65
(113,122)   coste   92     2
(115,116)   coste   55     4
(116,119)   coste   16    43
(117,118)   coste   94    32
(121,163)   coste   97    44
(122,153)   coste   39    49
(124,186)   coste   99    66
(125,145)   coste   84     9
(126,127)   coste   69    83
(129,135)   coste   10    82
(130,187)   coste   53    61
(133,134)   coste   38    36
(133,135)   coste   25    40
(133,187)   coste   63    15
(135,136)   coste   20    56
(136,137)   coste   41    29
(136,139)   coste   67    22
(137,138)   coste   80    30
(137,139)   coste   99    54
(138,141)   coste   28    88
(140,148)   coste   72    90
(141,142)   coste   99     2
(142,146)   coste   58     3
(143,144)   coste   80    44
(144,145)   coste   70     4
(144,152)   coste   19    45
(146,149)   coste   96    15
(147,151)   coste   35    53
(148,157)   coste   52    66
(149,150)   coste   68    14
(150,151)   coste   72    45
(151,155)   coste   18    89
(152,153)   coste   21    50
(154,158)   coste   37    68
(155,160)   coste    1    78
(156,161)   coste   22    38
(157,158)   coste   28    22
(159,174)   coste   28    96
(159,175)   coste   21    97
(160,184)   coste   60    87
(161,170)   coste   69    40
(162,163)   coste   48    12
(162,168)   coste   69    78
(163,168)   coste   40    94
(164,167)   coste   88    90
(165,166)   coste   74    10
(173,174)   coste   96    81
(173,176)   coste   34    22
(173,182)   coste   10    88
(175,177)   coste   23    10
(178,179)   coste   75    79
(179,180)   coste   59    27
(182,183)   coste   11    13

