(137,138)   coste   38    43
(137,139)   coste   82    86
(138,141)   coste   88    85
(138,142)   coste  129   131
(139,140)   coste   45    49
(140,148)   coste   98    96
(142,143)   coste   40    49
(142,146)   coste   54    48
(143,144)   coste   91    86
(143,147)   coste   44    47
(144,145)   coste   86    81
(144,152)   coste   79    80
(147,151)   coste   64    69
(148,149)   coste   44    39
(148,157)   coste  120   116
(150,151)   coste   80    79
(150,154)   coste   40    35
(151,155)   coste   52    54
(151,184)   coste   89    86
(152,153)   coste  118   114
(153,156)   coste  116   125
(154,155)   coste   65    72
(154,158)   coste   88    85
(155,160)   coste   61    62
(156,161)   coste   45    46
(156,184)   coste   39    31
(157,158)   coste   60    70
(157,177)   coste  118   110
(158,159)   coste   48    53
(159,160)   coste   74    70
(159,174)   coste   33    30
(162,168)   coste  110   116
(163,164)   coste  143   140
(163,168)   coste   48    51
(164,165)   coste   69    64
(164,167)   coste   72    76
(165,166)   coste   78    72
(169,170)   coste  137   142
(169,185)   coste   39    40
(170,171)   coste   30    33
(172,173)   coste   48    48
(173,174)   coste   28    27
(173,176)   coste   79    81
(173,182)   coste   51    53
(175,176)   coste   54    48
(176,179)   coste  134   130
(177,178)   coste  101   104
(180,181)   coste   66    63
(180,182)   coste  198   203
(182,183)   coste   62    62
(194,195)   coste   80    77
LISTA_ARISTAS_NOREQ :
(  1,  2)   coste   36    40
(  3, 22)   coste   42    37
(  4,  5)   coste   63    56
(  4, 20)   coste   59    50
(  6,193)   coste   59    57
(  7,  8)   coste  110   107
(  9, 10)   coste   30    27
(  9,196)   coste   46    45
( 13,194)   coste   32    39
( 17, 18)   coste   55    46
( 17, 35)   coste  128   133
( 20, 21)   coste   57    65
( 22, 23)   coste   61    64
( 27, 28)   coste  138   135
( 30, 60)   coste   63    68
( 30, 61)   coste   46    53
( 35,192)   coste   31    34
( 38, 39)   coste   71    73
( 38, 50)   coste  116   116
( 41, 50)   coste   62    62
( 42, 43)   coste   25    29
( 42, 44)   coste   27    34
( 43, 45)   coste   39    32
( 47, 51)   coste  113   112
( 51, 84)   coste   73    73
( 55, 56)   coste   71    77
( 56, 81)   coste   95    90
( 57, 58)   coste  116   121
( 57, 70)   coste   69    65
( 58, 68)   coste   53    51
( 60, 67)   coste   75    67
( 61, 65)   coste   52    54
( 63, 64)   coste   41    40
( 66, 67)   coste   46    53
( 67, 78)   coste  135   139
( 69, 70)   coste   94    89
( 71,102)   coste   90    87
( 75, 76)   coste   93    95
( 75,189)   coste   63    61
( 77, 78)   coste   85    94
( 79,110)   coste  200   196
( 81, 82)   coste   49    54
( 81,190)   coste   44    43
( 82, 83)   coste   47    48
( 84, 85)   coste   39    44
( 85, 87)   coste  113   115
( 87, 90)   coste   34    38
( 92, 95)   coste   52    48
( 97, 98)   coste  109   106
( 98,188)   coste   40    33
(101,102)   coste  288   294
(103,104)   coste   41    41
(104,129)   coste  116   121
(105,106)   coste  146   146
(105,127)   coste  143   144
(106,188)   coste   45    43
(108,125)   coste  110   110
(114,115)   coste   47    42
(115,116)   coste   89    88
(115,119)   coste  145   150
(117,118)   coste  106   108
(120,164)   coste   59    58
(123,124)   coste   53    47
(123,145)   coste  105   105
(127,143)   coste   66    65
(132,133)   coste  101   107
(136,137)   coste   86    82
(140,141)   coste   47    53
(141,142)   coste   70    66
(146,147)   coste   72    77
(146,149)   coste   58    59
(149,150)   coste   27    21
(152,156)   coste   73    77
(159,175)   coste   86    87
(160,184)   coste   46    51
(161,162)   coste   42    42
(161,170)   coste   36    39
(161,174)   coste  139   138
(162,163)   coste  132   128
(166,167)   coste   87    88
(167,168)   coste  155   146
(168,169)   coste   59    60
(175,177)   coste  102    97
(178,179)   coste   50    54
(179,180)   coste   62    55
(181,183)   coste  186   192

