( 76, 99)   coste  107    92
( 77, 78)   coste   61    84
( 77, 98)   coste   40    68
( 78, 97)   coste   19     6
( 79, 80)   coste   38    55
( 80, 81)   coste   72    23
( 81,190)   coste    5    68
( 82, 83)   coste   15   189
( 83, 84)   coste  180    48
( 84, 85)   coste   33    67
( 85, 86)   coste   48   129
( 85, 87)   coste  123   112
( 87, 90)   coste   95    37
( 88, 89)   coste  198   123
( 89,117)   coste  140     2
( 91, 92)   coste  101   126
( 91, 93)   coste   69    81
( 92, 95)   coste  111   151
( 93, 94)   coste  118   125
( 96,110)   coste  176   103
( 97, 98)   coste   63    33
( 97,109)   coste  153    10
( 98,188)   coste  185    10
( 99,100)   coste  189    40
(100,105)   coste  107    64
(101,102)   coste  155   179
(102,129)   coste  153    70
(103,104)   coste   74   106
(105,106)   coste  157   103
(105,128)   coste   12   119
(106,188)   coste   52    40
(107,108)   coste  198   141
(108,110)   coste   24    94
(108,125)   coste   65   143
(110,111)   coste  153   103
(110,124)   coste  176    82
(111,112)   coste  102   172
(111,113)   coste  117   166
(111,124)   coste  127   148
(113,122)   coste   78   149
(114,115)   coste  118   144
(115,116)   coste   11    49
(115,119)   coste  157    58
(116,119)   coste  138    14
(117,118)   coste  148    87
(120,121)   coste   13    31
(121,163)   coste  129    64
(122,123)   coste  124   123
(125,126)   coste   26   186
(125,145)   coste  121   195
(125,186)   coste   68    24
(126,144)   coste   36   156
(127,143)   coste   89   140
(129,187)   coste   88   129
(130,131)   coste  162   159
(130,187)   coste  192    22
(132,133)   coste   50   128
(133,134)   coste    4   131
(135,136)   coste  124    69
(136,137)   coste  135    45
(136,139)   coste  131   164
(137,139)   coste  101    72
(138,141)   coste   15   110
(138,142)   coste   45    91
(140,141)   coste    3   121
(142,146)   coste   51    67
(143,147)   coste   38   156
(147,151)   coste   12    16
(148,149)   coste   73   197
(148,157)   coste  133    48
(149,150)   coste   69    49
(150,151)   coste    2    40
(150,154)   coste  126   128
(152,153)   coste   31   161
(153,156)   coste  113   104
(155,160)   coste  134   146
(156,161)   coste   71     5
(156,184)   coste  198   108
(157,158)   coste   84   156
(157,177)   coste  199    95
(158,159)   coste   29   130
(159,174)   coste   44   146
(160,184)   coste   33   136
(161,162)   coste  102    36
(161,170)   coste    8   199
(161,174)   coste  121   111
(163,168)   coste   82   181
(164,167)   coste  187    24
(165,166)   coste  125     9
(167,168)   coste  198     1
(169,170)   coste   48    79
(169,185)   coste   74   177
(170,171)   coste   85   192
(172,173)   coste  183     7
(173,176)   coste  101   156
(173,182)   coste  123    66
(175,176)   coste  153    43
(178,179)   coste    3   176
(179,180)   coste  180   182
(180,182)   coste  175    70
(181,183)   coste  183     2
LISTA_ARISTAS_NOREQ :
(  1, 26)   coste  152   187
(  2, 25)   coste  130   112
(  3,  4)   coste  111    85
(  3, 22)   coste  164   167
(  3, 24)   coste   34    13
(  4, 20)   coste  197   110
(  5, 19)   coste   39   108
(  6, 18)   coste  200    40
(  7,193)   coste   66    43
(  8, 15)   coste   25   106
(  8,194)   coste  196   198
(  9, 10)   coste   67    83
(  9,196)   coste   67    99
( 10, 45)   coste  180   154
( 10,196)   coste  138   148
( 11, 12)   coste   62   153
( 12,195)   coste  130   178
( 13, 40)   coste  132    94
( 14, 39)   coste   17   199
( 15, 16)   coste   16   189
( 17, 18)   coste   99   171
( 17,193)   coste   78    88
( 19, 21)   coste  121   131
( 20, 22)   coste   31    39
( 21, 34)   coste  116   165
( 23, 24)   coste  122   195
( 23, 33)   coste   79   136
( 24, 33)   coste    6   154
( 25, 31)   coste   33   109
( 28, 29)   coste  120    19
( 28, 30)   coste   86   161
( 29, 30)   coste   23    33
( 30, 31)   coste  145   159
( 30, 60)   coste   30   145
( 30, 61)   coste   82    94
( 32, 59)   coste  184   168
( 34,192)   coste  200    97
( 37, 38)   coste   15   199
( 40, 41)   coste    2    75
( 42, 43)   coste  127    39
( 44, 45)   coste   17   199
( 44, 49)   coste   87   106
( 46, 48)   coste  185    69
( 47, 51)   coste   12   163
( 47, 87)   coste   85   181
( 49, 50)   coste   26    97
( 52, 53)   coste  131    87
( 52, 55)   coste  148    79
( 53, 56)   coste  168   173
( 55, 83)   coste   91   127
( 56, 57)   coste  160    34
( 56, 81)   coste  156   181
( 57, 70)   coste  156     6
( 60, 66)   coste  122   190
( 61, 62)   coste   28   176
( 62, 63)   coste  119   149
( 63, 74)   coste   18    67
( 65, 66)   coste  139    27
( 69, 79)   coste   59    85
( 70, 80)   coste  161    50
( 71, 72)   coste  177    74
( 71,102)   coste  176   124
( 72, 73)   coste  117    15
( 73, 74)   coste   50   164
( 74,100)   coste   55   100
( 75,189)   coste   92   117
( 76, 77)   coste  186   113
( 78, 79)   coste   23    75
( 79,110)   coste   27    94
( 80,190)   coste   37   118
( 81, 82)   coste  190     5
( 82, 91)   coste  128    62
( 82, 92)   coste  159   170
( 82,190)   coste   44   166
( 88,118)   coste  149    85
( 89, 90)   coste   62     9
( 90, 91)   coste  173   186
( 93,115)   coste  125    52
( 94, 95)   coste  181    15
( 94,114)   coste   68   110
( 95, 96)   coste  159    28
( 95,112)   coste  130    15
( 96,190)   coste    1   112
( 99,106)   coste    6    40
(101,130)   coste   70    78
(102,103)   coste  132   186
(104,105)   coste   13   113
(104,129)   coste   36    63
(105,127)   coste   96    62
(106,127)   coste   38    54
(107,126)   coste   95    77
(107,188)   coste   59    91
(112,113)   coste   25    36
(113,114)   coste   12   198
(113,120)   coste   73   143
(116,117)   coste   58    29
(120,164)   coste   94     5
(121,122)   coste   32    41
(122,153)   coste  114   126
(123,124)   coste  182    46
(123,145)   coste  185     6
(124,186)   coste   48   198
(126,127)   coste   18   137
(128,135)   coste  185    56
(128,137)   coste  179   141
(129,135)   coste  195    34
(130,132)   coste  160    29
(133,135)   coste  162   176
(133,187)   coste   34    47
(134,136)   coste  192    71
(137,138)   coste   70    63
(139,140)   coste  165   157
(140,148)   coste   49   178
(141,142)   coste  135    43
(142,143)   coste   87   158
(143,144)   coste   41   192
(144,145)   coste  109   171
(144,152)   coste  103    50
(146,147)   coste   38   124
(146,149)   coste   65    18
(151,155)   coste  183   192
(151,184)   coste    4    18
(152,156)   coste  118    40
(154,155)   coste   75    97
(154,158)   coste  177    57
(159,160)   coste  108   103
(159,175)   coste  171    94
(162,163)   coste  185   111
(162,168)   coste   87    99
(163,164)   coste   83   112
(164,165)   coste  183    82
(166,167)   coste  172   184
(168,169)   coste  175     9
(173,174)   coste  194    59
(175,177)   coste  167   157
(176,179)   coste   70   147
(177,178)   coste  128    79
(180,181)   coste   16   114
(182,183)   coste  136   192
(194,195)   coste   55     7

