( 78, 97)   coste  115   129
( 80, 81)   coste   43    32
( 82, 92)   coste  101   100
( 83, 84)   coste   49    47
( 85, 86)   coste   80    84
( 85, 87)   coste  108   119
( 87, 90)   coste   39    32
( 88,118)   coste  144   132
( 89,117)   coste  151   147
( 90, 91)   coste   43    50
( 91, 93)   coste   62    55
( 92, 95)   coste   56    43
( 93, 94)   coste  101    96
( 94,114)   coste  118   118
( 95, 96)   coste   59    53
( 95,112)   coste  121   127
( 96,110)   coste  135   123
( 96,190)   coste   75    94
( 97,109)   coste   47    43
( 98,188)   coste   27    44
( 99,100)   coste  126   130
(100,105)   coste   79    60
(101,102)   coste  298   282
(101,130)   coste  171   168
(104,105)   coste   76    92
(104,129)   coste  122   117
(105,106)   coste  151   139
(107,108)   coste  100    94
(107,188)   coste   40    27
(111,113)   coste   55    55
(111,124)   coste  107   101
(113,114)   coste   81    77
(113,122)   coste  134   133
(114,115)   coste   45    51
(115,119)   coste  148   142
(116,117)   coste   30    45
(120,121)   coste  139   134
(120,164)   coste   60    61
(121,163)   coste   47    56
(123,124)   coste   42    51
(124,186)   coste   42    51
(125,126)   coste   70    74
(125,145)   coste   49    52
(126,127)   coste   71    83
(127,143)   coste   61    79
(128,137)   coste   57    56
(130,131)   coste  222   222
(130,132)   coste  119   106
(130,187)   coste  133   116
(132,133)   coste  114   112
(133,134)   coste   69    68
(134,136)   coste   79    95
(135,136)   coste   45    41
(136,137)   coste   77    88
(137,139)   coste   77    76
(138,141)   coste   84    97
(138,142)   coste  136   132
(140,148)   coste   91    98
(142,146)   coste   41    47
(143,144)   coste   99    98
(143,147)   coste   35    39
(146,149)   coste   65    51
(147,151)   coste   65    56
(149,150)   coste   27    33
(150,154)   coste   44    31
(151,155)   coste   51    58
(151,184)   coste   82    91
(152,153)   coste  105   114
(153,156)   coste  120   113
(154,158)   coste   90    80
(155,160)   coste   64    57
(156,184)   coste   41    28
(157,158)   coste   59    68
(157,177)   coste  124   113
(159,160)   coste   65    65
(161,170)   coste   34    40
(162,163)   coste  133   133
(162,168)   coste  111   105
(164,165)   coste   67    61
(165,166)   coste   81    85
(166,167)   coste  100    90
(168,169)   coste   54    55
(169,185)   coste   34    33
(170,171)   coste   36    39
(172,173)   coste   51    58
(173,174)   coste   20    24
(175,177)   coste  102    97
(176,179)   coste  126   132
(178,179)   coste   58    56
(180,181)   coste   56    59
(180,182)   coste  191   193
(181,183)   coste  193   195
LISTA_ARISTAS_NOREQ :
(  1,  2)   coste   39    31
(  2, 25)   coste   45    47
(  3, 24)   coste   59    73
(  4,  5)   coste   59    70
(  4, 20)   coste   57    56
(  5,  6)   coste   70    57
(  6, 18)   coste   85    89
(  7,193)   coste   75    69
(  8, 15)   coste   85    79
( 10, 11)   coste   53    40
( 10, 45)   coste   25    28
( 12, 41)   coste   70    66
( 12,195)   coste   38    39
( 13, 40)   coste   68    63
( 14, 15)   coste   58    55
( 14, 39)   coste   72    69
( 15, 16)   coste  103   105
( 16, 17)   coste   32    38
( 17,193)   coste   84    82
( 19, 21)   coste   59    48
( 21, 23)   coste   62    67
( 21, 34)   coste   72    69
( 22, 23)   coste   71    60
( 23, 24)   coste   56    47
( 25, 31)   coste  129   135
( 26, 30)   coste  151   148
( 27, 28)   coste  135   128
( 29, 62)   coste   49    51
( 29, 71)   coste  233   220
( 31, 32)   coste   37    37
( 32, 59)   coste   34    43
( 34, 58)   coste   40    51
( 37, 54)   coste   54    62
( 38, 53)   coste   61    56
( 39, 40)   coste   56    55
( 41, 50)   coste   70    64
( 42, 43)   coste   32    24
( 44, 45)   coste   32    28
( 46, 48)   coste  100    87
( 47, 48)   coste   61    68
( 49, 50)   coste   59    59
( 53, 56)   coste   41    36
( 55, 83)   coste   16    23
( 56, 57)   coste   48    34
( 56, 81)   coste   80    90
( 60, 67)   coste   78    76
( 61, 65)   coste   60    65
( 62, 63)   coste   56    66
( 63, 64)   coste   39    43
( 64,189)   coste   61    50
( 69, 70)   coste   80    89
( 69, 79)   coste   73    72
( 72, 73)   coste   41    48
( 73, 74)   coste   33    37
( 75, 76)   coste   92    84
( 76, 99)   coste   75    70
( 77, 98)   coste   62    76
( 79, 80)   coste   94    92
( 79,110)   coste  205   193
( 80,190)   coste   47    48
( 81, 82)   coste   41    44
( 81,190)   coste   50    45
( 82, 83)   coste   47    46
( 82, 91)   coste  159   174
( 82,190)   coste   81    71
( 84, 85)   coste   42    31
( 88, 89)   coste  201   202
( 89, 90)   coste   50    53
( 91, 92)   coste  140   138
( 93,115)   coste  140   149
( 94, 95)   coste   82    89
( 97, 98)   coste  109   118
( 99,106)   coste   41    43
(102,103)   coste   57    56
(102,129)   coste   94    81
(103,104)   coste   48    50
(105,127)   coste  133   147
(105,128)   coste   60    75
(106,127)   coste  147   159
(106,188)   coste   34    33
(107,126)   coste  126   132
(108,110)   coste   70    58
(108,125)   coste  108   113
(110,111)   coste  109    93
(110,124)   coste   78    68
(111,112)   coste   45    61
(112,113)   coste   50    39
(113,120)   coste  104    94
(115,116)   coste   92    89
(116,119)   coste   81    73
(117,118)   coste  110   118
(121,122)   coste   54    59
(122,123)   coste   21    19
(122,153)   coste   93    76
(123,145)   coste   92   102
(125,186)   coste   50    42
(126,144)   coste   54    55
(128,135)   coste  136   133
(129,135)   coste   80    86
(129,187)   coste   68    84
(133,135)   coste   73    70
(133,187)   coste   80    81
(136,139)   coste   74    72
(137,138)   coste   33    50
(139,140)   coste   45    40
(140,141)   coste   54    42
(141,142)   coste   64    63
(142,143)   coste   50    42
(144,145)   coste   87    88
(144,152)   coste   83    72
(146,147)   coste   73    75
(148,149)   coste   39    33
(148,157)   coste  114   117
(150,151)   coste   89    86
(152,156)   coste   76    75
(154,155)   coste   71    78
(156,161)   coste   52    47
(158,159)   coste   57    50
(159,174)   coste   32    24
(159,175)   coste   85    85
(160,184)   coste   48    51
(161,162)   coste   34    37
(161,174)   coste  126   142
(163,164)   coste  144   146
(163,168)   coste   56    56
(164,167)   coste   85    68
(167,168)   coste  145   153
(169,170)   coste  137   133
(173,176)   coste   72    87
(173,182)   coste   47    50
(175,176)   coste   46    56
(177,178)   coste  106   106
(179,180)   coste   52    67
(182,183)   coste   65    66
(194,195)   coste   85    77

